JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
53	-1	-1	5	0	5	14777	2462	14772	2462.0	1.0	6.0	9848	1	2	1	0(3,4)	
9	-1	-1	0	0	0	16055	2678	16055	2678.0666666666666	1.0	5.995145631067961	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	18382	3064	18381	3064.0833333333335	1.0	5.999020887728459	12256	1	8	1	0(12,13,14,15,0,1,2,3)	
65	-1	-1	6	18376	18382	27130	1458	8748	1458.0	3.100594421582076	18.603566529492454	5832	1	15	1	0(3,0,1,2,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	1	0	1	41769	6962	41768	6962.116666666667	1.0	5.999425452456191	27848	1	6	1	0(4,5,6,7,8,9)	
29	-1	-1	2	0	2	44893	7482	44891	7482.083333333334	1.0	5.999866345896819	29928	1	6	1	0(13,14,15,0,1,2)	
64	-1	-1	6	0	6	65958	10992	65952	10992.0	1.0	6.0	43968	1	6	1	0(10,11,12,13,14,15)	
34	-1	-1	3	0	3	80679	13446	80676	13446.116666666667	1.0	6.0	53784	1	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	81352	13560	81352	13560.083333333334	1.0	5.999410029498525	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	3	0	3	85501	14388	85498	14388.05	1.0	5.942313038643314	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
44	-1	-1	4	0	4	85606	14414	85602	14414.116666666667	1.0	5.93880949077286	57656	1	10	1	0(6,7,8,9,10,11,12,13,14,15)	
72	-1	-1	6	27124	27130	85915	9996	58785	9996.05	1.4614102236965212	8.594337735094038	39984	1	8	1	0(7,8,9,11,12,13,14,15)	
79	-1	-1	7	44886	44893	87062	7392	42169	7392.133333333334	2.0644312172448958	11.776920995670995	29568	1	13	1	0(1,2,3,4,5,6,7,8,9,10,13,14,15)	
48	-1	-1	4	0	4	87731	15208	87727	15208.133333333333	1.0	5.768477117306681	60832	1	4	1	0(15,0,1,2)	
24	-1	-1	2	0	2	93633	18776	93631	18776.483333333337	1.0	4.986738389433319	75104	1	3	1	0(10,11,12)	
46	-1	-1	4	0	4	97167	19926	97163	19926.13333333333	1.0	4.876191910067249	79704	1	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	6	27124	27130	101542	19780	74412	19780.13333333333	1.3645111003601569	5.133265925176946	79120	1	7	1	0(4,5,6,7,8,9,15)	
