JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	2133	2130	1.0	3	1	1(26,27,28)	
12	2	0	2	2588	2586	1.0	1	1	1(17)	
13	2	0	2	2680	2678	1.0	2	1	1(18,19)	
15	2	0	2	2812	2810	1.0	6	1	0(21,22,23,24,25,26)	
4	0	0	0	5871	5871	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	2	0	2	7228	7226	1.0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
18	3	7225	7228	10450	3222	3.2423960273122283	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
11	2	0	2	10664	10662	1.0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	1	0	1	11243	11242	1.0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	0	0	0	12309	12309	1.0	5	1	1(0,1,2,3,4)	
22	4	10660	10664	13728	3064	4.47911227154047	8	1	1(8,9,10,11,12,13,14,15)	
8	1	0	1	14143	14142	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	1	0	1	14272	14271	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,30,31)	
5	1	0	1	15514	15513	1.0	5	1	0(11,12,13,14,15)	
23	4	11239	11243	15651	4408	3.5496823956442833	5	1	1(0,1,2,3,4)	
7	1	0	1	15832	15831	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	16409	16409	1.0	5	1	0(0,1,2,3,4)	
14	2	0	2	18170	18168	1.0	6	1	1(20,21,22,23,24,25)	
3	0	0	0	18510	18510	1.0	6	1	0(5,6,7,8,9,31)	
24	4	12305	12309	19561	7252	2.696773303916161	11	1	1(0,1,2,3,4,5,6,7,16,28,29)	
30	4	18166	18170	20972	2802	7.483226266952177	13	1	1(15,17,18,19,20,21,22,23,24,25,26,27,30)	
17	3	5868	5871	22633	16762	1.3500775563775205	13	1	1(8,9,10,11,12,13,14,30,31,22,23,24,25)	
33	5	20967	20972	25152	4180	6.016028708133971	7	1	1(15,17,18,19,20,21,22)	
20	3	10447	10450	25574	15124	1.6907564136471833	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
19	3	7225	7228	25734	18506	1.3904139198097913	12	1	0(19,20,21,22,23,24,25,26,27,29,30,31)	
37	5	25569	25574	26052	478	54.49163179916318	12	1	0(5,6,7,8,9,10,11,12,13,14,15,29)	
34	5	22628	22633	26483	3850	6.877402597402598	9	1	1(8,9,10,11,12,13,14,15,16)	
27	4	14268	14272	26898	12626	2.1300491050213846	3	1	1(18,19,20)	
29	4	16405	16409	27687	11278	2.454601879765916	6	1	1(0,1,2,3,4,21)	
26	4	14268	14272	27994	13722	2.0397901180585922	13	1	1(5,6,7,8,9,10,11,12,13,14,25,30,31)	
25	4	14139	14143	29921	15778	1.8961211813918113	16	1	0(0,1,2,3,4,10,16,17,22,23,24,25,26,27,30,31)	
21	3	10447	10450	30584	20134	1.5188735472335353	4	1	1(26,27,23,31)	
32	5	19556	19561	31840	12279	2.592637836957407	5	1	0(5,6,7,8,9)	
31	5	19556	19561	31973	12412	2.5755720270705766	11	1	1(0,1,2,3,4,5,6,7,16,28,31)	
39	5	25729	25734	32332	6598	4.899515004546832	14	1	0(18,19,20,21,22,23,24,25,26,27,28,29,30,31)	
35	5	22628	22633	32467	9834	3.300996542607281	9	1	1(17,22,23,24,26,27,28,29,31)	
28	4	16405	16409	32699	16290	2.0070595457335787	16	1	0(0,1,2,3,4,11,12,13,14,15,18,19,20,21,30,31)	
46	6	29915	29921	34508	4587	7.521691737519076	6	1	0(23,24,25,26,27,29)	
36	5	22628	22633	34593	11960	2.8919732441471573	1	1	0(28)	
48	6	32326	32332	35206	2874	12.247738343771747	11	1	0(5,6,7,8,9,16,17,18,19,20,21)	
