JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
12	2	0	2	1295	1293	1.0	1	1	1(30)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
9	1	0	1	5622	5621	1.0	10	1	0(22,23,24,25,26,27,28,29,30,31)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
69	8	2928	2936	6346	3410	1.8586510263929619	1	1	1(14)	
13	2	5620	5622	6961	1339	5.197162061239731	2	1	0(22,23)	
36	5	0	5	7115	7110	1.0	1	1	1(31)	
6	1	0	1	7137	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
16	3	6152	6155	7220	1065	6.776525821596244	3	1	1(0,1,2)	
79	9	6337	6346	7577	1231	6.147847278635256	2	1	1(4,14)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
7	1	0	1	7917	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
56	7	5615	5622	8212	2590	3.167953667953668	2	1	0(30,31)	
11	2	2934	2936	8267	5331	1.5503657850309511	9	1	1(5,6,7,8,9,10,11,12,13)	
71	8	6147	6155	8718	2563	3.3983612953570037	1	1	1(3)	
15	2	7756	7758	9163	1405	6.520284697508897	6	1	0(11,12,13,14,15,22)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
57	7	7213	7220	9469	2249	4.207203201422854	4	1	1(0,1,2,31)	
63	8	8259	8267	9755	1488	6.550403225806452	3	1	1(12,13,14)	
22	4	8263	8267	9799	1532	6.393603133159269	8	1	1(4,5,6,7,8,9,10,11)	
23	4	8201	8205	10409	2204	4.720961887477314	5	1	0(0,1,2,3,4)	
66	8	1287	1295	11212	9917	1.1297771503478875	1	1	1(30)	
10	2	9797	9799	13412	3613	3.7115970107943537	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,31)	
8	1	7136	7137	14208	7071	2.0091924763116955	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	8	9248	9256	14370	5114	2.8083691826359014	3	1	0(10,30,31)	
27	4	7913	7917	14441	6524	2.2129061925199265	3	1	0(20,21,23)	
14	2	5620	5622	14706	9084	1.6186701893439013	6	1	0(24,25,26,27,28,29)	
29	4	9159	9163	14802	5639	2.624224153218656	6	1	0(11,12,13,14,15,22)	
60	7	13405	13412	14835	1423	10.420238931834152	4	1	1(13,14,30,31)	
32	5	9251	9256	15611	6355	2.455704169944925	5	1	0(5,6,7,8,9)	
38	5	10404	10409	15780	5371	2.937069447030348	4	1	0(0,1,2,3)	
18	3	14205	14208	15819	1611	9.817504655493483	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
33	5	14701	14706	16796	2090	8.03397129186603	7	1	0(20,21,23,24,25,26,27)	
21	3	7914	7917	17984	10067	1.7861329095063077	4	1	0(16,17,18,19)	
65	8	14362	14370	19779	5409	3.655204289147717	4	1	0(4,10,30,31)	
41	5	14797	14802	19795	4993	3.9635489685559784	7	1	0(11,12,13,14,15,22,28)	
34	5	19790	19795	21720	1925	11.28051948051948	9	1	0(11,12,13,14,15,22,28,30,31)	
17	3	13409	13412	21793	8381	2.5999284094976733	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	5	15606	15611	22423	6812	3.290957134468585	6	1	0(5,6,7,8,9,29)	
43	6	19773	19779	23520	3741	6.285485164394547	6	1	0(4,10,16,17,18,19)	
51	6	14829	14835	23738	8903	2.665618330899697	5	1	1(13,14,29,30,31)	
47	6	22417	22423	24126	1703	14.163241338813858	9	1	0(5,6,7,8,9,28,29,30,31)	
46	6	21714	21720	24197	2477	9.766249495357288	6	1	0(11,12,13,14,15,22)	
20	3	16793	16796	24358	7562	3.220708807193864	11	1	0(0,1,2,3,20,21,23,24,25,26,27)	
19	3	15816	15819	25072	9253	2.7092834756295257	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
76	9	24117	24126	25105	979	25.63432073544433	9	1	0(5,6,7,8,9,19,28,29,30)	
37	5	25067	25072	25311	239	105.88284518828452	12	1	1(15,16,17,18,19,20,21,22,23,24,25,26)	
24	4	21789	21793	25419	3626	7.0091009376723665	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
35	5	23733	23738	28655	4917	5.826723611958511	9	1	1(11,12,13,14,27,28,29,30,31)	
61	7	23513	23520	29032	5512	5.2657837445573294	5	1	0(4,10,16,17,18)	
45	6	25305	25311	29902	4591	6.511871052058375	10	1	1(15,16,17,18,19,20,21,22,23,24)	
31	5	25100	25105	31311	6206	5.044473090557525	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
25	4	24354	24358	32247	7889	4.0870832805171755	16	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23,24,25,26)	
26	4	25415	25419	32280	6861	4.704270514502259	13	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26)	
48	6	31305	31311	32748	1437	22.784968684759917	11	1	0(5,6,7,8,9,19,27,28,29,30,31)	
30	4	32243	32247	33648	1401	24.01427551748751	13	1	0(0,1,2,3,11,12,13,14,15,20,21,22,23)	
39	5	32275	32280	35579	3299	10.783267656865718	14	1	1(0,1,2,3,4,5,6,7,8,9,10,25,26,29)	
28	4	29898	29902	38047	8145	4.670718232044199	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,23,24,27,28)	
