JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	721	716	1.0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	7	0	7	1069	1062	1.0	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	9	0	9	1518	1509	1.0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	3	0	3	1719	1716	1.0	3	1	15(0,1,2)	
60	7	0	7	2853	2846	1.0	4	1	1(12,13,14,15)	
76	9	0	9	2946	2937	1.0	9	1	12(2,3,4,5,6,7,8,9,10)	
63	8	0	8	2984	2976	1.0	3	1	14(13,14,15)	
79	9	0	9	3702	3693	1.0	2	1	2(6,7)	
12	2	0	2	3874	3872	1.0	1	1	11(0)	
13	2	0	2	4013	4011	1.0	2	1	12(0,1)	
18	3	0	3	4202	4199	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	4	0	4	4206	4202	1.0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	2	0	2	4211	4209	1.0	6	1	14(0,1,2,13,14,15)	
48	6	0	6	4317	4311	1.0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
57	7	0	7	4505	4498	1.0	4	1	0(10,11,12,13)	
22	4	0	4	4595	4591	1.0	8	1	4(5,6,7,8,9,10,11,12)	
47	6	0	6	5114	5108	1.0	9	1	4(4,5,6,7,8,9,10,11,12)	
23	4	0	4	5641	5637	1.0	5	1	2(6,7,8,9,10)	
34	5	0	5	5779	5774	1.0	9	1	11(14,15,0,1,2,3,4,5,6)	
33	5	0	5	6652	6647	1.0	7	1	4(1,2,3,8,9,10,11)	
46	6	0	6	7436	7430	1.0	6	1	0(4,5,6,7,8,9)	
71	8	0	8	7697	7689	1.0	1	1	1(1)	
56	7	0	7	7777	7770	1.0	2	1	10(9,10)	
