JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	9053	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9375	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
4	-1	-1	0	0	0	20550	2936	20550	2936.1285714285714	1.0	6.9993188010899186	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	2	0	2	25293	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	7	9368	9375	27505	2590	18130	2590.0	1.5167126309983452	10.616988416988416	10360	0	2	1	0(7,8)	
16	-1	-1	3	20547	20550	28005	1065	7455	1065.0	3.7561368209255535	26.292957746478873	4260	0	3	1	0(6,7,8)	
15	-1	-1	2	20548	20550	30385	1405	9835	1405.0	3.0892730045754955	21.62491103202847	5620	0	6	1	0(0,1,2,3,4,5)	
79	-1	-1	9	27496	27505	34963	1231	7458	1231.095238095238	4.6867792973987665	28.394800974817223	4924	0	2	1	0(7,8)	
63	-1	-1	8	25285	25293	35709	1488	10416	1488.0	3.427515360983103	23.99260752688172	5952	0	3	1	0(13,14,15)	
11	-1	-1	2	0	2	37319	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
59	-1	-1	7	34956	34963	37847	412	2884	412.0	13.120665742024965	91.84466019417475	1648	0	11	1	0(0,1,2,3,4,5,9,10,13,14,15)	
9	-1	-1	1	0	1	39348	5621	39347	5621.057142857143	1.0	7.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	43083	6155	43083	6155.128571428571	1.0	6.9996750609260765	24620	0	5	1	0(5,6,7,8,9)	
69	-1	-1	8	20542	20550	44229	3410	23679	3410.0	1.8675197432324	12.968035190615836	13640	0	1	1	0(7)	
18	-1	-1	3	37844	37847	49124	1611	11277	1611.0	4.355857054181077	30.490999379267535	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14,15)	
36	-1	-1	5	0	5	49377	7110	49372	7110.071428571428	1.0	6.944022503516174	28440	0	1	1	0(15)	
8	-1	-1	1	0	1	49498	7071	49497	7071.057142857143	1.0	7.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	1	0	1	49953	7136	49952	7136.057142857143	1.0	7.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	4	39344	39348	50072	1532	10724	1531.9999999999998	4.668780305856024	32.68146214099217	6128	0	8	1	0(3,4,5,6,7,8,9,10)	
23	-1	-1	4	37315	37319	52365	2204	15046	2204.0238095238096	3.480061145819487	23.75725952813067	8816	0	5	1	0(4,5,13,14,15)	
5	-1	-1	1	0	1	54300	7757	54299	7757.057142857144	1.0	7.0	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	1	0	1	55413	7916	55412	7916.057142857143	1.0	7.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	56670	8205	56670	8205.128571428571	1.0	6.906764168190128	32820	0	5	1	0(0,1,2,3,4)	
71	-1	-1	8	39340	39348	56907	2563	17559	2563.0238095238096	3.2404464946750955	22.200156067108857	10252	0	1	1	0(7)	
14	-1	-1	2	0	2	63590	9084	63588	9084.0	1.0	7.0	36336	0	6	1	0(9,11,12,13,14,8)	
3	-1	-1	0	0	0	64786	9256	64786	9256.057142857144	1.0	6.999351771823682	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	7	54293	54300	69844	2249	15544	2249.047619047619	4.4928589809572825	31.052467763450423	8996	0	4	1	0(11,12,13,14)	
24	-1	-1	4	49949	49953	75335	3626	25382	3626.0	2.9678906311559374	20.77523441809156	14504	0	11	1	0(13,15,0,1,2,3,4,5,6,7,8)	
66	-1	-1	8	9045	9053	76740	9917	67687	9917.11904761905	1.1336297959726387	7.737420590904508	39668	0	1	1	0(6)	
60	-1	-1	7	69837	69844	79805	1423	9961	1423.0	8.011043067965064	56.07730147575545	5692	0	4	1	0(11,12,13,14)	
17	-1	-1	3	25290	25293	83960	8381	58667	8381.0	1.4310770961528627	10.01753967307004	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
70	-1	-1	8	49116	49124	84922	5114	35798	5114.0	2.372031957092575	16.604223699648024	20456	0	3	1	0(9,12,15)	
38	-1	-1	5	49948	49953	87550	5371	37597	5371.0	2.328510253477671	16.299571774343697	21484	0	4	1	0(9,10,14,15)	
27	-1	-1	4	44225	44229	89515	6524	45286	6524.023809523809	1.9765711257342224	13.720263641937462	26096	0	3	1	0(5,6,7)	
33	-1	-1	5	75330	75335	89965	2090	14630	2090.0	6.149008885850991	43.04306220095694	8360	0	7	1	0(1,2,3,4,5,6,13)	
34	-1	-1	5	79800	79805	93280	1925	13475	1925.0	6.922077922077922	48.45454545454545	7700	0	9	1	0(6,7,8,11,12,13,14,15,9)	
30	-1	-1	4	83956	83960	93767	1401	9807	1401.0000000000002	9.560823901294993	66.92576730906495	5604	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,12,15)	
32	-1	-1	5	49493	49498	93953	6355	44455	6355.142857142857	2.113328084579912	14.783320220298977	25420	0	5	1	0(8,9,10,11,12)	
29	-1	-1	4	55409	55413	94886	5639	39473	5639.0	2.403718997795962	16.826032984571732	22556	0	6	1	0(0,1,2,3,10,14)	
37	-1	-1	5	93275	93280	94953	239	1673	239.0	56.75313807531381	397.27196652719664	956	0	12	1	0(0,2,3,6,7,8,9,11,12,13,14,15)	
20	-1	-1	3	49495	49498	102432	7562	52934	7562.0	1.935032304379038	13.545226130653266	30248	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
42	-1	-1	5	56665	56670	104354	6812	47684	6812.0	2.1883440986494422	15.318408690546095	27248	0	6	1	0(4,15,11,12,13,14)	
25	-1	-1	4	52361	52365	107588	7889	55223	7889.0	1.9481737681763034	13.637216377234123	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	-1	-1	3	37316	37319	107788	10067	70469	10067.000000000002	1.5295378109523337	10.706764676666335	40268	0	4	1	0(2,8,4,5)	
46	-1	-1	6	94880	94886	112225	2477	17339	2477.0	6.472057212065287	45.304400484457005	9908	0	6	1	0(0,2,3,11,14,15)	
26	-1	-1	4	64782	64786	112813	6861	48027	6861.0	2.348866262727216	16.442063839090512	27444	0	13	1	0(0,1,2,3,7,8,9,10,11,12,13,14,15)	
19	-1	-1	3	49121	49124	113895	9253	64771	9253.000000000002	1.758379521699526	12.308656651896682	37012	0	12	1	0(8,9,0,1,3,4,5,6,7,10,11,13)	
47	-1	-1	6	107582	107588	119509	1703	11921	1703.0	10.024578474960155	70.17204932472109	6812	0	9	1	0(0,4,10,11,12,13,14,15,2)	
43	-1	-1	6	93947	93953	120140	3741	26187	3741.0	4.587543437583534	32.11280406308474	14964	0	6	1	0(0,1,2,3,7,10)	
48	-1	-1	6	112219	112225	122284	1437	10059	1437.0	12.156079133114623	85.09255393180237	5748	0	11	1	0(0,1,2,3,4,5,8,9,11,14,15)	
35	-1	-1	5	89960	89965	124384	4917	34419	4917.0	3.6136726807867747	25.295708765507424	19668	0	9	1	0(4,5,6,7,9,12,13,14,15)	
65	-1	-1	8	87542	87550	125413	5409	37863	5409.0	3.312072471806249	23.18450730264374	21636	0	4	1	0(1,10,6,12)	
41	-1	-1	5	93762	93767	128718	4993	34951	4993.0	3.6826700237475323	25.778690166232725	19972	0	7	1	0(5,6,8,9,10,11,12)	
39	-1	-1	5	107583	107588	130681	3299	23093	3299.0000000000005	5.658684449833283	39.61079114883298	13196	0	14	1	0(0,1,4,11,12,13,14,15,2,3,5,6,7,8)	
31	-1	-1	5	102427	102432	145874	6206	43442	6206.0	3.3577873946871692	23.504511762810182	24824	0	11	1	0(2,3,4,5,6,7,8,9,13,14,15)	
45	-1	-1	6	113889	113895	146032	4591	32137	4591.0	4.543859103214364	31.807013722500546	18364	0	10	1	0(0,4,5,7,8,9,10,11,13,15)	
28	-1	-1	4	94949	94953	151968	8145	57015	8145.0	2.6653336841182145	18.657335788827503	32580	0	16	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	5	112808	112813	157060	6321	44247	6321.0	3.5495061812100257	24.846543268470178	25284	0	13	1	0(0,1,2,3,7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	120133	120140	160033	5699	39893	5699.0	4.01138044268418	28.07966309878926	22796	0	7	1	0(1,3,4,11,14,6,12)	
44	-1	-1	6	122278	122284	160308	5432	38024	5432.0	4.2158110666947195	29.510677466863033	21728	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	6	124378	124384	163262	5554	38878	5554.0	4.199187200987705	29.394310406913934	22216	0	12	1	0(0,1,2,5,6,7,9,12,13,14,15,10)	
