JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	4260	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
18	-1	-1	0	11744	11744	18188	1611	6444	1611.0	2.8224705152079452	11.289882060831781	6444	0	14	1	0(8,15,16,17,18,19,20,21,22,23,24,25,26,27)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(29,30,31,1,2,3,4,5,27)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	0	21324	21324	27452	1532	6128	1532.0	4.4797650130548305	17.919060052219322	6128	0	8	1	0(1,2,3,4,5,20,21,24)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
5	-1	-1	0	0	0	29243	7757	29243	7757.083333333333	1.0	3.769885264922006	31028	0	5	1	0(26,27,28,29,30)	
23	-1	-1	0	21324	21324	30140	2204	8816	2204.0	3.4187840290381124	13.67513611615245	8816	0	5	1	0(25,26,27,28,29)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	36336	9084	36336	9084.0	1.0	4.0	36336	0	6	1	0(9,11,12,13,14,5)	
24	-1	-1	0	22484	22484	36988	3626	14504	3626.0	2.5501930501930503	10.200772200772201	14504	0	11	1	0(3,4,5,6,7,8,9,10,30,31,1)	
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	0	5356	5356	38880	8381	33524	8381.0	1.1597661376923996	4.639064550769598	33524	0	13	1	0(21,22,23,24,25,28,29,30,16,17,18,19,20)	
30	-1	-1	0	36336	36336	41940	1401	5604	1401.0	7.483940042826553	29.93576017130621	5604	0	13	1	0(0,1,2,3,4,5,9,11,12,13,14,15,16)	
34	-1	-1	0	38880	38880	46580	1925	7700	1925.0	6.049350649350649	24.197402597402597	7700	0	9	1	0(19,20,21,22,23,24,25,28,29)	
33	-1	-1	0	38880	38880	47240	2090	8360	2090.0	5.650717703349282	22.60287081339713	8360	0	7	1	0(10,11,12,15,16,17,18)	
37	-1	-1	0	46580	46580	47536	239	956	239.0	49.72384937238494	198.89539748953976	956	0	12	1	0(14,15,16,19,20,21,22,23,24,25,28,29)	
20	-1	-1	0	18188	18188	48436	7562	30248	7562.0	1.601295953451468	6.405183813805872	30248	0	11	1	0(0,6,7,8,17,18,19,2,20,21,24)	
19	-1	-1	0	14452	14452	51464	9253	37012	9253.0	1.3904679563384847	5.561871825353939	37012	0	12	1	0(15,16,17,18,19,20,21,22,23,24,25,26)	
29	-1	-1	0	30140	30140	52696	5639	22556	5639.0	2.336229827983685	9.34491931193474	22556	0	6	1	0(26,27,28,29,31,14)	
27	-1	-1	0	28544	28544	53468	6524	24924	6524.0	2.145241534264163	8.19558553034948	26096	0	3	1	0(0,1,2)	
26	-1	-1	0	28284	28284	55728	6861	27444	6861.0	2.0306077831219937	8.122431132487975	27444	0	13	1	0(16,20,21,22,23,24,25,26,27,28,29,30,31)	
21	-1	-1	0	18188	18188	58456	10067	40268	10067.0	1.4516737856362372	5.806695142544949	40268	0	4	1	0(22,23,27,31)	
