JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	4107	1293	4107	1293.0	1.0	3.176334106728538	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	4291	1339	4291	1339.0	1.0	3.2046303211351757	5356	0	2	1	1(18,19)	
15	-1	-1	0	0	0	4555	1405	4555	1405.0	1.0	3.2419928825622777	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	0	0	0	5063	1532	5063	1532.0	1.0	3.3048302872062663	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	7582	2204	7582	2204.083333333333	1.0	3.44010889292196	8816	0	5	1	0(24,25,26,27,28)	
30	-1	-1	0	5063	5063	10667	1401	5604	1401.0	1.9034618129907208	7.613847251962883	5604	0	13	1	1(17,18,19,22,23,24,25,26,27,28,29,30,31)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
33	-1	-1	0	6444	6444	14804	2090	8360	2090.0	1.7708133971291866	7.0832535885167465	8360	0	7	1	1(7,8,9,10,29,30,31)	
37	-1	-1	0	14452	14452	15408	239	956	239.0	16.11715481171548	64.46861924686192	956	0	12	1	0(5,6,7,8,9,10,11,12,13,14,15,16)	
34	-1	-1	0	10667	10667	18367	1925	7700	1925.0	2.3853246753246755	9.541298701298702	7700	0	9	1	1(5,6,17,18,19,22,23,24,25)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	24717	6524	24717	6524.0	1.0	3.78862660944206	26096	0	3	1	1(26,27,28)	
29	-1	-1	0	3195	3195	25582	5639	22387	5639.083333333334	1.142716755259749	4.536619968079447	22556	0	6	1	0(21,22,23,24,25,26)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
39	-1	-1	0	14504	14504	27700	3299	13196	3299.0	2.0991209457411335	8.396483782964534	13196	0	14	1	0(0,1,2,3,4,5,6,7,24,25,26,27,28,29)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
31	-1	-1	0	5063	5063	29887	6206	24824	6206.0	1.2039558491782145	4.815823396712858	24824	0	11	1	0(21,22,23,24,25,26,27,28,29,30,31)	
20	-1	-1	0	0	0	30248	7562	30248	7562.0	1.0	4.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	0	0	0	31028	7757	31028	7757.0	1.0	4.0	31028	0	5	1	0(11,12,13,14,15)	
35	-1	-1	0	11744	11744	31412	4917	19668	4917.0	1.5971120601993085	6.388448240797234	19668	0	9	1	1(5,6,7,8,9,10,11,12,13)	
25	-1	-1	0	0	0	31556	7889	31556	7889.0	1.0	4.0	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	31664	7916	31664	7916.0	1.0	4.0	31664	0	6	1	0(16,17,18,19,20,21)	
32	-1	-1	0	6444	6444	31864	6355	25420	6355.0	1.253501180173092	5.014004720692368	25420	0	5	1	1(2,3,4,30,31)	
1	-1	-1	0	0	0	32820	8205	32820	8205.0	1.0	4.0	32820	0	5	1	0(0,1,2,3,4)	
48	-1	-1	0	27444	27444	33192	1437	5748	1437.0	5.774530271398747	23.09812108559499	5748	0	11	1	0(17,18,19,20,21,22,23,24,25,26,31)	
43	-1	-1	0	18367	18367	33331	3741	14964	3741.0	2.2274124565624165	8.909649826249666	14964	0	6	1	1(5,6,17,18,19,22)	
