JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
16	-1	-1	0	0	0	1065	1065	1.0	1.0	4260	3	1	2(28,29,30)	
12	-1	-1	0	0	0	1293	1293	1.0	1.0	5172	1	1	3(20)	
13	-1	-1	0	0	0	1339	1339	1.0	1.0	5356	2	1	3(21,22)	
15	-1	-1	0	0	0	1405	1405	1.0	1.0	5620	6	1	0(25,26,27,28,29,30)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	3(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
18	-1	-1	0	3613	3613	5224	1611	3.2427063935443825	3.2427063935443825	6444	14	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	1(20,21,22,23,24,25,26,27,28)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	3(10,11,12,13,14,15,16,17,18,19)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	5621	5621	7153	1532	4.669060052219321	4.669060052219321	6128	8	1	3(10,11,12,13,14,15,16,17)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(5,6,7,8,9)	
23	-1	-1	0	5621	5621	7825	2204	3.5503629764065336	3.5503629764065336	8816	5	1	0(25,26,27,28,29)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	3(23,24,25,26,27,28)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
24	-1	-1	0	7071	7071	10697	3626	2.9500827357970216	2.9500827357970216	14504	11	1	0(10,11,12,13,14,15,16,17,18,19,20)	
17	-1	-1	0	2936	2936	11317	8381	1.3503161913852761	1.3503161913852761	33524	13	1	3(0,1,2,3,4,5,6,7,8,9,20,21,22)	
30	-1	-1	0	10697	10697	12098	1401	8.635260528194147	8.635260528194147	5604	13	1	0(10,11,12,13,14,15,16,17,18,19,20,30,31)	
20	-1	-1	0	5331	5331	12893	7562	1.7049722295688972	1.7049722295688972	30248	11	1	1(20,21,22,23,24,25,26,27,28,29,30)	
33	-1	-1	0	11317	11317	13407	2090	6.414832535885168	6.414832535885168	8360	7	1	3(21,22,23,24,25,26,27)	
27	-1	-1	0	7153	7153	13677	6524	2.0964132434089517	2.0964132434089517	26096	3	1	0(21,22,23)	
29	-1	-1	0	8205	8205	13844	5639	2.455045220783827	2.455045220783827	22556	6	1	2(6,7,8,9,10,11)	
26	-1	-1	0	7153	7153	14014	6861	2.0425593936743915	2.0425593936743915	27444	13	1	3(10,11,12,13,14,15,16,17,18,19,29,30,31)	
34	-1	-1	0	12098	12098	14023	1925	7.284675324675325	7.284675324675325	7700	9	1	0(10,11,12,13,14,15,16,17,18)	
37	-1	-1	0	14014	14014	14253	239	59.63598326359833	59.63598326359833	956	12	1	3(10,11,12,13,14,15,16,17,18,19,21,22)	
19	-1	-1	0	5224	5224	14477	9253	1.564573651788609	1.564573651788609	37012	12	1	2(12,13,14,15,16,17,18,19,20,21,22,23)	
25	-1	-1	0	7136	7136	15025	7889	1.904550640131829	1.904550640131829	31556	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
21	-1	-1	0	5331	5331	15398	10067	1.5295520015893513	1.5295520015893513	40268	4	1	2(24,25,26,27)	
28	-1	-1	0	8205	8205	16350	8145	2.007366482504604	2.007366482504604	32580	16	1	0(0,1,2,3,4,5,6,7,8,9,24,25,26,27,28,29)	
39	-1	-1	0	14023	14023	17322	3299	5.250682024856017	5.250682024856017	13196	14	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
46	-1	-1	0	15025	15025	17502	2477	7.065805409769883	7.065805409769883	9908	6	1	1(10,11,12,13,14,15)	
31	-1	-1	0	11317	11317	17523	6206	2.823557847244602	2.823557847244602	24824	11	1	3(0,1,2,3,4,5,6,7,8,9,20)	
32	-1	-1	0	11317	11317	17672	6355	2.7808025177025963	2.7808025177025963	25420	5	1	2(0,1,2,3,4)	
35	-1	-1	0	12893	12893	17810	4917	3.622127313402481	3.622127313402481	19668	9	1	1(16,17,18,19,20,21,22,23,24)	
43	-1	-1	0	14253	14253	17994	3741	4.809943865276664	4.809943865276664	14964	6	1	1(26,27,28,29,30,31)	
47	-1	-1	0	16350	16350	18053	1703	10.600704638872578	10.600704638872578	6812	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	17322	17322	18759	1437	13.054279749478079	13.054279749478079	5748	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
41	-1	-1	0	14253	14253	19246	4993	3.8545964350090127	3.8545964350090127	19972	7	1	3(24,25,26,27,28,29,30)	
38	-1	-1	0	14014	14014	19385	5371	3.6091975423571028	3.6091975423571028	21484	4	1	2(5,6,7,8)	
45	-1	-1	0	15025	15025	19616	4591	4.272707471139185	4.272707471139185	18364	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	0	14477	14477	19909	5432	3.6651325478645065	3.6651325478645065	21728	13	1	2(12,13,14,15,16,17,18,19,20,21,22,23,31)	
