JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
7	-1	-1	1	2935	2936	10852	7916	1.370768064679131	1.370768064679131	31664	6	1	0(16,17,18,19,20,21)	
9	-1	-1	1	7136	7137	12758	5621	2.2695249955523926	2.2695249955523926	22484	10	1	0(37,38,39,40,41,42,43,44,45,46)	
10	-1	-1	2	9254	9256	12869	3613	3.5613063935787435	3.5613063935787435	14452	16	1	0(0,1,2,3,4,10,11,12,13,14,15,26,27,28,29,30)	
16	-1	-1	3	12866	12869	13934	1065	13.08075117370892	13.08075117370892	4260	3	1	0(27,28,29)	
12	-1	-1	2	12756	12758	14051	1293	10.865429234338746	10.865429234338746	5172	1	1	0(40)	
13	-1	-1	2	12756	12758	14097	1339	10.526512322628827	10.526512322628827	5356	2	1	0(41,42)	
8	-1	-1	1	7136	7137	14208	7071	2.0091924763116955	2.0091924763116955	28284	15	1	0(5,6,7,8,9,22,23,24,25,31,32,33,34,35,36)	
15	-1	-1	2	12867	12869	14274	1405	10.158007117437723	10.158007117437723	5620	6	1	0(11,12,13,14,15,26)	
18	-1	-1	3	14205	14208	15819	1611	9.817504655493483	9.817504655493483	6444	14	1	0(31,32,33,34,35,36,40,41,42,43,44,45,46,47)	
11	-1	-1	2	12756	12758	18089	5331	3.3927968486212716	3.3927968486212716	21324	9	1	0(16,17,18,19,20,21,37,38,39)	
14	-1	-1	2	12867	12869	21953	9084	2.416446499339498	2.416446499339498	36336	6	1	0(0,1,2,3,4,10)	
17	-1	-1	3	14205	14208	22589	8381	2.694905142584417	2.694905142584417	33524	13	1	0(5,6,7,8,9,22,23,24,25,27,28,29,30)	
22	-1	-1	4	21949	21953	23485	1532	15.327023498694517	15.327023498694517	6128	8	1	0(0,1,2,3,4,10,46,47)	
23	-1	-1	4	22585	22589	24793	2204	11.247277676950999	11.247277676950999	8816	5	1	0(5,6,7,8,9)	
19	-1	-1	3	15816	15819	25072	9253	2.7092834756295257	2.7092834756295257	37012	12	1	0(11,12,13,14,15,26,31,32,33,34,35,36)	
20	-1	-1	3	18086	18089	25651	7562	3.391695318698757	3.391695318698757	30248	11	1	0(16,17,18,19,20,21,37,38,39,40,41)	
24	-1	-1	4	23481	23485	27111	3626	7.4757308328736904	7.4757308328736904	14504	11	1	0(0,1,2,3,4,10,22,23,24,25,27)	
21	-1	-1	3	18086	18089	28156	10067	2.7965630277143143	2.7965630277143143	40268	4	1	0(42,43,44,45)	
27	-1	-1	4	25647	25651	32175	6524	4.931177191906806	4.931177191906806	26096	3	1	0(40,41,46)	
26	-1	-1	4	25647	25651	32512	6861	4.738084827284652	4.738084827284652	27444	13	1	0(16,17,18,19,20,21,33,34,35,36,37,38,39)	
25	-1	-1	4	25068	25072	32961	7889	4.177589048041577	4.177589048041577	31556	16	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29,30,31,32)	
30	-1	-1	4	32957	32961	34362	1401	24.523911491791576	24.523911491791576	5604	13	1	0(5,6,7,8,9,11,12,13,14,15,26,28,29)	
28	-1	-1	4	28152	28156	36301	8145	4.456353591160221	4.456353591160221	32580	16	1	0(0,1,2,3,4,10,22,23,24,25,27,42,43,44,45,47)	
33	-1	-1	5	34357	34362	36452	2090	17.438755980861245	17.438755980861245	8360	7	1	0(11,12,13,14,15,26,28)	
29	-1	-1	4	32508	32512	38151	5639	6.764851924100018	6.764851924100018	22556	6	1	0(16,17,18,19,20,21)	
34	-1	-1	5	36296	36301	38226	1925	19.855064935064934	19.855064935064934	7700	9	1	0(0,1,2,3,4,10,22,23,24)	
37	-1	-1	5	38146	38151	38390	239	160.60669456066947	160.60669456066947	956	12	1	0(11,12,13,14,15,16,17,18,19,20,21,26)	
31	-1	-1	5	32956	32961	39167	6206	6.310344827586207	6.310344827586207	24824	11	1	0(30,31,32,33,34,35,36,37,38,39,40)	
32	-1	-1	5	34357	34362	40717	6355	6.406294256490952	6.406294256490952	25420	5	1	0(5,6,7,8,9)	
35	-1	-1	5	36296	36301	41218	4917	8.38173683140126	8.38173683140126	19668	9	1	0(25,27,29,41,42,43,44,45,46)	
39	-1	-1	5	38385	38390	41689	3299	12.63534404364959	12.63534404364959	13196	14	1	0(4,10,11,12,13,14,15,16,17,18,19,20,21,22)	
36	-1	-1	5	36296	36301	43411	7110	6.104922644163151	6.104922644163151	28440	1	1	0(47)	
38	-1	-1	5	38221	38226	43597	5371	8.116179482405512	8.116179482405512	21484	4	1	0(0,1,2,3)	
