JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	3615	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
12	-1	-1	2	2934	2936	4229	1293	3.269141531322506	3.269141531322506	5172	1	1	0(25)	
13	-1	-1	2	2934	2936	4275	1339	3.1911874533233755	3.1911874533233755	5356	2	1	0(93,94)	
16	-1	-1	3	3612	3615	4680	1065	4.391549295774648	4.391549295774648	4260	3	1	0(89,90,91)	
15	-1	-1	2	3613	3615	5020	1405	3.5715302491103205	3.5715302491103205	5620	6	1	0(83,84,85,86,87,88)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
8	-1	-1	1	0	1	7072	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
18	-1	-1	3	6152	6155	7766	1611	4.818746120422098	4.818746120422098	6444	14	1	0(5,6,7,8,9,67,68,69,70,71,72,73,74,75)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
11	-1	-1	2	2934	2936	8267	5331	1.5503657850309511	1.5503657850309511	21324	9	1	0(16,17,18,19,20,21,22,23,24)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
22	-1	-1	4	7754	7758	9290	1532	6.061357702349869	6.061357702349869	6128	8	1	0(26,27,28,29,30,64,65,66)	
23	-1	-1	4	7762	7766	9970	2204	4.521778584392014	4.521778584392014	8816	5	1	0(5,6,7,8,9)	
24	-1	-1	4	7762	7766	11392	3626	3.140650854936569	3.140650854936569	14504	11	1	0(67,68,69,70,71,72,73,74,75,76,95)	
14	-1	-1	2	3613	3615	12699	9084	1.397732276530163	1.397732276530163	36336	6	1	0(77,78,79,80,81,82)	
17	-1	-1	3	5017	5020	13401	8381	1.5986159169550174	1.5986159169550174	33524	13	1	0(25,83,84,85,86,87,88,89,90,91,92,93,94)	
20	-1	-1	3	7134	7137	14699	7562	1.9434012166093626	1.9434012166093626	30248	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
30	-1	-1	4	13397	13401	14802	1401	10.562455389007852	10.562455389007852	5604	13	1	0(25,82,83,84,85,86,87,88,89,90,91,92,93)	
27	-1	-1	4	9286	9290	15814	6524	2.4233599019006746	2.4233599019006746	26096	3	1	0(50,51,64)	
26	-1	-1	4	9286	9290	16151	6861	2.3534470193849293	2.3534470193849293	27444	13	1	0(10,11,12,13,14,15,26,27,28,29,30,48,49)	
25	-1	-1	4	8263	8267	16156	7889	2.047407782988972	2.047407782988972	31556	16	1	0(0,1,2,3,4,16,17,18,19,20,21,22,23,24,46,47)	
19	-1	-1	3	7069	7072	16325	9253	1.763968442667243	1.763968442667243	37012	12	1	0(52,53,54,55,56,57,58,59,60,61,62,63)	
37	-1	-1	5	16151	16156	16395	239	68.57740585774059	68.57740585774059	956	12	1	0(0,1,2,3,4,16,17,18,19,20,21,22)	
33	-1	-1	5	14797	14802	16892	2090	8.079904306220095	8.079904306220095	8360	7	1	0(86,87,88,89,90,91,92)	
21	-1	-1	3	7134	7137	17204	10067	1.7086520313896891	1.7086520313896891	40268	4	1	0(42,43,44,45)	
34	-1	-1	5	16146	16151	18076	1925	9.387532467532468	9.387532467532468	7700	9	1	0(10,11,12,13,14,15,26,27,28)	
29	-1	-1	4	12695	12699	18338	5639	3.251285688951942	3.251285688951942	22556	6	1	0(76,77,78,79,80,81)	
28	-1	-1	4	11388	11392	19537	8145	2.398158379373849	2.398158379373849	32580	16	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72,73,74,75)	
39	-1	-1	5	16390	16395	19694	3299	5.968172173385875	5.968172173385875	13196	14	1	0(0,1,2,3,4,16,17,18,19,20,21,22,52,53)	
31	-1	-1	5	14694	14699	20905	6206	3.367708669029971	3.367708669029971	24824	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
35	-1	-1	5	16146	16151	21068	4917	4.283709579011592	4.283709579011592	19668	9	1	0(29,30,48,49,50,51,64,93,94)	
32	-1	-1	5	14797	14802	21157	6355	3.328402832415421	3.328402832415421	25420	5	1	0(25,82,83,84,85)	
38	-1	-1	5	16151	16156	21527	5371	4.007075032582387	4.007075032582387	21484	4	1	0(23,24,46,47)	
43	-1	-1	6	18332	18338	22079	3741	5.900294039026998	5.900294039026998	14964	6	1	0(26,27,28,76,77,78)	
46	-1	-1	6	19688	19694	22171	2477	8.948324586192975	8.948324586192975	9908	6	1	0(21,22,52,53,73,74)	
41	-1	-1	5	17199	17204	22197	4993	4.444622471460044	4.444622471460044	19972	7	1	0(42,43,44,45,89,90,91)	
48	-1	-1	6	21062	21068	22505	1437	15.656924147529576	15.656924147529576	5748	11	1	0(29,30,40,41,48,49,50,51,64,75,79)	
47	-1	-1	6	20899	20905	22608	1703	13.271873165002935	13.271873165002935	6812	9	1	0(31,32,33,34,35,36,37,38,39)	
40	-1	-1	5	16887	16892	23213	6321	3.6715709539629806	3.6715709539629806	25284	13	1	0(54,55,56,57,58,59,60,61,62,63,86,87,88)	
36	-1	-1	5	16146	16151	23261	7110	3.270886075949367	3.270886075949367	28440	1	1	0(95)	
45	-1	-1	6	19688	19694	24285	4591	5.288390328904378	5.288390328904378	18364	10	1	0(0,1,2,3,4,16,17,18,19,20)	
42	-1	-1	5	18071	18076	24888	6812	3.6528185554903114	3.6528185554903114	27248	6	1	0(10,11,12,13,14,15)	
44	-1	-1	6	19531	19537	24969	5432	4.595544918998527	4.595544918998527	21728	13	1	0(5,6,7,8,9,65,66,67,68,69,70,71,72)	
49	-1	-1	6	21521	21527	27081	5554	4.874864962189413	4.874864962189413	22216	12	1	0(23,24,25,46,47,80,81,82,83,84,85,92)	
57	-1	-1	7	24962	24969	27218	2249	12.099155180080036	12.099155180080036	8996	4	1	0(71,72,75,79)	
56	-1	-1	7	24962	24969	27559	2590	10.637837837837838	10.637837837837838	10360	2	1	0(69,70)	
54	-1	-1	7	24278	24285	28274	3989	7.086237152168463	7.086237152168463	15956	15	1	0(0,1,2,3,4,16,17,18,19,20,59,60,61,62,63)	
59	-1	-1	7	28267	28274	28686	412	69.60922330097087	69.60922330097087	1648	11	1	0(0,1,2,3,4,16,17,18,19,20,59)	
53	-1	-1	7	23206	23213	28912	5699	5.071942446043166	5.071942446043166	22796	7	1	0(50,51,54,55,56,57,58)	
55	-1	-1	7	24962	24969	29601	4632	6.389032815198618	6.389032815198618	18528	16	1	0(5,6,7,8,9,10,11,12,13,14,15,64,65,66,67,68)	
60	-1	-1	7	28267	28274	29697	1423	20.864371047083626	20.864371047083626	5692	4	1	0(60,61,62,63)	
50	-1	-1	6	22191	22197	29739	7542	3.9423229912490054	3.9423229912490054	30168	16	1	0(21,22,26,27,28,42,43,44,45,52,53,73,74,76,77,78)	
63	-1	-1	8	28678	28686	30174	1488	20.272849462365592	20.272849462365592	5952	3	1	0(19,20,59)	
52	-1	-1	7	22601	22608	30467	7859	3.8758111719048225	3.8758111719048225	31436	15	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,48,49)	
51	-1	-1	6	22191	22197	31100	8903	3.4925306076603393	3.4925306076603393	35612	5	1	0(89,90,91,93,94)	
74	-1	-1	9	31091	31100	31603	503	62.811133200795226	62.811133200795226	2012	13	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91)	
71	-1	-1	8	29731	29739	32302	2563	12.600078033554428	12.600078033554428	10252	1	1	0(61)	
64	-1	-1	8	29593	29601	33014	3413	9.670670963961324	9.670670963961324	13652	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
69	-1	-1	8	29731	29739	33149	3410	9.718768328445748	9.718768328445748	13640	1	1	0(45)	
73	-1	-1	9	30458	30467	33626	3159	10.641658752769864	10.641658752769864	12636	10	1	0(19,20,29,30,31,32,33,34,35,36)	
61	-1	-1	7	28267	28274	33786	5512	6.128265602322206	6.128265602322206	22048	5	1	0(69,70,71,72,75)	
67	-1	-1	8	29593	29601	33965	4364	7.7811640696608615	7.7811640696608615	17456	9	1	0(57,58,64,65,66,67,68,79,95)	
76	-1	-1	9	33005	33014	33993	979	34.71297242083759	34.71297242083759	3916	9	1	0(5,6,7,8,9,10,11,12,13)	
58	-1	-1	7	27074	27081	34275	7194	4.763413956074507	4.763413956074507	28776	15	1	0(23,24,25,46,47,80,81,82,83,84,85,86,87,88,92)	
70	-1	-1	8	29731	29739	34853	5114	6.813648807195933	6.813648807195933	20456	3	1	0(52,53,60)	
65	-1	-1	8	29593	29601	35010	5409	6.4710667406174895	6.4710667406174895	21636	4	1	0(50,51,54,55)	
79	-1	-1	9	33956	33965	35196	1231	28.584077985377743	28.584077985377743	4924	2	1	0(72,75)	
68	-1	-1	8	29731	29739	35597	5858	6.075281666097644	6.075281666097644	23432	8	1	0(21,22,26,27,28,42,43,44)	
62	-1	-1	8	28678	28686	36891	8205	4.495185862279098	4.495185862279098	32820	8	1	0(0,1,2,3,4,16,17,18)	
75	-1	-1	9	31594	31603	37547	5944	6.315275908479139	6.315275908479139	23776	15	1	0(37,38,39,40,41,48,49,59,77,78,89,90,91,93,94)	
77	-1	-1	9	33617	33626	38208	4582	8.33675250982104	8.33675250982104	18328	9	1	0(14,15,19,20,29,30,31,32,33)	
66	-1	-1	8	29593	29601	39518	9917	3.9840677624281535	3.9840677624281535	39668	1	1	0(56)	
72	-1	-1	9	29730	29739	39810	10071	3.952040512362228	3.952040512362228	40284	5	1	0(62,63,73,74,76)	
78	-1	-1	9	33956	33965	41392	7427	5.5719671468964584	5.5719671468964584	29708	15	1	0(34,35,36,45,57,58,61,64,65,66,67,68,69,70,71)	
80	-1	-1	9	33984	33993	43157	9164	4.708424268878219	4.708424268878219	36656	9	1	0(5,6,7,8,9,10,11,12,13)	
