JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
12	-1	-1	0	2936	2936	4229	1293	3.2706883217324054	3.2706883217324054	5172	1	1	0(25)	
13	-1	-1	0	2936	2936	4275	1339	3.1926811053024644	3.1926811053024644	5356	2	1	0(93,94)	
16	-1	-1	0	3613	3613	4678	1065	4.392488262910798	4.392488262910798	4260	3	1	0(89,90,91)	
15	-1	-1	0	3613	3613	5018	1405	3.5715302491103205	3.5715302491103205	5620	6	1	0(83,84,85,86,87,88)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
18	-1	-1	0	6155	6155	7766	1611	4.820608317815021	4.820608317815021	6444	14	1	0(5,6,7,8,9,67,68,69,70,71,72,73,74,75)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
11	-1	-1	0	2936	2936	8267	5331	1.5507409491652597	1.5507409491652597	21324	9	1	0(16,17,18,19,20,21,22,23,24)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
22	-1	-1	0	7757	7757	9289	1532	6.06331592689295	6.06331592689295	6128	8	1	0(26,27,28,29,30,64,65,66)	
23	-1	-1	0	7766	7766	9970	2204	4.523593466424682	4.523593466424682	8816	5	1	0(5,6,7,8,9)	
24	-1	-1	0	7766	7766	11392	3626	3.141753998896856	3.141753998896856	14504	11	1	0(67,68,69,70,71,72,73,74,75,76,95)	
14	-1	-1	0	3613	3613	12697	9084	1.397732276530163	1.397732276530163	36336	6	1	0(77,78,79,80,81,82)	
17	-1	-1	0	5018	5018	13399	8381	1.5987352344588952	1.5987352344588952	33524	13	1	0(25,83,84,85,86,87,88,89,90,91,92,93,94)	
20	-1	-1	0	7136	7136	14698	7562	1.9436656969055806	1.9436656969055806	30248	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
30	-1	-1	0	13399	13399	14800	1401	10.563882940756603	10.563882940756603	5604	13	1	0(25,82,83,84,85,86,87,88,89,90,91,92,93)	
27	-1	-1	0	9289	9289	15813	6524	2.4238197424892705	2.4238197424892705	26096	3	1	0(50,51,64)	
26	-1	-1	0	9289	9289	16150	6861	2.353884273429529	2.353884273429529	27444	13	1	0(10,11,12,13,14,15,26,27,28,29,30,48,49)	
25	-1	-1	0	8267	8267	16156	7889	2.0479148181011535	2.0479148181011535	31556	16	1	0(0,1,2,3,4,16,17,18,19,20,21,22,23,24,46,47)	
19	-1	-1	0	7071	7071	16324	9253	1.7641845887820167	1.7641845887820167	37012	12	1	0(52,53,54,55,56,57,58,59,60,61,62,63)	
37	-1	-1	0	16156	16156	16395	239	68.59832635983264	68.59832635983264	956	12	1	0(0,1,2,3,4,16,17,18,19,20,21,22)	
