JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	478	478	1.0	12	1	0(115,116,117,118,119,120,121,122,123,124,125,126)	
16	0	0	0	2130	2130	1.0	3	1	0(117,118,119)	
12	0	0	0	2586	2586	1.0	1	1	0(102)	
13	0	0	0	2678	2678	1.0	2	1	0(103,104)	
30	0	0	0	2802	2802	1.0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	0	0	0	2810	2810	1.0	6	1	0(111,112,113,114,115,116)	
79	0	478	478	2940	2462	1.1941510966693745	2	1	0(125,126)	
22	0	0	0	3064	3064	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	3222	3222	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
34	0	0	0	3850	3850	1.0	9	1	0(96,97,98,99,100,101,102,103,104)	
33	0	0	0	4180	4180	1.0	7	1	0(89,90,91,92,93,94,95)	
23	0	0	0	4408	4408	1.0	5	1	0(182,183,184,185,186)	
56	0	0	0	5180	5180	1.0	2	1	0(190,191)	
48	0	2940	2940	5814	2874	2.022964509394572	11	1	0(70,71,72,111,112,113,114,115,116,125,126)	
4	0	0	0	5872	5872	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
63	0	3064	3064	6040	2976	2.0295698924731185	3	1	0(179,180,181)	
47	0	2802	2802	6208	3406	1.822665883734586	9	1	0(60,61,62,63,64,65,66,67,68)	
39	0	0	0	6598	6598	1.0	14	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144)	
59	0	6208	6208	7032	824	8.533980582524272	11	1	0(25,60,61,62,63,64,65,66,67,68,179)	
10	0	0	0	7226	7226	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	0	0	0	7252	7252	1.0	11	1	0(187,188,189,190,191,0,1,2,3,4,5)	
60	0	4408	4408	7254	2846	2.5488404778636684	4	1	0(102,103,104,145)	
43	0	0	0	7482	7482	1.0	6	1	0(171,172,173,174,175,176)	
46	0	2678	2678	7632	4954	1.5405732741219216	6	1	0(102,103,104,117,118,119)	
76	0	5872	5872	7830	1958	3.998978549540347	9	1	0(16,17,18,19,20,21,22,23,24)	
57	0	3850	3850	8348	4498	1.855935971542908	4	1	0(96,97,98,99)	
71	0	3850	3850	8976	5126	1.7510729613733906	1	1	0(101)	
45	0	478	478	9660	9182	1.0520583750816817	10	1	0(115,116,117,118,119,120,121,122,123,124)	
35	0	0	0	9834	9834	1.0	9	1	0(105,106,107,108,109,110,111,112,113)	
41	0	0	0	9986	9986	1.0	7	1	0(158,159,160,161,162,163,164)	
11	0	0	0	10662	10662	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
69	0	3850	3850	10670	6820	1.564516129032258	1	1	0(100)	
38	0	0	0	10742	10742	1.0	4	1	0(127,128,129,130)	
44	0	0	0	10864	10864	1.0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
9	0	0	0	11242	11242	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	0	0	0	11278	11278	1.0	6	1	0(54,55,56,57,58,59)	
74	0	11242	11242	12248	1006	12.174950298210735	13	1	0(67,68,69,70,71,72,73,74,75,76,183,184,185)	
2	0	0	0	12310	12310	1.0	5	1	0(5,6,7,8,9)	
31	0	0	0	12412	12412	1.0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	0	0	0	12642	12642	1.0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
32	0	0	0	12710	12710	1.0	5	1	0(84,85,86,87,88)	
27	0	0	0	13048	13048	1.0	3	1	0(35,36,37)	
42	0	0	0	13624	13624	1.0	6	1	0(165,166,167,168,169,170)	
26	0	0	0	13722	13722	1.0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	0	0	0	14090	14090	1.0	1	1	0(114)	
8	0	0	0	14142	14142	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	14272	14272	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	0	3222	3222	14330	11108	1.2900612171407995	12	1	0(133,134,135,136,137,138,139,140,141,142,143,144)	
5	0	0	0	14618	14618	1.0	5	1	0(26,27,28,29,30)	
20	0	0	0	15124	15124	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
54	0	7226	7226	15204	7978	1.905740787164703	15	1	0(64,65,66,67,68,77,78,79,80,81,82,83,84,85,86)	
1	0	0	0	15341	15341	1.0	5	1	0(31,32,33,34,35)	
70	0	5180	5180	15408	10228	1.5064528744622605	3	1	0(146,182,183)	
7	0	0	0	15478	15478	1.0	6	1	0(30,165,166,167,168,169)	
53	0	4180	4180	15578	11398	1.3667310054395507	7	1	0(89,90,91,92,93,94,95)	
28	0	0	0	15707	15707	1.0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
25	0	0	0	15743	15743	1.0	16	1	0(10,11,12,13,14,15,43,44,45,46,47,48,49,50,51,52)	
61	0	7032	7032	16099	9067	1.7755597220690416	5	1	0(25,60,61,62,63)	
17	0	0	0	16235	16235	1.0	13	1	0(31,32,33,34,35,146,30,165,166,167,168,169,38)	
55	0	7252	7252	16376	9124	1.7948268303375712	16	1	0(0,1,2,3,87,88,89,90,91,92,62,63,30,31,32,33)	
64	0	9660	9660	16431	6771	2.426672574213558	11	1	0(115,116,117,118,119,120,121,122,123,124,2)	
3	0	0	0	16565	16565	1.0	6	1	0(36,37,26,27,28,29)	
14	0	0	0	16686	16686	1.0	6	1	0(64,65,66,84,85,86)	
73	0	10864	10864	16709	5845	2.8586826347305387	10	1	0(127,128,129,130,177,178,179,180,181,182)	
19	0	0	0	17107	17107	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,39)	
67	0	9834	9834	17153	7319	2.3436261784396777	9	1	0(105,106,107,108,109,110,111,112,113)	
65	0	7482	7482	17268	9786	1.764561618638872	4	1	0(145,34,35,38)	
21	0	0	0	17921	17921	1.0	4	1	0(170,40,41,42)	
77	0	10670	10670	18105	7435	2.4351042367182245	9	1	0(100,101,158,159,160,161,162,163,164)	
51	0	3064	3064	18307	15243	1.2010102998097487	5	1	0(10,11,12,13,14)	
50	0	5814	5814	18499	12685	1.4583366180528183	16	1	0(114,125,126,15,43,44,45,46,47,48,49,50,51,52,25,60)	
58	0	7632	7632	19128	11496	1.663883089770355	15	1	0(102,103,104,171,172,173,174,175,176,190,191,146,165,166,167)	
66	0	2802	2802	19172	16370	1.1711667684789249	1	1	0(53)	
52	0	6598	6598	19208	12610	1.5232355273592386	15	1	0(131,132,133,134,135,136,137,138,139,140,141,142,143,144,61)	
68	0	10662	10662	19377	8715	2.223407917383821	8	1	0(93,94,95,96,97,98,99,3)	
