JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	15(0,1,2)	
79	0	0	0	1231	1231	1.0	2	1	14(9,10)	
12	0	0	0	1293	1293	1.0	1	1	11(0)	
13	0	0	0	1339	1339	1.0	2	1	12(0,1)	
15	0	0	0	1405	1405	1.0	6	1	14(0,1,2,3,4,5)	
63	0	0	0	1488	1488	1.0	3	1	4(13,14,15)	
22	0	0	0	1532	1532	1.0	8	1	4(5,6,7,8,9,10,11,12)	
18	0	0	0	1611	1611	1.0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
33	0	0	0	2090	2090	1.0	7	1	6(9,10,11,12,13,14,15)	
23	0	0	0	2204	2204	1.0	5	1	2(6,7,8,9,10)	
57	0	0	0	2249	2249	1.0	4	1	13(12,13,14,15)	
60	0	1065	1065	2488	1423	1.7484188334504567	4	1	15(0,1,2,15)	
71	0	0	0	2563	2563	1.0	1	1	3(14)	
56	0	0	0	2590	2590	1.0	2	1	14(6,7)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	3410	3410	1.0	1	1	1(14)	
10	0	0	0	3613	3613	1.0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
43	0	0	0	3741	3741	1.0	6	1	10(10,11,12,13,14,15)	
34	0	2936	2936	4861	1925	2.525194805194805	9	1	3(0,1,2,3,4,5,6,7,8)	
24	0	1405	1405	5031	3626	1.3874793160507446	11	1	14(0,1,2,3,4,5,9,10,11,12,13)	
37	0	4861	4861	5100	239	21.338912133891213	12	1	3(0,1,2,3,4,5,6,7,8,9,14,15)	
11	0	0	0	5331	5331	1.0	9	1	10(0,1,2,3,4,5,6,7,8)	
38	0	0	0	5371	5371	1.0	4	1	3(10,11,12,13)	
9	0	0	0	5621	5621	1.0	10	1	8(0,1,2,3,4,5,6,7,8,9)	
29	0	0	0	5639	5639	1.0	6	1	13(6,7,8,9,10,11)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
46	0	3741	3741	6218	2477	2.5102947113443683	6	1	10(10,11,12,13,14,15)	
32	0	0	0	6355	6355	1.0	5	1	1(9,10,11,12,13)	
70	0	1293	1293	6407	5114	1.2528353539303871	3	1	11(0,14,15)	
30	0	5031	5031	6432	1401	4.591006423982869	13	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13)	
27	0	0	0	6524	6524	1.0	3	1	6(6,7,8)	
47	0	5100	5100	6803	1703	3.9947152084556663	9	1	3(0,1,2,3,4,5,6,7,8)	
42	0	0	0	6812	6812	1.0	6	1	8(10,11,12,13,14,15)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
41	0	2090	2090	7083	4993	1.4185860204286	7	1	6(9,10,11,12,13,14,15)	
36	0	0	0	7110	7110	1.0	1	1	10(9)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	0	0	0	7562	7562	1.0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
65	0	2249	2249	7658	5409	1.4157885006470696	4	1	13(12,13,14,15)	
61	0	2204	2204	7716	5512	1.399854862119013	5	1	2(6,7,8,9,10)	
31	0	1532	1532	7738	6206	1.2468578794714793	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
59	0	7738	7738	8150	412	19.781553398058254	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	0	0	0	8903	8903	1.0	5	1	2(11,12,13,14,15)	
48	0	7562	7562	8999	1437	6.262352122477384	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
14	0	0	0	9084	9084	1.0	6	1	13(0,1,2,3,4,5)	
19	0	0	0	9253	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
25	0	1611	1611	9500	7889	1.2042083914311066	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
39	0	6432	6432	9731	3299	2.949681721733859	14	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14)	
66	0	0	0	9917	9917	1.0	1	1	14(8)	
21	0	0	0	10067	10067	1.0	4	1	1(5,6,7,8)	
45	0	5621	5621	10212	4591	2.224351993029841	10	1	8(0,1,2,3,4,5,6,7,8,9)	
35	0	5331	5331	10248	4917	2.0841976815131176	9	1	10(0,1,2,3,4,5,6,7,8)	
26	0	3613	3613	10474	6861	1.5265996210464947	13	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	0	10248	10248	10751	503	21.37375745526839	13	1	10(0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	0	10067	10067	11046	979	11.2829417773238	9	1	1(5,6,7,8,9,10,11,12,13)	
53	0	6155	6155	11854	5699	2.0800140375504474	7	1	1(0,1,2,3,4,14,15)	
64	0	9084	9084	12497	3413	3.6615880457075884	11	1	13(0,1,2,3,4,5,11,12,13,14,15)	
44	0	7136	7136	12568	5432	2.313696612665685	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	0	9253	9253	13242	3989	3.319628979694159	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	0	8903	8903	13267	4364	3.0401008249312556	9	1	2(6,7,8,9,10,11,12,13,14)	
73	0	10212	10212	13371	3159	4.232668566001899	10	1	8(0,1,2,3,4,5,6,7,8,9)	
40	0	7071	7071	13392	6321	2.118652112007594	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	0	8150	8150	13704	5554	2.4674108750450126	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
68	0	7916	7916	13774	5858	2.3513144417890066	8	1	6(0,1,2,3,4,5,14,15)	
55	0	9500	9500	14132	4632	3.050949913644214	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
