JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
59	-1	-1	0	0	0	1063	412	1063	412.0	1.0	2.5800970873786406	1648	0	11	1	15(11,12,13,14,15,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1509	503	1509	503.0	1.0	3.0	2012	0	13	1	3(2,3,4,5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	0	0	1716	1065	1716	1065.0	1.0	1.611267605633803	4260	0	3	1	15(0,1,2)	
60	-1	-1	0	0	0	2846	1423	2846	1423.0	1.0	2.0	5692	0	4	1	1(12,13,14,15)	
76	-1	-1	0	0	0	2937	979	2937	979.0	1.0	3.0	3916	0	9	1	12(2,3,4,5,6,7,8,9,10)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	14(13,14,15)	
79	-1	-1	0	0	0	3693	1231	3693	1231.0	1.0	3.0	4924	0	2	1	2(6,7)	
12	-1	-1	0	0	0	3879	1293	3879	1293.0	1.0	3.0	5172	0	1	1	11(0)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	12(0,1)	
18	-1	-1	0	0	0	4201	1611	4201	1611.0	1.0	2.6076970825574177	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	14(0,1,2,3,4,5)	
48	-1	-1	0	0	0	4311	1437	4311	1437.0	1.0	3.0	5748	0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
