JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
16	-1	-1	0	20552	20552	28007	1065	7455	1065.0	3.7568075117370894	26.297652582159625	4260	0	3	1	0(6,7,8)	
15	-1	-1	0	20552	20552	30387	1405	9835	1405.0	3.0896797153024913	21.62775800711744	5620	0	6	1	0(0,1,2,3,4,5)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	0	30387	30387	41664	1611	11277	1611.0	3.6945996275605215	25.86219739292365	6444	0	14	1	0(0,1,2,3,4,5,6,9,10,11,12,13,14,15)	
2	-1	-1	0	0	0	42699	6155	42699	6155.02380952381	1.0	6.937286758732737	24620	0	5	1	0(5,6,7,8,9)	
8	-1	-1	0	0	0	49497	7071	49497	7071.0	1.0	7.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	49952	7136	49952	7136.0	1.0	7.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	0	41664	41664	52388	1532	10724	1532.0	4.885117493472585	34.19582245430809	6128	0	8	1	0(7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	53298	7757	53298	7757.0	1.0	6.870955266211164	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	0	0	0	55412	7916	55412	7916.0	1.0	7.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	57435	8205	57435	8205.0	1.0	7.0	32820	0	5	1	0(0,1,2,3,4)	
23	-1	-1	0	42699	42699	58127	2204	15428	2203.9999999999995	3.767630282603059	26.373411978221416	8816	0	5	1	0(8,9,13,10,3)	
14	-1	-1	0	0	0	63192	9084	63192	9084.09523809524	1.0	6.956406869220608	36336	0	6	1	0(9,13,14,6,7,8)	
3	-1	-1	0	0	0	63791	9256	63791	9256.000000000002	1.0	6.89185393258427	37024	0	6	1	0(10,11,12,13,14,15)	
24	-1	-1	0	49497	49497	74879	3626	25382	3626.0	2.9500827357970216	20.65057915057915	14504	0	11	1	0(3,4,7,8,9,10,11,12,13,1,2)	
17	-1	-1	0	25291	25291	83958	8381	58667	8381.0	1.4310941415105596	10.017658990573917	33524	0	13	1	0(9,10,11,12,15,1,2,3,4,5,7,8,0)	
30	-1	-1	0	74879	74879	84686	1401	9807	1401.0	8.635260528194147	60.44682369735903	5604	0	13	1	0(11,12,0,1,2,3,4,5,6,7,8,9,10)	
