JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(7,8)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	0(9,10)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
16	-1	-1	0	5180	5180	7310	1065	2130	1065.0	3.431924882629108	6.863849765258216	4260	0	3	1	0(8,9,10)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
71	-1	-1	0	2678	2678	7804	2563	5126	2563.0	1.5224346468981662	3.0448692937963324	10252	0	1	1	0(7)	
69	-1	-1	0	2586	2586	9406	3410	6820	3410.0	1.3791788856304985	2.758357771260997	13640	0	1	1	0(6)	
63	-1	-1	0	7310	7310	10286	1488	2976	1488.0	3.4563172043010755	6.912634408602151	5952	0	3	1	0(8,9,10)	
15	-1	-1	0	7757	7757	10567	1405	2810	1405.0	3.7604982206405695	7.520996441281139	5620	0	6	1	0(0,1,2,3,4,11)	
79	-1	-1	0	9406	9406	11868	1231	2462	1231.0	4.820471161657189	9.640942323314379	4924	0	2	1	0(6,7)	
57	-1	-1	0	7757	7757	12255	2249	4498	2249.0	2.7245442418852823	5.449088483770565	8996	0	4	1	0(12,13,14,15)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
22	-1	-1	0	10567	10567	13631	1532	3064	1532.0	4.448759791122716	8.897519582245431	6128	0	8	1	0(0,1,2,3,4,8,9,10)	
36	-1	-1	0	0	0	14220	7110	14220	7110.0	1.0	2.0	28440	0	1	1	1(14)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(5,11,12,13,14,15)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
9	-1	-1	0	5872	5872	17114	5621	11242	5621.0	1.5223269880804127	3.0446539761608253	22484	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(5,6,7,8,9,10)	
66	-1	-1	0	0	0	19834	9917	19834	9917.0	1.0	2.0	39668	0	1	1	1(15)	
23	-1	-1	0	16410	16410	20818	2204	4408	2204.0	4.722776769509982	9.445553539019963	8816	0	5	1	0(0,1,2,3,4)	
10	-1	-1	0	14272	14272	21498	3613	7226	3613.0	2.975089952947689	5.950179905895378	14452	0	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
8	-1	-1	0	13631	13631	27773	7071	14142	7071.0	1.9638664969594117	3.9277329939188235	28284	0	15	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	0	17114	17114	27776	5331	10662	5331.0	2.60513974864003	5.21027949728006	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
70	-1	-1	0	18512	18512	28740	5114	10228	5114.0	2.809933515838874	5.619867031677748	20456	0	3	1	0(8,9,10)	
43	-1	-1	0	21498	21498	28980	3741	7482	3741.0	3.8732959101844426	7.746591820368885	14964	0	6	1	1(10,11,12,13,14,15)	
18	-1	-1	0	27773	27773	30995	1611	3222	1611.0	9.619801365611421	19.239602731222842	6444	0	14	1	0(0,1,2,3,4,6,7,8,9,10,11,12,13,14)	
27	-1	-1	0	18512	18512	31560	6524	13048	6524.0	2.418761496014715	4.83752299202943	26096	0	3	1	0(5,6,7)	
21	-1	-1	0	12310	12310	32444	10067	20134	10067.0	1.6114035959074202	3.2228071918148404	40268	0	4	1	1(0,1,2,3)	
33	-1	-1	0	28980	28980	33160	2090	4180	2090.0	7.9330143540669855	15.866028708133971	8360	0	7	1	1(4,5,6,10,11,12,13)	
32	-1	-1	0	20818	20818	33528	6355	12710	6355.0	2.6379228953579856	5.275845790715971	25420	0	5	1	0(0,1,2,3,4)	
14	-1	-1	0	15832	15832	34000	9084	18168	9084.0	1.8714222809335095	3.742844561867019	36336	0	6	1	0(5,11,12,13,14,15)	
60	-1	-1	0	31560	31560	34406	1423	2846	1423.0	12.089248067463107	24.178496134926213	5692	0	4	1	0(5,6,7,13)	
17	-1	-1	0	21498	21498	38260	8381	16762	8381.0	2.2825438491826753	4.5650876983653506	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
46	-1	-1	0	33528	33528	38482	2477	4954	2477.0	7.767864352038757	15.535728704077513	9908	0	6	1	0(0,1,2,3,4,14)	
29	-1	-1	0	27776	27776	39054	5639	11278	5639.0	3.46284802269906	6.92569604539812	22556	0	6	1	1(7,8,9,10,11,12)	
38	-1	-1	0	28740	28740	39482	5371	10742	5371.0	3.6754794265499906	7.350958853099981	21484	0	4	1	0(8,9,10,15)	
24	-1	-1	0	38260	38260	45512	3626	7252	3626.0	6.275785990071705	12.55157198014341	14504	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
20	-1	-1	0	33160	33160	48284	7562	15124	7562.0	3.192541655646654	6.385083311293308	30248	0	11	1	1(0,1,2,3,4,5,6,12,13,14,15)	
65	-1	-1	0	38260	38260	49078	5409	10818	5409.0	4.536698095766315	9.07339619153263	21636	0	4	1	1(11,7,8,9)	
61	-1	-1	0	38260	38260	49284	5512	11024	5512.0	4.470609579100145	8.94121915820029	22048	0	5	1	0(5,6,7,13,15)	
19	-1	-1	0	30995	30995	49501	9253	18506	9253.0	2.6748622068518317	5.3497244137036635	37012	0	12	1	0(0,1,2,3,4,6,7,8,9,10,11,12)	
51	-1	-1	0	34000	34000	51806	8903	17806	8903.0	2.9094687184095247	5.818937436819049	35612	0	5	1	0(5,11,12,13,14)	
42	-1	-1	0	38482	38482	52106	6812	13624	6812.0	3.824574280681151	7.649148561362302	27248	0	6	1	0(1,2,3,4,14,15)	
34	-1	-1	0	48284	48284	52134	1925	3850	1925.0	13.541298701298702	27.082597402597404	7700	0	9	1	1(0,1,2,3,4,5,6,10,12)	
35	-1	-1	0	49284	49284	59118	4917	9834	4917.0	6.011592434411226	12.023184868822453	19668	0	9	1	0(0,5,6,7,8,9,10,13,15)	
25	-1	-1	0	45512	45512	61290	7889	15778	7889.0	3.884522753200659	7.769045506401318	31556	0	16	1	1(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
31	-1	-1	0	49501	49501	61913	6206	12412	6206.0	4.988156622623268	9.976313245246535	24824	0	11	1	0(1,2,3,4,6,7,8,9,10,11,12)	
41	-1	-1	0	52106	52106	62092	4993	9986	4993.0	6.217905067093931	12.435810134187863	19972	0	7	1	0(0,1,2,3,4,14,15)	
47	-1	-1	0	59118	59118	62524	1703	3406	1703.0	18.357017028772756	36.71403405754551	6812	0	9	1	0(0,5,6,7,8,9,10,13,15)	
59	-1	-1	0	62092	62092	62916	412	824	412.0	76.35436893203884	152.70873786407768	1648	0	11	1	0(0,1,2,3,4,9,10,11,12,14,15)	
