JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
53	-1	-1	5	0	5	2467	2462	2462	2462.0	1.0	1.0	9848	1	2	1	0(83,84)	
65	-1	-1	6	0	6	2922	1458	2916	1458.0	1.0	2.0	5832	1	15	1	0(91,92,93,94,95,0,1,2,3,4,5,6,7,8,9)	
9	-1	-1	0	0	0	5350	2678	5350	2678.0	1.0	1.9977595220313666	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	6124	3064	6123	3064.0	1.0	1.9983681462140992	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
64	-1	-1	6	0	6	10998	10992	10992	10992.0	1.0	1.0	43968	1	6	1	0(85,86,87,88,89,90)	
79	-1	-1	7	0	7	12895	7392	12888	7392.5	1.0	1.7435064935064934	29568	1	13	1	0(83,84,91,92,93,94,95,85,86,87,88,89,90)	
29	-1	-1	2	0	2	12980	7482	12978	7482.5	1.0	1.7345629510825982	29928	1	6	1	0(29,30,31,32,33,34)	
20	-1	-1	1	0	1	13408	6962	13407	6962.5	1.0	1.9257397299626544	27848	1	6	1	0(20,21,22,23,24,25)	
39	-1	-1	3	0	3	14391	14388	14388	14388.0	1.0	1.0	57552	1	15	1	0(39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
44	-1	-1	4	0	4	14418	14414	14414	14414.0	1.0	1.0	57656	1	10	1	0(54,55,56,57,58,59,60,61,62,63)	
8	-1	-1	0	0	0	15018	13560	15018	13560.0	1.0	1.1075221238938053	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	4	0	4	15212	15208	15208	15208.0	1.0	1.0	60832	1	4	1	0(79,80,81,82)	
72	-1	-1	6	0	6	16447	9996	16441	9996.5	1.0	1.6447579031612645	39984	1	8	1	0(17,18,19,83,84,85,86,87)	
34	-1	-1	3	0	3	18945	13446	18942	13446.5	1.0	1.4087460954930835	53784	1	4	1	0(35,36,37,38)	
46	-1	-1	4	0	4	19930	19926	19926	19926.0	1.0	1.0	79704	1	15	1	0(64,65,66,67,68,69,70,71,72,73,74,75,76,77,78)	
24	-1	-1	2	0	2	20236	18776	20234	18776.5	1.0	1.0776523221133363	75104	1	3	1	0(26,27,28)	
66	-1	-1	6	0	6	22845	19780	22839	19780.0	1.0	1.1546511627906977	79120	1	7	1	0(10,11,12,13,14,15,16)	
