JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
7	-1	-1	1	2935	2936	10852	7916	7916	7916.0	1.370768064679131	1.370768064679131	31664	0	6	1	0(16,17,18,19,20,21)	
9	-1	-1	1	7136	7137	12758	5621	5621	5621.0	2.2695249955523926	2.2695249955523926	22484	0	10	1	0(37,38,39,40,41,42,43,44,45,46)	
10	-1	-1	2	9254	9256	12869	3613	3613	3613.0	3.5613063935787435	3.5613063935787435	14452	0	16	1	0(0,1,2,3,4,10,11,12,13,14,15,26,27,28,29,30)	
16	-1	-1	3	12866	12869	13934	1065	1065	1065.0	13.08075117370892	13.08075117370892	4260	0	3	1	0(27,28,29)	
12	-1	-1	2	12756	12758	14051	1293	1293	1293.0	10.865429234338746	10.865429234338746	5172	0	1	1	0(40)	
13	-1	-1	2	12756	12758	14097	1339	1339	1339.0	10.526512322628827	10.526512322628827	5356	0	2	1	0(41,42)	
8	-1	-1	1	7136	7137	14208	7071	7071	7071.0	2.0091924763116955	2.0091924763116955	28284	0	15	1	0(5,6,7,8,9,22,23,24,25,31,32,33,34,35,36)	
15	-1	-1	2	12867	12869	14274	1405	1405	1405.0	10.158007117437723	10.158007117437723	5620	0	6	1	0(11,12,13,14,15,26)	
18	-1	-1	3	14205	14208	15819	1611	1611	1611.0	9.817504655493483	9.817504655493483	6444	0	14	1	0(31,32,33,34,35,36,40,41,42,43,44,45,46,47)	
11	-1	-1	2	12756	12758	18089	5331	5331	5331.0	3.3927968486212716	3.3927968486212716	21324	0	9	1	0(16,17,18,19,20,21,37,38,39)	
14	-1	-1	2	12867	12869	21953	9084	9084	9084.0	2.416446499339498	2.416446499339498	36336	0	6	1	0(0,1,2,3,4,10)	
17	-1	-1	3	14205	14208	22589	8381	8381	8381.0	2.694905142584417	2.694905142584417	33524	0	13	1	0(5,6,7,8,9,22,23,24,25,27,28,29,30)	
22	-1	-1	4	21949	21953	23485	1532	1532	1532.0	15.327023498694517	15.327023498694517	6128	0	8	1	0(0,1,2,3,4,10,46,47)	
23	-1	-1	4	22585	22589	24793	2204	2204	2204.0	11.247277676950999	11.247277676950999	8816	0	5	1	0(5,6,7,8,9)	
19	-1	-1	3	15816	15819	25072	9253	9253	9253.0	2.7092834756295257	2.7092834756295257	37012	0	12	1	0(11,12,13,14,15,26,31,32,33,34,35,36)	
20	-1	-1	3	18086	18089	25651	7562	7562	7562.0	3.391695318698757	3.391695318698757	30248	0	11	1	0(16,17,18,19,20,21,37,38,39,40,41)	
24	-1	-1	4	23481	23485	27111	3626	3626	3626.0	7.4757308328736904	7.4757308328736904	14504	0	11	1	0(0,1,2,3,4,10,22,23,24,25,27)	
21	-1	-1	3	18086	18089	28156	10067	10067	10067.0	2.7965630277143143	2.7965630277143143	40268	0	4	1	0(42,43,44,45)	
27	-1	-1	4	25647	25651	32175	6524	6524	6524.0	4.931177191906806	4.931177191906806	26096	0	3	1	0(40,41,46)	
26	-1	-1	4	25647	25651	32512	6861	6861	6861.0	4.738084827284652	4.738084827284652	27444	0	13	1	0(16,17,18,19,20,21,33,34,35,36,37,38,39)	
