JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1917	239	1912	239.04166666666666	1.0	8.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
59	-1	-1	7	1910	1917	5213	412	3296	412.0	1.579490291262136	12.635922330097088	1648	0	11	1	0(0,1,2,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	8519	1065	8516	1065.0928571428572	1.0	7.996244131455399	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	10340	1293	10338	1293.017857142857	1.0	7.995359628770301	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	10708	1339	10706	1339.017857142857	1.0	7.995519044062734	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	11212	1401	11208	1401.1166666666668	1.0	8.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	11236	1405	11234	1405.017857142857	1.0	7.9957295373665485	5620	0	6	1	0(21,22,23,24,25,26)	
48	-1	-1	6	0	6	11502	1437	11496	1437.017857142857	1.0	8.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	4	0	4	12259	1532	12255	1532.0928571428572	1.0	7.999347258485639	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	12889	1611	12886	1611.0928571428572	1.0	7.998758535071384	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	13630	1703	13624	1703.017857142857	1.0	8.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
79	-1	-1	9	5204	5213	14580	1231	9367	1231.017857142857	1.5555674175296252	11.83671811535337	4924	0	2	1	0(29,30)	
34	-1	-1	5	0	5	15405	1925	15400	1925.0595238095239	1.0	8.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
60	-1	-1	7	5206	5213	16597	1423	11384	1423.0	1.4573085031623332	11.658468025298665	5692	0	4	1	0(0,1,2,23)	
33	-1	-1	5	0	5	16725	2090	16720	2090.059523809524	1.0	8.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	17635	2204	17631	2204.092857142857	1.0	7.999546279491833	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	7	0	7	17850	2249	17843	2249.0714285714284	1.0	7.9337483325922635	8996	0	4	1	0(28,29,30,31)	
46	-1	-1	6	0	6	19822	2477	19816	2477.0	1.0	8.0	9908	0	6	1	0(3,4,5,6,7,8)	
63	-1	-1	8	8511	8519	20333	1488	11814	1488.0	1.7204164550533265	13.659274193548388	5952	0	3	1	1(26,27,28)	
56	-1	-1	7	0	7	20697	2590	20690	2590.089285714286	1.0	7.988416988416988	10360	0	2	1	0(26,27)	
74	-1	-1	9	17841	17850	21874	503	4024	503.0	5.433648111332008	43.46918489065607	2012	0	13	1	0(0,1,2,13,23,24,25,26,27,28,29,30,31)	
71	-1	-1	8	1909	1917	21932	2563	20015	2563.053571428571	1.0953784661503871	8.55403823644167	10252	0	1	1	0(31)	
76	-1	-1	9	15396	15405	23237	979	7832	979.0	2.965781409601634	23.726251276813073	3916	0	9	1	0(14,15,16,17,18,19,20,21,28)	
4	-1	-1	0	0	0	23472	2936	23472	2936.017857142857	1.0	7.994550408719346	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	5	0	5	26397	3299	26392	3299.059523809524	1.0	8.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	8	0	8	26740	3410	26732	3410.0	1.0	7.839296187683284	13640	0	1	1	1(31)	
10	-1	-1	2	0	2	28901	3613	28899	3613.092857142857	1.0	7.998616108497094	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	4	0	4	29008	3626	29004	3626.0452380952383	1.0	7.998896856039713	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
43	-1	-1	6	0	6	29934	3741	29928	3741.017857142857	1.0	8.0	14964	0	6	1	1(21,22,23,24,25,26)	
54	-1	-1	7	0	7	31556	3989	31549	3989.125	1.0	7.908999749310604	15956	0	15	1	0(11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
45	-1	-1	6	0	6	36734	4591	36728	4591.017857142857	1.0	8.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
55	-1	-1	7	0	7	37063	4632	37056	4632.0	1.0	8.0	18528	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
35	-1	-1	5	0	5	39056	4917	39051	4917.023809523809	1.0	7.942037827943868	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	39588	4993	39583	4993.023809523809	1.0	7.927698778289606	19972	0	7	1	1(14,15,16,17,18,19,20)	
64	-1	-1	8	12881	12889	39802	3413	26913	3413.035714285714	1.4786162820941553	11.659537064166422	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	9	16716	16725	41381	3159	24656	3159.1071428571427	1.677968851395198	13.096549540993985	12636	0	10	1	1(5,12,13,14,15,16,17,18,31,4)	
11	-1	-1	2	0	2	41640	5331	41638	5331.011904761905	1.0	7.810542112174076	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
44	-1	-1	6	0	6	41656	5432	41650	5432.107142857143	1.0	7.667525773195877	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
38	-1	-1	5	0	5	42077	5371	42072	5371.075	1.0	7.833178179110035	21484	0	4	1	1(28,29,30,31)	
29	-1	-1	4	0	4	42895	5639	42891	5639.041666666667	1.0	7.606135839687888	22556	0	6	1	0(21,22,23,24,25,26)	
