JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	239	239	1.0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	0	0	0	412	412	1.0	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
16	0	0	0	1065	1065	1.0	3	1	3(10,11,12)	
79	0	0	0	1231	1231	1.0	2	1	2(60,61)	
12	0	0	0	1293	1293	1.0	1	1	2(6)	
13	0	0	0	1339	1339	1.0	2	1	6(6,7)	
30	0	0	0	1401	1401	1.0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	0	0	0	1405	1405	1.0	6	1	6(8,9,10,11,12,13)	
60	0	0	0	1423	1423	1.0	4	1	3(54,55,56,57)	
48	0	0	0	1437	1437	1.0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
63	0	0	0	1488	1488	1.0	3	1	4(56,57,58)	
22	0	0	0	1532	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	0	0	0	1611	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	0	0	0	1703	1703	1.0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	0	0	0	1925	1925	1.0	9	1	2(32,33,34,35,36,37,38,39,40)	
33	0	0	0	2090	2090	1.0	7	1	0(30,31,32,33,34,35,36)	
23	0	0	0	2204	2204	1.0	5	1	7(15,16,17,18,19)	
57	0	0	0	2249	2249	1.0	4	1	4(52,53,54,55)	
74	0	1925	1925	2428	503	4.827037773359841	13	1	2(6,32,33,34,35,36,37,38,39,40,60,61,62)	
46	0	0	0	2477	2477	1.0	6	1	4(46,47,48,49,50,51)	
71	0	0	0	2563	2563	1.0	1	1	4(59)	
56	0	0	0	2590	2590	1.0	2	1	6(51,52)	
76	0	1703	1703	2682	979	2.73953013278856	9	1	7(46,47,48,49,50,51,52,53,54)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	0	0	0	3299	3299	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
69	0	0	0	3410	3410	1.0	1	1	2(59)	
10	0	0	0	3613	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	0	0	0	3626	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	0	0	0	3741	3741	1.0	6	1	2(41,42,43,44,45,46)	
64	0	412	412	3825	3413	1.120714913565778	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
45	0	0	0	4591	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
73	0	1532	1532	4691	3159	1.4849635960747072	10	1	5(15,16,17,18,19,20,21,22,60,61)	
35	0	0	0	4917	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	0	0	0	4993	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
70	0	0	0	5114	5114	1.0	3	1	3(59,60,61)	
11	0	0	0	5331	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	0	0	0	5371	5371	1.0	4	1	7(36,37,38,39)	
65	0	0	0	5409	5409	1.0	4	1	0(58,59,60,61)	
44	0	0	0	5432	5432	1.0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
61	0	0	0	5512	5512	1.0	5	1	5(55,56,57,58,59)	
49	0	0	0	5554	5554	1.0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
54	0	1611	1611	5600	3989	1.4038606166959138	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,54)	
9	0	0	0	5621	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	0	0	0	5639	5639	1.0	6	1	2(26,27,28,29,30,31)	
53	0	0	0	5699	5699	1.0	7	1	0(51,52,53,54,55,56,57)	
67	0	1437	1437	5801	4364	1.3292850595783685	9	1	1(47,48,49,50,51,52,53,54,55)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
31	0	0	0	6206	6206	1.0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
40	0	0	0	6321	6321	1.0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	0	0	0	6355	6355	1.0	5	1	3(27,28,29,30,31)	
27	0	0	0	6524	6524	1.0	3	1	5(23,24,25)	
77	0	2090	2090	6672	4582	1.4561326931470973	9	1	0(30,31,32,33,34,35,36,62,63)	
42	0	0	0	6812	6812	1.0	6	1	7(40,41,42,43,44,45)	
26	0	0	0	6861	6861	1.0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
8	0	0	0	7071	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	0	0	0	7110	7110	1.0	1	1	1(34)	
6	0	0	0	7136	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	0	2563	2563	7195	4632	1.5533246977547495	16	1	4(46,47,48,49,50,51,52,53,54,55,56,57,58,59,62,63)	
68	0	1405	1405	7263	5858	1.2398429498122225	8	1	6(6,7,8,9,10,11,12,13)	
20	0	0	0	7562	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	0	0	0	7757	7757	1.0	5	1	4(0,1,2,3,4)	
50	0	239	239	7781	7542	1.0316892071068682	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
25	0	0	0	7889	7889	1.0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	0	0	0	7916	7916	1.0	6	1	6(0,1,2,3,4,5)	
28	0	0	0	8145	8145	1.0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	0	0	0	8205	8205	1.0	8	1	7(55,56,57,58,59,60,61,62)	
17	0	0	0	8381	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	0	0	0	8903	8903	1.0	5	1	5(50,51,52,53,54)	
14	0	0	0	9084	9084	1.0	6	1	2(7,8,9,10,11,12)	
19	0	0	0	9253	9253	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
52	0	1401	1401	9260	7859	1.178266955083344	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,60,61)	
75	0	3613	3613	9557	5944	1.6078398384925976	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	0	2682	2682	9876	7194	1.3728106755629692	15	1	7(15,16,17,18,19,46,47,48,49,50,51,52,53,54,63)	
66	0	0	0	9917	9917	1.0	1	1	3(58)	
21	0	0	0	10067	10067	1.0	4	1	0(15,16,17,18)	
78	0	3626	3626	11053	7427	1.4882186616399622	15	1	0(19,20,21,22,23,24,25,26,27,28,29,37,38,39,40)	
72	0	1065	1065	11136	10071	1.105749180816205	5	1	3(10,11,12,62,63)	
80	0	2428	2428	11592	9164	1.264949803579223	9	1	2(6,32,33,34,35,36,37,38,39)	
