JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	3881	1293	3879	1293.0	1.0	3.0	5172	0	1	1	0(14)	
4	-1	-1	0	0	0	8808	2936	8808	2936.1666666666665	1.0	3.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
13	-1	-1	2	8806	8808	12825	1339	4017	1339.0	3.1921832213094348	9.576549663928304	5356	0	2	1	0(6,7)	
56	-1	-1	7	8801	8808	16578	2590	7770	2590.0	2.1326898326898327	6.398069498069498	10360	0	2	1	0(8,9)	
2	-1	-1	0	0	0	18465	6155	18465	6155.166666666666	1.0	3.0	24620	0	5	1	0(5,6,7,8,9)	
79	-1	-1	9	16569	16578	19669	1231	3091	1231.0	6.360401164671627	15.970755483346872	4924	0	2	1	0(8,9)	
71	-1	-1	8	12817	12825	19831	2563	7006	2563.0	2.829431915500999	7.734295747171283	10252	0	1	1	0(7)	
36	-1	-1	5	0	5	21335	7110	21330	7110.0	1.0	3.0	28440	0	1	1	0(15)	
6	-1	-1	1	0	1	21409	7136	21408	7136.0	1.0	3.0	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	8	12817	12825	21525	3410	8700	3410.0	2.4732183908045977	6.309970674486803	13640	0	1	1	0(6)	
16	-1	-1	3	19666	19669	22864	1065	3195	1065.0	7.155242566510172	21.465727699530518	4260	0	3	1	0(1,5,7)	
5	-1	-1	1	0	1	23272	7757	23271	7757.0	1.0	3.0	31028	0	5	1	0(10,11,12,13,14)	
1	-1	-1	0	0	0	24615	8205	24615	8205.166666666666	1.0	3.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	27766	9256	27766	9256.0	1.0	2.9997839239412274	37024	0	6	1	0(10,11,12,13,14,15)	
15	-1	-1	2	24613	24615	28830	1405	4215	1405.0	6.83938315539739	20.51814946619217	5620	0	6	1	0(0,1,2,3,4,14)	
7	-1	-1	1	8807	8808	32556	7916	23748	7916.000000000001	1.3708522822974567	4.11255684689237	31664	0	6	1	0(3,4,5,8,9,7)	
66	-1	-1	8	3873	3881	32963	9917	29082	9917.166666666668	1.133175159892717	3.323081577089846	39668	0	1	1	0(6)	
23	-1	-1	4	28826	28830	35442	2204	6612	2204.0	5.359649122807017	16.07894736842105	8816	0	5	1	0(0,1,2,3,4)	
57	-1	-1	7	32549	32556	39303	2249	6747	2249.0	5.82421817103898	17.47265451311694	8996	0	4	1	0(7,8,9,14)	
9	-1	-1	1	22863	22864	39727	5621	16863	5621.0	2.355808574986657	7.067425724959971	22484	0	10	1	0(0,1,2,5,6,7,8,9,14,15)	
8	-1	-1	1	21408	21409	42622	7071	21213	7070.999999999999	2.0091924763116955	6.027577428935087	28284	0	15	1	0(6,7,8,9,15,0,1,2,3,4,5,10,11,12,13)	
22	-1	-1	4	39723	39727	44323	1532	4596	1532.0	9.64295039164491	28.928851174934724	6128	0	8	1	0(0,1,2,5,6,7,8,9)	
43	-1	-1	6	39297	39303	50526	3741	11223	3741.0	4.50147019513499	13.504410585404973	14964	0	6	1	0(4,6,7,8,9,14)	
38	-1	-1	5	35437	35442	51555	5371	16113	5371.0	3.1992800844038976	9.597840253211693	21484	0	4	1	0(0,1,2,3)	
27	-1	-1	4	32552	32556	52128	6524	19572	6524.0	2.6631923155528305	7.989576946658492	26096	0	3	1	0(3,4,5)	
10	-1	-1	2	42620	42622	53461	3613	10839	3613.0	4.9320970569240705	14.79629117077221	14452	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
21	-1	-1	3	23269	23272	53473	10067	30201	10067.0	1.770471176451111	5.311413529353333	40268	0	4	1	0(10,11,12,13)	
14	-1	-1	2	27764	27766	55018	9084	27252	9084.0	2.018787611918391	6.0563628357551735	36336	0	6	1	0(10,11,12,13,14,15)	
60	-1	-1	7	51548	51555	55824	1423	4269	1423.0	13.07495900679316	39.22487702037948	5692	0	4	1	0(0,1,2,3)	
63	-1	-1	8	52120	52128	56592	1488	4464	1488.0	12.675627240143369	38.026881720430104	5952	0	3	1	0(3,4,5)	
11	-1	-1	2	44321	44323	60316	5331	15993	5331.0	3.7712749327830926	11.313824798349279	21324	0	9	1	0(0,1,2,5,6,7,8,9,15)	
33	-1	-1	5	55819	55824	62094	2090	6270	2090.0	9.902551834130781	29.707655502392345	8360	0	7	1	0(0,1,2,3,12,5,15)	
18	-1	-1	3	60313	60316	65149	1611	4833	1611.0	13.479412373267122	40.438237119801364	6444	0	14	1	0(0,1,2,3,5,6,7,8,9,10,11,13,14,15)	
70	-1	-1	8	53453	53461	65819	5114	12358	5114.0	5.325376274478071	12.868791552600705	20456	0	3	1	0(13,14,15)	
29	-1	-1	4	50522	50526	67443	5639	16917	5638.999999999999	3.9864633209197846	11.959389962759355	22556	0	6	1	0(4,6,7,8,9,14)	
65	-1	-1	8	53465	53473	69297	5409	15824	5408.999999999999	4.3787285136501515	12.809946385653541	21636	0	4	1	0(10,11,12,13)	
46	-1	-1	6	65813	65819	73250	2477	7431	2477.0	9.856546898129457	29.569640694388372	9908	0	6	1	0(1,2,11,12,13,14)	
17	-1	-1	3	53458	53461	78604	8381	25143	8381.0	3.126158374100147	9.378475122300442	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
32	-1	-1	5	62089	62094	81159	6355	19065	6355.000000000001	4.256700760555993	12.770102281667977	25420	0	5	1	0(1,2,3,5,15)	
41	-1	-1	5	73245	73250	88229	4993	14979	4993.0	5.889845784097737	17.66953735229321	19972	0	7	1	0(1,2,11,12,13,14,15)	
24	-1	-1	4	78600	78604	89482	3626	10878	3625.9999999999995	8.225592939878654	24.676778819635963	14504	0	11	1	0(0,1,2,3,4,5,9,10,11,12,15)	
20	-1	-1	3	69294	69297	91983	7562	22686	7562.000000000001	4.054482941020894	12.163448823062682	30248	0	11	1	0(6,7,8,9,10,11,12,13,14,1,2)	
30	-1	-1	4	88225	88229	92432	1401	4203	1401.0	21.990958838924577	65.97287651677374	5604	0	13	1	0(0,1,2,3,4,5,7,8,11,12,13,14,15)	
19	-1	-1	3	65146	65149	92908	9253	27759	9253.0	3.3468424655066826	10.040527396520048	37012	0	12	1	0(15,0,3,4,5,6,7,8,9,10,13,14)	
37	-1	-1	5	92903	92908	93625	239	717	239.0	130.5718270571827	391.7154811715481	956	0	12	1	0(0,3,4,5,6,7,8,9,10,13,14,15)	
34	-1	-1	5	89477	89482	95257	1925	5775	1925.0	16.493852813852815	49.48155844155844	7700	0	9	1	0(1,2,4,5,6,9,10,11,12)	
31	-1	-1	5	91978	91983	110601	6206	18618	6206.0	5.940272854227092	17.820818562681275	24824	0	11	1	0(0,1,2,3,7,8,11,12,13,14,15)	
42	-1	-1	5	93620	93625	114061	6812	20436	6812.0	5.581131336856528	16.743394010569585	27248	0	6	1	0(4,5,6,7,9,10)	
26	-1	-1	4	95253	95257	115840	6861	20583	6861.0	5.627751056697274	16.883253170091823	27444	0	13	1	0(0,1,2,3,6,8,9,10,11,12,13,14,15)	
25	-1	-1	4	92428	92432	116099	7889	23667	7889.0	4.905353445726116	14.71606033717835	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	6	115834	115840	120949	1703	5109	1703.0	23.67253865727148	71.01761597181445	6812	0	9	1	0(0,1,2,3,6,8,9,10,11)	
48	-1	-1	6	120943	120949	125260	1437	4311	1437.0	29.054511714219437	87.16353514265832	5748	0	11	1	0(0,1,2,3,6,8,9,10,11,12,13)	
35	-1	-1	5	110596	110601	125352	4917	14751	4917.0	8.497525591485322	25.49257677445597	19668	0	9	1	0(0,1,2,3,4,5,7,8,11)	
45	-1	-1	6	114055	114061	127834	4591	13773	4591.0	9.281057140782691	27.84317142234807	18364	0	10	1	0(4,5,6,7,9,10,12,13,14,15)	
39	-1	-1	5	125347	125352	135249	3299	9897	3299.0	13.665151055875517	40.99545316762655	13196	0	14	1	0(11,2,3,4,5,6,7,8,9,10,12,13,14,15)	
28	-1	-1	4	116095	116099	140534	8145	24435	8145.000000000001	5.7511765909555965	17.253529772866788	32580	0	16	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	127829	127834	146797	6321	18963	6321.0	7.740969255919422	23.222907767758265	25284	0	13	1	0(0,1,4,5,6,7,9,10,11,12,13,14,15)	
44	-1	-1	6	135243	135249	151545	5432	16296	5432.0	9.299153166421208	27.897459499263622	21728	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	6	125254	125260	151969	8903	26709	8903.0	5.689580291287581	17.068740873862744	35612	0	5	1	0(0,1,2,3,8)	
49	-1	-1	6	140528	140534	157196	5554	16662	5554.0	9.434041531628855	28.302124594886568	22216	0	12	1	0(15,2,4,5,6,7,9,10,11,12,13,14)	
61	-1	-1	7	151962	151969	168505	5512	16536	5512.0	10.18976777939042	30.569303338171263	22048	0	5	1	0(0,1,2,3,8)	
50	-1	-1	6	146791	146797	169423	7542	22626	7542.0	7.487713250243083	22.46313975072925	30168	0	16	1	0(13,14,0,1,2,3,4,5,6,7,8,9,10,11,12,15)	
53	-1	-1	7	157189	157196	174293	5699	17097	5699.0	10.193952155348892	30.581856466046673	22796	0	7	1	0(2,4,5,6,7,9,10)	
52	-1	-1	7	151538	151545	175122	7859	23577	7858.999999999999	7.427365652966874	22.282096958900624	31436	0	15	1	0(0,1,3,4,5,6,7,8,9,10,11,12,13,14,15)	
54	-1	-1	7	169416	169423	181390	3989	11967	3989.0	15.156931561794936	45.47079468538481	15956	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
67	-1	-1	8	168497	168505	181597	4364	13092	4364.0	13.870226092270089	41.61067827681027	17456	0	9	1	0(0,1,2,3,8,11,12,13,14)	
55	-1	-1	7	175115	175122	189018	4632	13896	4632.0	13.601827864133563	40.80548359240069	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
59	-1	-1	7	189011	189018	190254	412	1236	412.0	153.92152103559872	461.7645631067961	1648	0	11	1	0(14,0,1,2,3,4,5,6,7,8,9)	
62	-1	-1	8	174285	174293	198908	8205	24615	8205.0	8.080438756855576	24.241316270566728	32820	0	8	1	0(4,5,6,7,9,10,14,15)	
68	-1	-1	8	181589	181597	199171	5858	17574	5858.0	11.332821213155798	33.998463639467396	23432	0	8	1	0(0,1,2,3,8,11,12,13)	
64	-1	-1	8	190246	190254	200493	3413	10239	3412.9999999999995	19.580525441937688	58.74157632581307	13652	0	11	1	0(1,2,3,4,5,6,7,8,9,14,15)	
76	-1	-1	9	198899	198908	201845	979	2937	979.0	68.7218249914879	206.16547497446373	3916	0	9	1	0(0,4,5,6,7,9,14,15,1)	
58	-1	-1	7	181383	181390	202972	7194	21582	7194.000000000001	9.404364748401445	28.21309424520434	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
74	-1	-1	9	201836	201845	203354	503	1509	503.0	134.75480450629556	404.26441351888667	2012	0	13	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	9	200484	200493	209970	3159	9477	3159.0	22.15479582146249	66.46438746438747	12636	0	10	1	0(2,3,8,0,1,4,5,6,7,9)	
72	-1	-1	9	189009	189018	215247	10071	26229	10071.0	8.206107743337528	21.372058385463212	40284	0	5	1	0(10,11,12,13,14)	
77	-1	-1	9	203345	203354	217100	4582	13746	4582.0	15.793030699839953	47.37909209951986	18328	0	9	1	0(14,15,0,1,2,3,4,5,6)	
75	-1	-1	9	202963	202972	220804	5944	17832	5944.000000000001	12.38195379093764	37.145861372812924	23776	0	15	1	0(11,12,13,15,0,1,2,3,4,5,6,7,8,9,10)	
78	-1	-1	9	209961	209970	228436	7427	18466	7427.333333333333	12.370139716235244	30.756294600780933	29708	0	15	1	0(7,8,9,0,1,2,3,4,5,6,10,11,12,13,14)	
80	-1	-1	9	215238	215247	231932	9164	16685	9164.333333333334	13.90008990110878	25.308053251855085	36656	0	9	1	0(7,8,9,10,11,12,13,14,15)	
