JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
4	0	8205	8205	11141	2936	3.7946185286103544	10	1	0(0,1,2,3,4,5,6,7,8,9)	
5	1	9255	9256	17013	7757	2.193115895320356	5	1	0(10,11,12,13,14)	
6	1	17012	17013	24149	7136	3.383968609865471	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	1	24148	24149	32065	7916	4.050530570995452	6	1	0(0,1,2,3,4,5)	
8	1	32064	32065	39136	7071	5.534577853203224	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	1	39135	39136	44757	5621	7.962284291051414	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	2	44755	44757	48370	3613	13.387212842513147	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
12	2	48368	48370	49663	1293	38.40757927300851	1	1	0(9)	
13	2	48368	48370	49709	1339	37.122479462285284	2	1	0(10,11)	
11	2	48368	48370	53701	5331	10.072969424123054	9	1	0(0,1,2,3,4,5,6,7,8)	
16	3	53698	53701	54766	1065	51.42065727699531	3	1	0(6,7,8)	
15	2	53699	53701	55106	1405	39.21992882562277	6	1	0(0,1,2,3,4,5)	
14	2	49707	49709	58793	9084	6.471928665785997	6	1	0(9,10,11,12,13,14)	
17	3	58790	58793	67174	8381	8.014676052976972	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	3	67171	67174	68785	1611	42.69522036002483	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	3	68782	68785	78038	9253	8.43348103317843	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
20	3	78035	78038	85600	7562	11.319359957683153	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
22	4	85596	85600	87132	1532	56.87206266318538	8	1	0(0,1,2,3,4,5,6,7)	
21	3	78035	78038	88105	10067	8.7515645177312	4	1	0(11,12,13,14)	
23	4	87128	87132	89336	2204	40.53176043557169	5	1	0(0,1,2,3,4)	
24	4	88101	88105	91731	3626	25.297021511307225	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
25	4	91727	91731	99620	7889	12.627202433768538	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	4	99616	99620	106144	6524	16.269160024524833	3	1	0(13,14,15)	
26	4	99616	99620	106481	6861	15.519166302288296	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	106477	106481	114626	8145	14.07268262737876	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
29	4	114622	114626	120265	5639	21.326653661996808	6	1	0(0,1,2,3,4,5)	
30	4	120261	120265	121666	1401	86.83940042826552	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	5	121661	121666	127872	6206	20.603770544634227	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	5	121661	121666	128021	6355	20.1441384736428	5	1	0(11,12,13,14,15)	
34	5	128016	128021	129946	1925	67.50181818181818	9	1	0(7,8,9,10,11,12,13,14,15)	
33	5	127867	127872	129962	2090	62.18038277511962	7	1	0(0,1,2,3,4,5,6)	
35	5	129941	129946	134863	4917	27.42688631279235	9	1	0(7,8,9,10,11,12,13,14,15)	
37	5	134858	134863	135102	239	565.2594142259414	12	1	0(1,2,3,4,5,6,7,8,9,10,11,12)	
36	5	129957	129962	137072	7110	19.278059071729956	1	1	0(0)	
38	5	135097	135102	140473	5371	26.153044125861104	4	1	0(1,2,3,4)	
39	5	140468	140473	143772	3299	43.578963322218854	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	5	143767	143772	150093	6321	23.74434424932764	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	5	150088	150093	155086	4993	31.05968355697977	7	1	0(0,1,2,3,4,5,6)	
42	5	150088	150093	156905	6812	23.032883147386965	6	1	0(7,8,9,10,11,12)	
43	6	155080	155086	158827	3741	42.45415664260893	6	1	0(0,1,2,3,4,5)	
44	6	158821	158827	164259	5432	30.238033873343152	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
46	6	164253	164259	166736	2477	67.31126362535325	6	1	0(10,11,12,13,14,15)	
45	6	164253	164259	168850	4591	36.77717272925289	10	1	0(0,1,2,3,4,5,6,7,8,9)	
47	6	168844	168850	170553	1703	100.14503816793894	9	1	0(0,1,2,3,4,5,6,7,8)	
48	6	170547	170553	171990	1437	119.68267223382045	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	6	171984	171990	177544	5554	31.96579042131797	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	6	177538	177544	185086	7542	24.539909838239193	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
51	6	185080	185086	193989	8903	21.788498259013817	5	1	0(0,1,2,3,4)	
52	7	193982	193989	201848	7859	25.682784069220002	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	7	201841	201848	207547	5699	36.41691524828917	7	1	0(0,1,2,3,4,5,6)	
54	7	207540	207547	211536	3989	53.02807721233392	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	7	211529	211536	216168	4632	46.66688255613126	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
57	7	216161	216168	218417	2249	97.11427301022677	4	1	0(2,3,4,5)	
56	7	216161	216168	218758	2590	84.45984555984556	2	1	0(0,1)	
58	7	218751	218758	225952	7194	31.407422852376982	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	7	225945	225952	226364	412	549.4101941747573	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
60	7	225945	225952	227375	1423	159.78074490513	4	1	0(11,12,13,14)	
63	8	227367	227375	228863	1488	153.80040322580646	3	1	0(13,14,15)	
