JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	0	5	721	716	1.0	2.99581589958159	956	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	0	7	1243	1236	1.0	3.0	1648	11	1	2(27,28,29,30,31,0,1,2,3,4,5)	
74	-1	-1	9	0	9	1518	1509	1.0	3.0	2012	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
16	-1	-1	3	0	3	2633	2630	1.0	2.4694835680751175	4260	3	1	3(10,11,12)	
60	-1	-1	7	0	7	2853	2846	1.0	2.0	5692	4	1	4(27,28,29,30)	
79	-1	-1	9	0	9	2883	2874	1.0	2.3346872461413484	4924	2	1	2(14,15)	
76	-1	-1	9	0	9	2946	2937	1.0	3.0	3916	9	1	0(10,11,12,13,14,15,16,17,18)	
12	-1	-1	2	0	2	2997	2995	1.0	2.3163186388244394	5172	1	1	2(29)	
18	-1	-1	3	0	3	3725	3722	1.0	2.3103662321539415	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
13	-1	-1	2	0	2	4013	4011	1.0	2.9955190440627333	5356	2	1	6(6,7)	
30	-1	-1	4	0	4	4205	4201	1.0	2.9985724482512492	5604	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	2	0	2	4211	4209	1.0	2.995729537366548	5620	6	1	6(8,9,10,11,12,13)	
34	-1	-1	5	0	5	4267	4262	1.0	2.214025974025974	7700	9	1	2(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	0	6	4316	4310	1.0	2.999304105775922	5748	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	8	0	8	4472	4464	1.0	3.0	5952	3	1	5(2,3,4)	
57	-1	-1	7	0	7	4505	4498	1.0	2.0	8996	4	1	0(26,27,28,29)	
22	-1	-1	4	0	4	4596	4592	1.0	2.9973890339425586	6128	8	1	5(15,16,17,18,19,20,21,22)	
47	-1	-1	6	0	6	5114	5108	1.0	2.9994128009395187	6812	9	1	7(14,15,16,17,18,19,20,21,22)	
56	-1	-1	7	0	7	5187	5180	1.0	2.0	10360	2	1	0(24,25)	
33	-1	-1	5	0	5	5912	5907	1.0	2.8263157894736843	8360	7	1	0(30,31,0,1,2,3,4)	
23	-1	-1	4	0	4	6112	6108	1.0	2.7713248638838475	8816	5	1	7(15,16,17,18,19)	
46	-1	-1	6	0	6	6359	6353	1.0	2.5647961243439643	9908	6	1	4(14,15,16,17,18,29)	
71	-1	-1	8	0	8	6373	6365	1.0	2.483417869683964	10252	1	1	3(7)	
4	-1	-1	0	0	0	7107	7107	1.0	2.420640326975477	11744	10	1	3(8,9,10,11,12,13,14,15,16,17)	
24	-1	-1	4	0	4	7254	7250	1.0	1.9994484280198566	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
69	-1	-1	8	0	8	8067	8059	1.0	2.3633431085043988	13640	1	1	3(6)	
73	-1	-1	9	0	9	8362	8353	1.0	2.6441911997467553	12636	10	1	7(7,8,9,10,11,12,13,14,15,16)	
39	-1	-1	5	0	5	8571	8566	1.0	2.5965444073961805	13196	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
10	-1	-1	2	0	2	8662	8660	1.0	2.3969000830334903	14452	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
43	-1	-1	6	0	6	8908	8902	1.0	2.379577653033948	14964	6	1	2(9,10,11,12,13,14)	
54	-1	-1	7	0	7	9225	9218	1.0	2.3108548508398097	15956	15	1	3(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
44	-1	-1	6	0	6	9240	9234	1.0	1.6999263622974963	21728	13	1	3(9,10,11,12,13,14,15,16,17,18,19,20,21)	
35	-1	-1	5	0	5	10152	10147	1.0	2.063656701240594	19668	9	1	3(0,1,2,3,4,6,7,8,22)	
64	-1	-1	8	0	8	10247	10239	1.0	3.0	13652	11	1	6(2,3,4,5,6,7,8,9,10,11,12)	
70	-1	-1	8	0	8	10388	10380	1.0	2.0297223308564725	20456	3	1	0(7,8,9)	
77	-1	-1	9	0	9	10572	10563	1.0	2.3053251855085115	18328	9	1	4(12,13,14,15,16,17,18,19,20)	
65	-1	-1	8	0	8	10683	10675	1.0	1.9735625808837123	21636	4	1	0(3,4,5,6)	
32	-1	-1	5	0	5	10969	10964	1.0	1.725255704169945	25420	5	1	3(27,28,29,30,31)	
68	-1	-1	8	0	8	11026	11018	1.0	1.8808467053601912	23432	8	1	2(6,7,8,9,10,11,12,13)	
29	-1	-1	4	0	4	11280	11276	1.0	1.9996453271856711	22556	6	1	2(26,27,28,29,30,31)	
49	-1	-1	6	0	6	11526	11520	1.0	2.074180770615772	22216	12	1	2(16,17,18,19,20,21,22,23,24,25,26,6)	
61	-1	-1	7	0	7	11607	11600	1.0	2.1044992743105952	22048	5	1	0(2,7,8,9,3)	
9	-1	-1	1	0	1	11945	11944	1.0	2.1248888098203165	22484	10	1	0(10,11,12,13,14,25,30,31,0,1)	
55	-1	-1	7	0	7	12056	12049	1.0	2.601252158894646	18528	16	1	7(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
41	-1	-1	5	0	5	12108	12103	1.0	2.4239935910274384	19972	7	1	4(7,8,9,10,11,12,13)	
51	-1	-1	6	0	6	12533	12527	1.0	1.4070538020891834	35612	5	1	0(19,20,21,22,23)	
45	-1	-1	6	0	6	12601	12595	1.0	2.7434110215639294	18364	10	1	6(9,10,11,12,13,14,15,16,17,18)	
1	-1	-1	0	0	0	12693	12693	1.0	1.5469835466179158	32820	5	1	0(26,27,28,29,24)	
11	-1	-1	2	0	2	12779	12777	1.0	2.396736072031514	21324	9	1	4(5,6,27,28,31,14,15,16,17)	
53	-1	-1	7	0	7	12792	12785	1.0	2.243376030882611	22796	7	1	4(21,22,23,24,25,30,16)	
27	-1	-1	4	0	4	13050	13046	1.0	1.9996934396076027	26096	3	1	5(23,24,25)	
67	-1	-1	8	0	8	13100	13092	1.0	3.0	17456	9	1	5(5,6,7,8,9,10,11,12,13)	
75	-1	-1	9	0	9	13333	13324	1.0	2.2415881561238225	23776	15	1	1(9,10,11,12,13,14,15,16,17,18,19,20,21,22,23)	
38	-1	-1	5	0	5	13532	13527	1.0	2.5185254142617763	21484	4	1	7(4,5,6,7)	
26	-1	-1	4	0	4	14248	14244	1.0	2.076082203760385	27444	13	1	1(21,22,23,10,11,12,13,14,15,16,17,18,19)	
42	-1	-1	5	0	5	14598	14593	1.0	2.142248972401644	27248	6	1	7(10,11,12,13,4,5)	
2	-1	-1	0	0	0	14720	14720	1.0	2.3915515840779853	24620	5	1	1(24,25,9,10,11)	
21	-1	-1	3	0	3	14843	14840	1.0	1.4741233733982317	40268	4	1	0(15,16,17,18)	
5	-1	-1	1	0	1	14852	14851	1.0	1.9145288126853164	31028	5	1	4(16,21,22,23,24)	
17	-1	-1	3	0	3	14854	14851	1.0	1.7719842500894882	33524	13	1	2(23,24,25,27,28,1,7,8,9,10,11,12,13)	
66	-1	-1	8	0	8	15153	15145	1.0	1.5271755571241303	39668	1	1	3(5)	
36	-1	-1	5	0	5	15222	15217	1.0	2.1402250351617442	28440	1	1	1(20)	
3	-1	-1	0	0	0	15223	15223	1.0	1.6446629213483146	37024	6	1	2(2,3,4,5,16,17)	
62	-1	-1	8	0	8	15305	15297	1.0	1.8643510054844608	32820	8	1	4(31,0,1,2,3,4,5,6)	
14	-1	-1	2	0	2	15557	15555	1.0	1.7123513870541611	36336	6	1	2(30,31,14,15,29,0)	
8	-1	-1	1	0	1	15762	15761	1.0	2.2289633715174655	28284	15	1	7(1,2,3,14,20,21,22,15,16,7,8,9,6,10,11)	
58	-1	-1	7	0	7	15764	15757	1.0	2.190297470113984	28776	15	1	1(26,27,28,29,30,31,0,1,2,3,4,5,6,7,8)	
25	-1	-1	4	0	4	16208	16204	1.0	2.053999239447332	31556	16	1	7(23,24,25,26,27,28,29,30,31,0,17,18,19,12,13,4)	
19	-1	-1	3	0	3	16342	16339	1.0	1.7658056846428185	37012	12	1	4(19,20,29,26,27,28,18,12,13,14,15,17)	
31	-1	-1	5	0	5	16765	16760	1.0	2.7006123106670965	24824	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
40	-1	-1	5	0	5	17011	17006	1.0	2.690397089068185	25284	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
72	-1	-1	9	0	9	17188	17179	1.0	1.7057888988183894	40284	5	1	4(7,8,9,10,11)	
6	-1	-1	1	0	1	18634	18633	1.0	2.61112668161435	28544	15	1	5(2,3,4,5,6,7,8,9,10,11,12,13,23,24,25)	
50	-1	-1	6	0	6	19036	19030	1.0	2.5232033943251126	30168	16	1	5(23,24,25,26,27,28,29,30,31,0,1,2,3,4,5,6)	
78	-1	-1	9	0	9	19061	19052	1.0	2.565234953547866	29708	15	1	6(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
20	-1	-1	3	0	3	19322	19319	1.0	2.5547474213171117	30248	11	1	6(6,7,8,9,10,11,12,13,14,15,16)	
52	-1	-1	7	0	7	19923	19916	1.0	2.5341646519913477	31436	15	1	6(19,20,21,22,23,24,25,26,27,28,29,30,31,0,1)	
7	-1	-1	1	0	1	19976	19975	1.0	2.5233703890853967	31664	6	1	6(10,11,19,20,21,22)	
28	-1	-1	4	0	4	20208	20204	1.0	2.480540208717004	32580	16	1	6(1,2,3,4,5,6,7,8,17,18,9,13,14,15,16,12)	
80	-1	-1	9	0	9	20659	20650	1.0	2.2533828022697513	36656	9	1	5(14,15,16,17,18,19,20,21,22)	
