JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	7	0	7	831	824	1.0	11	1	2(59,60,61,62,63,0,1,2,3,4,5)	
74	9	0	9	1015	1006	1.0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
30	4	0	4	1405	1401	1.0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
60	7	0	7	1430	1423	1.0	4	1	4(59,60,61,62)	
48	6	0	6	1443	1437	1.0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
16	3	0	3	1571	1568	1.0	3	1	3(10,11,12)	
12	2	0	2	1707	1705	1.0	1	1	2(59)	
47	6	0	6	1709	1703	1.0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	5	0	5	1930	1925	1.0	9	1	2(32,33,34,35,36,37,38,39,40)	
76	9	0	9	1967	1958	1.0	9	1	0(10,11,12,13,14,15,16,17,18)	
33	5	0	5	2095	2090	1.0	7	1	0(30,31,32,33,34,35,36)	
18	3	0	3	2117	2114	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
79	9	0	9	2201	2192	1.0	2	1	2(14,15)	
57	7	0	7	2256	2249	1.0	4	1	0(58,59,60,61)	
46	6	0	6	2483	2477	1.0	6	1	4(46,47,48,49,50,51)	
56	7	0	7	2597	2590	1.0	2	1	0(56,57)	
13	2	0	2	2674	2672	1.0	2	1	6(6,7)	
15	2	0	2	2806	2804	1.0	6	1	6(8,9,10,11,12,13)	
63	8	0	8	2984	2976	1.0	3	1	5(2,3,4)	
22	4	0	4	3063	3059	1.0	8	1	5(15,16,17,18,19,20,21,22)	
39	5	0	5	3304	3299	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
71	8	0	8	3353	3345	1.0	1	1	3(7)	
24	4	0	4	3630	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	6	0	6	3747	3741	1.0	6	1	2(41,42,43,44,45,46)	
4	0	0	0	3992	3992	1.0	10	1	3(8,9,10,11,12,13,14,15,16,17)	
69	8	0	8	4200	4192	1.0	1	1	3(6)	
10	2	0	2	4334	4332	1.0	16	1	1(40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55)	
