JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	478	239	478	239.0	1.0	2.0	956	0	12	1	15(15,0,1,2,3,4,5,6,7,8,9,10)	
16	-1	-1	0	0	0	2130	1065	2130	1065.0	1.0	2.0	4260	0	3	1	15(0,1,2)	
79	-1	-1	0	0	0	2462	1231	2462	1231.0	1.0	2.0	4924	0	2	1	2(11,12)	
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	11(0)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	12(0,1)	
30	-1	-1	0	0	0	2802	1401	2802	1401.0	1.0	2.0	5604	0	13	1	8(10,11,12,13,14,15,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	2810	1405	2810	1405.0	1.0	2.0	5620	0	6	1	14(0,1,2,3,4,5)	
60	-1	-1	0	0	0	2824	1423	2824	1423.0	1.0	1.9845397048489108	5692	0	4	1	8(10,11,12,13)	
63	-1	-1	0	0	0	2976	1488	2976	1488.0	1.0	2.0	5952	0	3	1	5(8,9,10)	
22	-1	-1	0	0	0	3064	1532	3064	1532.0	1.0	2.0	6128	0	8	1	4(5,6,7,8,9,10,11,12)	
18	-1	-1	0	0	0	3222	1611	3222	1611.0	1.0	2.0	6444	0	14	1	12(2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
48	-1	-1	0	478	478	3352	1437	2874	1437.0	1.1663187195546276	2.3326374391092553	5748	0	11	1	15(15,0,1,2,3,4,5,6,7,8,9)	
47	-1	-1	0	0	0	3406	1703	3406	1703.0	1.0	2.0	6812	0	9	1	4(4,5,6,7,8,9,10,11,12)	
34	-1	-1	0	0	0	3850	1925	3850	1925.0	1.0	2.0	7700	0	9	1	11(14,15,0,1,2,3,4,5,6)	
59	-1	-1	0	3064	3064	3888	412	824	412.0	4.718446601941747	9.436893203883495	1648	0	11	1	4(5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	0	0	4180	2090	4180	2090.0	1.0	2.0	8360	0	7	1	4(13,14,15,5,6,7,8)	
23	-1	-1	0	0	0	4408	2204	4408	2204.0	1.0	2.0	8816	0	5	1	2(6,7,8,9,10)	
57	-1	-1	0	0	0	4498	2249	4498	2249.0	1.0	2.0	8996	0	4	1	1(7,8,9,10)	
46	-1	-1	0	0	0	4954	2477	4954	2477.0	1.0	2.0	9908	0	6	1	0(4,5,6,7,8,9)	
71	-1	-1	0	0	0	5126	2563	5126	2563.0	1.0	2.0	10252	0	1	1	0(11)	
56	-1	-1	0	0	0	5180	2590	5180	2590.0	1.0	2.0	10360	0	2	1	13(6,7)	
76	-1	-1	0	3850	3850	5808	979	1958	979.0	2.966292134831461	5.932584269662922	3916	0	9	1	11(0,1,2,3,4,5,6,7,8)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	6598	3299	6598	3299.0	1.0	2.0	13196	0	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	0	0	0	6820	3410	6820	3410.0	1.0	2.0	13640	0	1	1	0(10)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	7(15)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
24	-1	-1	0	0	0	7252	3626	7252	3626.0	1.0	2.0	14504	0	11	1	6(6,7,8,9,10,11,12,13,14,15,0)	
43	-1	-1	0	0	0	7482	3741	7482	3741.0	1.0	2.0	14964	0	6	1	1(1,2,3,4,5,6)	
