JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	5328	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	2	0	2	6239	1293	6237	1293.0	1.0	4.823665893271461	5172	0	1	1	1(1)	
13	-1	-1	2	0	2	6697	1339	6695	1339.05	1.0	5.0	5356	0	2	1	1(2,3)	
15	-1	-1	2	0	2	7027	1405	7025	1405.05	1.0	5.0	5620	0	6	1	0(5,6,7,8,9,10)	
18	-1	-1	3	0	3	8058	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(13,14,15,3,5,6,7,8,9,10,11,12,1,2)	
4	-1	-1	0	0	0	14676	2936	14676	2936.1833333333334	1.0	4.998637602179836	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
22	-1	-1	4	8054	8058	15718	1532	7660	1532.0	2.0514360313315927	10.257180156657963	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
10	-1	-1	2	0	2	18067	3613	18065	3613.05	1.0	5.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
23	-1	-1	4	14672	14676	25696	2204	11020	2204.0	2.3313974591651543	11.656987295825772	8816	0	5	1	1(6,7,8,9,10)	
11	-1	-1	2	0	2	26657	5331	26655	5331.05	1.0	5.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	1	0	1	28106	5621	28105	5621.183333333333	1.0	5.0	22484	0	10	1	1(14,15,0,1,2,4,5,6,7,10)	
2	-1	-1	0	0	0	30688	6155	30688	6155.083333333333	1.0	4.985865150284321	24620	0	5	1	1(0,1,2,3,4)	
24	-1	-1	4	15714	15718	33848	3626	18130	3626.0	1.8667402095973524	9.333701047986763	14504	0	11	1	1(0,1,2,3,6,7,8,9,10,11,12)	
8	-1	-1	1	0	1	35356	7071	35355	7071.183333333333	1.0	5.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	1	0	1	35681	7136	35680	7136.183333333333	1.0	5.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	37028	7757	37027	7757.033333333333	1.0	4.77336599200722	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	39581	7916	39580	7916.183333333333	1.0	5.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	40733	8205	40733	8205.183333333334	1.0	4.964411943936624	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	41908	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(11,12,13,14,15,3,4,5,6,7,8,9,10)	
30	-1	-1	4	35352	35356	42361	1401	7005	1401.0	6.046680942184154	30.23340471092077	5604	0	13	1	0(15,0,4,5,7,8,9,10,11,14,1,2,3)	
37	-1	-1	5	42356	42361	43556	239	1195	239.0	36.444351464435144	182.22175732217573	956	0	12	1	0(10,11,14,15,0,1,2,3,4,5,6,7)	
20	-1	-1	3	7024	7027	44837	7562	37810	7562.0	1.1857709600634754	5.928854800317376	30248	0	11	1	1(0,3,4,10,11,12,13,14,15,1,2)	
14	-1	-1	2	0	2	45422	9084	45420	9084.050000000001	1.0	5.0	36336	0	6	1	1(5,6,7,8,9,13)	
3	-1	-1	0	0	0	46275	9256	46275	9256.15	1.0	4.999459809853068	37024	0	6	1	0(5,6,7,8,9,10)	
33	-1	-1	5	37023	37028	47478	2090	10450	2090.0	4.542870813397129	22.714354066985646	8360	0	7	1	0(0,1,2,3,11,12,13)	
34	-1	-1	5	40728	40733	50358	1925	9625	1925.0	5.231480519480519	26.157402597402598	7700	0	9	1	0(3,4,5,6,7,11,12,13,14)	
19	-1	-1	3	7024	7027	53292	9253	46265	9253.0	1.1518210310169674	5.759105155084837	37012	0	12	1	0(1,2,6,8,9,10,12,13,14,15,0,4)	
