JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5872	5872	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	9091	9091	1.0	5	1	0(5,6,7,8,9)	
1	0	0	0	13191	13191	1.0	5	1	0(0,1,2,3,4)	
5	1	0	1	15515	15514	1.0	5	1	0(10,11,12,13,14)	
3	0	0	0	18511	18511	1.0	6	1	0(15,5,6,7,8,9)	
6	1	9090	9091	23363	14272	1.6369114349775784	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	1	13190	13191	29023	15832	1.833122789287519	6	1	0(0,1,2,3,4,15)	
9	1	23362	23363	34605	11242	3.0780999822095714	10	1	0(5,6,7,8,9,10,11,12,13,14)	
8	1	23362	23363	37505	14142	2.651958704567954	15	1	0(5,6,7,8,9,10,11,12,13,0,1,2,3,4,15)	
12	2	37503	37505	40091	2586	15.502320185614849	1	1	0(9)	
13	2	37503	37505	40183	2678	15.004107542942494	2	1	0(10,11)	
10	2	34603	34605	41831	7226	5.788679767506228	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
16	3	41828	41831	43961	2130	20.63755868544601	3	1	0(5,6,7)	
15	2	41829	41831	44641	2810	15.88576512455516	6	1	0(15,0,1,2,3,4)	
11	2	37503	37505	48167	10662	4.517445132245357	9	1	0(0,1,2,3,4,5,6,7,8)	
14	2	40181	40183	55541	15358	3.616291183747884	6	1	0(9,10,11,12,13,14)	
18	3	55538	55541	58763	3222	18.237119801365612	14	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10)	
17	3	44638	44641	61403	16762	3.6630473690490395	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
20	3	61400	61403	76527	15124	5.059772546945252	11	1	0(9,10,11,15,0,1,2,3,4,5,6)	
19	3	58760	58763	77269	18506	4.175186426023992	12	1	0(12,13,14,0,1,2,3,4,5,6,11,15)	
22	4	76523	76527	79591	3064	25.974869451697128	8	1	0(0,1,2,3,4,5,6,7)	
21	3	61400	61403	80564	19161	4.204425656280987	4	1	0(7,13,14,15)	
23	4	76523	76527	80935	4408	18.36002722323049	5	1	0(12,13,14,15,7)	
24	4	77265	77269	84521	7252	11.65430226144512	11	1	0(0,1,2,3,4,5,6,8,9,10,11)	
25	4	80560	80564	96342	15778	6.105843579667892	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	4	84517	84521	97569	13048	7.477391171060699	3	1	0(13,14,15)	
26	4	84517	84521	98243	13722	7.159233347908468	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	4	98239	98243	109521	11278	9.710675651711297	6	1	0(0,1,2,3,4,5)	
30	4	109517	109521	112323	2802	40.085296216987864	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	4	96338	96342	112632	16290	6.913934929404543	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	5	112627	112632	116482	3850	30.253766233766235	9	1	0(7,8,9,10,11,12,13,14,15)	
33	5	112627	112632	116812	4180	27.94425837320574	7	1	0(0,1,2,3,4,5,6)	
31	5	112318	112323	124735	12412	10.049145987753787	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	5	112318	112323	125033	12710	9.836978756884344	5	1	0(1,2,3,4,5)	
37	5	124730	124735	125213	478	261.94142259414224	12	1	0(6,0,1,2,3,4,5,7,8,9,10,11)	
35	5	116477	116482	126316	9834	12.844315639617653	9	1	0(7,8,9,10,11,15,1,2,3)	
36	5	116807	116812	131032	14220	9.214275668073137	1	1	0(15)	
39	5	125208	125213	131811	6598	19.976659593816308	14	1	0(4,5,0,1,2,3,6,7,8,9,10,11,12,13)	
38	5	124730	124735	135477	10742	12.611431763172593	4	1	0(6,12,13,14)	
40	5	126311	126316	138958	12642	10.991377946527448	13	1	0(0,1,2,3,4,5,7,8,9,10,14,15,13)	
41	5	131806	131811	141797	9986	14.199078710194271	7	1	0(0,1,2,3,4,5,6)	
43	6	135471	135477	142959	7482	19.106255012028868	6	1	0(6,11,12,13,14,15)	
42	5	131806	131811	145435	13624	10.674544920728128	6	1	0(7,8,9,11,12,6)	
44	6	138952	138958	149822	10864	13.790132547864507	13	1	0(0,1,2,3,4,5,7,8,9,10,13,14,15)	
46	6	145429	145435	150389	4954	30.355874041178847	6	1	0(6,7,8,9,11,12)	
45	6	142953	142959	152141	9182	16.56883032019168	10	1	0(0,1,2,10,13,14,15,9,11,12)	
47	6	149816	149822	153228	3406	44.98590722254844	9	1	0(0,1,2,3,4,5,6,14,15)	
48	6	150383	150389	153263	2874	53.32533054975644	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
49	6	152135	152141	163249	11108	14.695984875765214	12	1	0(0,1,2,7,8,9,10,11,12,13,14,15)	
50	6	153257	153263	168347	15084	11.160236011667992	16	1	0(3,4,5,6,0,1,2,7,8,9,10,11,12,13,14,15)	
53	7	168340	168347	179745	11398	15.769257764520091	7	1	0(4,5,6,7,8,9,10)	
51	6	163243	163249	181055	17806	10.16786476468606	5	1	0(0,1,2,3,4)	
52	7	168340	168347	184065	15718	11.710013996691691	15	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
54	7	181048	181055	189033	7978	23.693406868889447	15	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
55	7	184058	184065	193329	9264	20.868091537132987	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	7	189026	189033	193531	4498	43.02445531347266	4	1	0(2,3,4,5)	
59	7	193322	193329	194153	824	235.6140776699029	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
56	7	189026	189033	194213	5180	37.491505791505794	2	1	0(0,1)	
60	7	193524	193531	196377	2846	68.99859451862262	4	1	0(2,3,4,5)	
63	8	196369	196377	199353	2976	66.98420698924731	3	1	0(2,3,4)	
61	7	194146	194153	205177	11024	18.61121190130624	5	1	0(5,6,7,8,9)	
58	7	193322	193329	207717	14388	14.436335835418404	15	1	0(6,7,8,9,10,11,12,13,14,15,0,2,3,4,5)	
62	8	194205	194213	210623	16410	12.8345521023766	8	1	0(0,1,10,11,12,13,14,15)	
64	8	207709	207717	214543	6826	31.429094638148257	11	1	0(7,8,9,0,1,10,11,12,13,14,15)	
65	8	207709	207717	218535	10818	20.200314290996488	4	1	0(9,10,11,12)	
71	8	214535	214543	219102	4559	48.05746874314543	1	1	0(10)	
67	8	210615	210623	219351	8728	25.130957836846928	9	1	0(0,1,2,3,4,5,6,7,8)	
69	8	214535	214543	221363	6820	32.45674486803519	1	1	0(6)	
66	8	207709	207717	223327	15610	14.306149903907752	1	1	0(10)	
70	8	214535	214543	224771	10228	21.975263981228	3	1	0(7,8,9)	
73	9	219342	219351	225669	6318	35.71699905033238	10	1	0(0,1,2,3,4,5,6,7,8,9)	
68	8	214535	214543	226259	11716	19.311283714578355	8	1	0(0,1,2,3,4,10,5,6)	
74	9	225660	225669	226675	1006	225.3141153081511	13	1	0(7,8,9,0,1,2,3,4,5,6,10,11,12)	
76	9	226666	226675	228633	1958	116.76404494382022	9	1	0(0,1,2,3,4,5,6,7,8)	
