JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	3(4)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	3(5,6)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(9,10,11,12,13,14)	
63	-1	-1	8	2125	2133	5109	1488	2976	1488.0	1.7140456989247312	3.4280913978494625	5952	0	3	1	2(12,13,14)	
79	-1	-1	9	2671	2680	5142	1231	2462	1231.0	2.0848903330625506	4.169780666125101	4924	0	2	1	3(5,6)	
56	-1	-1	7	0	7	5187	2590	5180	2590.0	1.0	2.0	10360	0	2	1	3(14,15)	
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
71	-1	-1	8	2580	2588	6793	2563	4205	2563.5	1.6135552913198574	2.647288333983613	10252	0	1	1	3(4)	
69	-1	-1	8	0	8	6828	3410	6820	3410.0	1.0	2.0	13640	0	1	1	2(15)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
60	-1	-1	7	5864	5871	8717	1423	2846	1423.0	3.060435699226985	6.12087139845397	5692	0	4	1	3(1,2,3,4)	
57	-1	-1	7	5180	5187	9685	2249	4498	2249.0	2.151622943530458	4.303245887060916	8996	0	4	1	3(5,6,14,15)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
22	-1	-1	4	8713	8717	11781	1532	3064	1532.0	3.843668407310705	7.68733681462141	6128	0	8	1	3(0,1,2,3,5,6,10,14)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	13052	6524	13048	6524.0	1.0	2.0	26096	0	3	1	1(13,14,15)	
36	-1	-1	5	0	5	13687	7110	13682	7110.0	1.0	1.9243319268635724	28440	0	1	1	3(13)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	14273	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
18	-1	-1	3	11240	11243	14465	1611	3222	1611.0	4.488516449410304	8.977032898820609	6444	0	14	1	3(15,0,1,2,3,5,6,7,8,9,10,11,12,14)	
23	-1	-1	4	10660	10664	15072	2204	4408	2204.0	3.4183303085299457	6.836660617059891	8816	0	5	1	1(4,5,6,7,8)	
70	-1	-1	8	5101	5109	15337	5114	10228	5114.0	1.498728979272585	2.99745795854517	20456	0	3	1	2(12,13,14)	
5	-1	-1	1	0	1	15515	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	1	0	1	15832	7916	15831	7916.0	1.0	1.9998736735725113	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
65	-1	-1	8	10656	10664	17878	5409	7214	5409.5	2.477127807041863	3.3037530042521723	21636	0	4	1	1(9,10,11,12)	
38	-1	-1	5	7223	7228	17970	5371	10742	5371.0	1.672407372928691	3.344814745857382	21484	0	4	1	2(12,13,14,15)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	3(7,8,9,11,12,4)	
3	-1	-1	0	0	0	18510	9256	18510	9256.0	1.0	1.9997839239412274	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	8	0	8	19842	9917	19834	9917.0	1.0	2.0	39668	0	1	1	0(15)	
24	-1	-1	4	14269	14273	21525	3626	7252	3626.0	2.9675951461665746	5.935190292333149	14504	0	11	1	1(14,15,4,5,6,7,8,9,10,11,12)	
33	-1	-1	5	17965	17970	22150	2090	4180	2090.0	5.297846889952153	10.595693779904305	8360	0	7	1	2(6,7,8,12,13,14,15)	
21	-1	-1	3	2809	2812	22946	10067	20134	10067.0	1.1395152478394754	2.279030495678951	40268	0	4	1	0(10,11,12,13)	
17	-1	-1	3	7225	7228	23990	8381	16762	8381.0	1.4310344827586208	2.8620689655172415	33524	0	13	1	2(15,0,1,2,3,4,5,6,7,8,9,10,11)	
43	-1	-1	6	18504	18510	24991	3741	6481	3741.0	3.8551149513963896	6.678695535952953	14964	0	6	1	2(0,1,2,3,4,5)	
32	-1	-1	5	12304	12309	25019	6355	12710	6355.0	1.9680566483084185	3.936113296616837	25420	0	5	1	1(0,1,2,3,13)	
61	-1	-1	7	15508	15515	26539	5512	11024	5512.0	2.4067489114658924	4.813497822931785	22048	0	5	1	0(5,6,7,8,9)	
20	-1	-1	3	11778	11781	26905	7562	15124	7562.0	1.7787622322137	3.5575244644274	30248	0	11	1	3(0,1,2,3,4,5,6,10,13,14,15)	
