JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1912	239	1912	239.0	1.0	8.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	0	0	0	8520	1065	8520	1065.0	1.0	8.0	4260	0	3	1	1(26,27,28)	
12	-1	-1	0	0	0	10344	1293	10344	1293.0	1.0	8.0	5172	0	1	1	1(17)	
13	-1	-1	0	0	0	10712	1339	10712	1339.0	1.0	8.0	5356	0	2	1	1(18,19)	
30	-1	-1	0	0	0	11208	1401	11208	1401.0	1.0	8.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	0	0	0	11240	1405	11240	1405.0	1.0	8.0	5620	0	6	1	0(21,22,23,24,25,26)	
48	-1	-1	0	0	0	11496	1437	11496	1437.0	1.0	8.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
22	-1	-1	0	0	0	12256	1532	12256	1532.0	1.0	8.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	0	0	0	12888	1611	12888	1611.0	1.0	8.0	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	13624	1703	13624	1703.0	1.0	8.0	6812	0	9	1	1(5,6,7,8,9,10,12,13,31)	
59	-1	-1	0	11240	11240	14536	412	3296	412.0	4.410194174757281	35.28155339805825	1648	0	11	1	0(0,1,2,3,15,21,22,23,24,25,26)	
34	-1	-1	0	0	0	15400	1925	15400	1925.0	1.0	8.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
23	-1	-1	0	0	0	16300	2204	16300	2204.0714285714284	1.0	7.395644283121597	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	0	0	0	16660	2249	16660	2249.0714285714284	1.0	7.407736771898621	8996	0	4	1	0(28,29,30,31)	
33	-1	-1	0	0	0	16720	2090	16720	2090.0	1.0	8.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
56	-1	-1	0	0	0	19002	2590	19002	2590.0714285714284	1.0	7.3366795366795365	10360	0	2	1	0(26,27)	
46	-1	-1	0	0	0	19816	2477	19816	2477.0	1.0	8.0	9908	0	6	1	0(3,4,5,6,7,8)	
60	-1	-1	0	11240	11240	22624	1423	11384	1423.0	1.9873506676036543	15.898805340829234	5692	0	4	1	1(17,18,19,26)	
74	-1	-1	0	19002	19002	23026	503	4024	503.0	5.722166998011929	45.77733598409543	2012	0	13	1	0(13,14,15,16,17,24,25,26,27,28,29,30,31)	
63	-1	-1	0	11496	11496	23165	1488	11669	1488.0535714285716	1.98517439369269	15.567876344086022	5952	0	3	1	1(27,28,30)	
4	-1	-1	0	0	0	23488	2936	23488	2936.0	1.0	8.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	0	0	26392	3299	26392	3299.0	1.0	8.0	13196	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
10	-1	-1	0	0	0	28904	3613	28904	3613.0	1.0	8.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	29008	3626	29008	3626.0	1.0	8.0	14504	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
43	-1	-1	0	0	0	29928	3741	29928	3741.0	1.0	8.0	14964	0	6	1	1(21,22,23,24,25,26)	
76	-1	-1	0	23026	23026	30858	979	7832	979.0	3.9399897854954036	31.51991828396323	3916	0	9	1	1(14,17,18,19,26,27,28,12,13)	
54	-1	-1	0	0	0	31912	3989	31912	3989.0	1.0	8.0	15956	0	15	1	0(16,17,18,19,20,21,22,23,24,25,31,0,1,2,27)	
71	-1	-1	0	14536	14536	34351	2563	19815	2563.035714285714	1.733585667423669	13.402653140850566	10252	0	1	1	1(26)	
79	-1	-1	0	26392	26392	35568	1231	9176	1231.107142857143	3.876198779424586	28.89358245329001	4924	0	2	1	1(27,28)	
45	-1	-1	0	0	0	36728	4591	36728	4591.0	1.0	8.0	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
55	-1	-1	0	0	0	37056	4632	37056	4632.0	1.0	8.0	18528	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
35	-1	-1	0	0	0	39051	4917	39051	4917.0	1.0	7.942037827943868	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	0	0	0	39507	4993	39507	4993.0	1.0	7.9124774684558385	19972	0	7	1	1(14,15,16,17,18,19,20)	
73	-1	-1	0	15400	15400	39577	3159	24177	3159.0	1.6369690201431113	12.528331750553972	12636	0	10	1	0(16,18,19,20,21,24,25,26,28,27)	
64	-1	-1	0	12888	12888	39723	3413	26835	3413.0	1.480268306316378	11.638734251391737	13652	0	11	1	1(0,2,3,4,5,6,7,8,9,10,26)	
69	-1	-1	0	14536	14536	39863	3410	25327	3410.1190476190477	1.5739329569234415	11.690029325513196	13640	0	1	1	1(25)	
11	-1	-1	0	0	0	41565	5331	41565	5331.0	1.0	7.796848621271806	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
38	-1	-1	0	0	0	41660	5371	41660	5371.119047619048	1.0	7.756469931111525	21484	0	4	1	1(28,29,30,31)	
44	-1	-1	0	0	0	42013	5432	42013	5432.0	1.0	7.734351988217967	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
49	-1	-1	0	0	0	42873	5554	42873	5554.0	1.0	7.71930140439323	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
9	-1	-1	0	0	0	43057	5621	43057	5621.090476190476	1.0	7.660024906600249	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
29	-1	-1	0	0	0	43255	5639	43255	5639.0	1.0	7.670686291895726	22556	0	6	1	0(21,22,23,24,25,26)	
53	-1	-1	0	0	0	43482	5699	43482	5699.119047619048	1.0	7.629759606948587	22796	0	7	1	0(5,6,7,28,29,30,24)	
2	-1	-1	0	0	0	45129	6155	45129	6155.090476190476	1.0	7.332087733549959	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	0	0	0	45289	6524	45289	6524.242857142857	1.0	6.941906805640711	26096	0	3	1	1(14,15,16)	
67	-1	-1	0	13624	13624	45463	4364	31839	4364.0	1.4279028863971859	10.417736021998167	17456	0	9	1	1(5,7,8,10,12,13,24,26,14)	
31	-1	-1	0	0	0	45823	6206	45823	6206.133333333332	1.0	7.383660973251692	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	0	0	0	47525	6321	47525	6321.095238095238	1.0	7.51858883088119	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	0	0	0	47547	6355	47547	6355.066666666667	1.0	7.481825334382376	25420	0	5	1	0(8,9,10,11,12)	
65	-1	-1	0	12888	12888	49275	5409	36387	5409.0	1.3541924313628493	9.10981697171381	21636	0	4	1	1(12,22,15,14)	
6	-1	-1	0	0	0	49791	7136	49791	7136.0	1.0	6.977438340807175	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
26	-1	-1	0	0	0	50229	6861	50229	6861.161904761905	1.0	7.320944468736336	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
42	-1	-1	0	0	0	50431	6812	50431	6812.161904761905	1.0	7.403258954785672	27248	0	6	1	0(16,17,18,19,20,21)	
61	-1	-1	0	11240	11240	50599	5512	39359	5512.1547619047615	1.2855763611880384	9.179789550072568	22048	0	5	1	0(27,28,29,30,31)	
70	-1	-1	0	14536	14536	50878	5114	36342	5114.133333333333	1.3999779869022069	9.948768087602659	20456	0	3	1	0(21,22,11)	
77	-1	-1	0	23488	23488	50898	4582	27410	4582.0	1.8569135352061292	11.108249672632038	18328	0	9	1	1(15,16,3,14,5,7,8,12,22)	
20	-1	-1	0	0	0	51325	7562	51325	7562.22619047619	1.0	6.787225601692674	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
36	-1	-1	0	0	0	51594	7110	51594	7110.133333333334	1.0	7.2565400843881855	28440	0	1	1	0(22)	
8	-1	-1	0	0	0	51726	7071	51726	7071.161904761904	1.0	7.315231226134917	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
