JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	0(307,308,309,310,311,312,313,314,315,316,317,318)	
59	7	0	7	419	412	1.0	11	1	0(525,526,527,528,529,530,531,532,533,534,535)	
74	9	0	9	512	503	1.0	13	1	0(609,610,611,612,613,614,615,616,617,618,619,620,621)	
76	9	0	9	988	979	1.0	9	1	0(637,638,639,640,641,642,643,644,645)	
16	3	0	3	1068	1065	1.0	3	1	0(117,118,119)	
79	9	0	9	1240	1231	1.0	2	1	0(670,671)	
12	2	0	2	1295	1293	1.0	1	1	0(102)	
13	2	0	2	1341	1339	1.0	2	1	0(103,104)	
30	4	0	4	1405	1401	1.0	13	1	0(252,253,254,255,256,257,258,259,260,261,262,263,264)	
15	2	0	2	1407	1405	1.0	6	1	0(111,112,113,114,115,116)	
60	7	0	7	1430	1423	1.0	4	1	0(536,537,538,539)	
48	6	0	6	1443	1437	1.0	11	1	0(407,408,409,410,411,412,413,414,415,416,417)	
63	8	0	8	1496	1488	1.0	3	1	0(553,554,555)	
22	4	0	4	1536	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	3	0	3	1614	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
47	6	0	6	1709	1703	1.0	9	1	0(398,399,400,401,402,403,404,405,406)	
34	5	0	5	1930	1925	1.0	9	1	0(288,289,290,291,292,293,294,295,296)	
33	5	0	5	2095	2090	1.0	7	1	0(281,282,283,284,285,286,287)	
23	4	0	4	2208	2204	1.0	5	1	0(182,183,184,185,186)	
57	7	0	7	2256	2249	1.0	4	1	0(506,507,508,509)	
46	6	0	6	2483	2477	1.0	6	1	0(392,393,394,395,396,397)	
71	8	0	8	2571	2563	1.0	1	1	0(593)	
56	7	0	7	2597	2590	1.0	2	1	0(504,505)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	9	0	9	3168	3159	1.0	10	1	0(599,600,601,602,603,604,605,606,607,608)	
39	5	0	5	3304	3299	1.0	14	1	0(323,324,325,326,327,328,329,330,331,332,333,334,335,336)	
69	8	0	8	3418	3410	1.0	1	1	0(589)	
64	8	0	8	3421	3413	1.0	11	1	0(556,557,558,559,560,561,562,563,564,565,566)	
10	2	0	2	3615	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	4	0	4	3630	3626	1.0	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	6	0	6	3747	3741	1.0	6	1	0(363,364,365,366,367,368)	
54	7	0	7	3996	3989	1.0	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
67	8	0	8	4372	4364	1.0	9	1	0(572,573,574,575,576,577,578,579,580)	
77	9	0	9	4591	4582	1.0	9	1	0(646,647,648,649,650,651,652,653,654)	
45	6	0	6	4597	4591	1.0	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	7	0	7	4639	4632	1.0	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
35	5	0	5	4922	4917	1.0	9	1	0(297,298,299,300,301,302,303,304,305)	
41	5	0	5	4998	4993	1.0	7	1	0(350,351,352,353,354,355,356)	
70	8	0	8	5122	5114	1.0	3	1	0(590,591,592)	
11	2	0	2	5333	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
38	5	0	5	5376	5371	1.0	4	1	0(319,320,321,322)	
65	8	0	8	5417	5409	1.0	4	1	0(567,568,569,570)	
44	6	0	6	5438	5432	1.0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
61	7	0	7	5519	5512	1.0	5	1	0(540,541,542,543,544)	
49	6	0	6	5560	5554	1.0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	4	0	4	5643	5639	1.0	6	1	0(246,247,248,249,250,251)	
53	7	0	7	5706	5699	1.0	7	1	0(466,467,468,469,470,471,472)	
68	8	0	8	5866	5858	1.0	8	1	0(581,582,583,584,585,586,587,588)	
75	9	0	9	5953	5944	1.0	15	1	0(622,623,624,625,626,627,628,629,630,631,632,633,634,635,636)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
31	5	0	5	6211	6206	1.0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
40	5	0	5	6326	6321	1.0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	5	0	5	6360	6355	1.0	5	1	0(276,277,278,279,280)	
27	4	0	4	6528	6524	1.0	3	1	0(227,228,229)	
42	5	0	5	6817	6812	1.0	6	1	0(357,358,359,360,361,362)	
26	4	0	4	6865	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	5	0	5	7115	7110	1.0	1	1	0(306)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	7	0	7	7201	7194	1.0	15	1	0(510,511,512,513,514,515,516,517,518,519,520,521,522,523,524)	
78	9	0	9	7436	7427	1.0	15	1	0(655,656,657,658,659,660,661,662,663,664,665,666,667,668,669)	
50	6	0	6	7548	7542	1.0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
20	3	0	3	7565	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
52	7	0	7	7866	7859	1.0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	4	0	4	7893	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
28	4	0	4	8149	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	8	0	8	8213	8205	1.0	8	1	0(545,546,547,548,549,550,551,552)	
17	3	0	3	8384	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
51	6	0	6	8909	8903	1.0	5	1	0(446,447,448,449,450)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
80	9	0	9	9173	9164	1.0	9	1	0(672,673,674,675,676,677,678,679,680)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
19	3	0	3	9256	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
66	8	0	8	9925	9917	1.0	1	1	0(571)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
72	9	0	9	10080	10071	1.0	5	1	0(594,595,596,597,598)	
