JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	6	0	6	5838	1458	5832	1458.0	1.0	4.0	5832	1	15	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	5	0	5	9853	2462	9848	2462.083333333333	1.0	4.0	9848	1	2	1	0(19,20)	
9	-1	-1	0	0	0	10702	2678	10702	2678.1666666666665	1.0	3.996265870052278	10712	1	2	1	0(10,11)	
15	-1	-1	1	0	1	12250	3064	12249	3064.166666666667	1.0	3.997715404699739	12256	1	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	27841	6962	27840	6962.083333333333	1.0	3.9988509049123815	27848	1	6	1	0(20,21,22,23,24,25)	
29	-1	-1	2	0	2	29406	7482	29404	7482.083333333334	1.0	3.929965249933173	29928	1	6	1	0(29,30,31,0,1,2)	
79	-1	-1	7	5831	5838	33906	7392	28068	7392.0	1.2077454752743337	4.58590367965368	29568	1	13	1	0(1,2,6,7,17,18,19,20,21,25,0,29,30)	
72	-1	-1	6	0	6	36953	9996	36947	9996.083333333334	1.0	3.6961784713885555	39984	1	8	1	0(22,23,24,27,28,29,30,31)	
64	-1	-1	6	0	6	39941	10992	39935	10992.083333333334	1.0	3.6330967976710333	43968	1	6	1	0(21,22,23,24,25,26)	
34	-1	-1	3	0	3	44112	13446	44109	13446.333333333334	1.0	3.28045515394913	53784	1	4	1	0(3,4,5,6)	
8	-1	-1	0	0	0	45331	13560	45331	13560.333333333334	1.0	3.3429941002949852	54240	1	10	1	0(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	4	0	4	46783	14414	46779	14414.083333333334	1.0	3.2453864298598583	57656	1	10	1	0(22,23,24,25,26,27,28,29,30,31)	
48	-1	-1	4	0	4	47164	15208	47160	15208.333333333334	1.0	3.1009994739610733	60832	1	4	1	0(15,16,17,18)	
39	-1	-1	3	0	3	48382	14388	48379	14388.166666666668	1.0	3.362454823463998	57552	1	15	1	0(7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
24	-1	-1	2	0	2	48824	18776	48822	18776.666666666664	1.0	2.600234341712825	75104	1	3	1	0(26,27,28)	
66	-1	-1	6	0	6	51546	19780	51540	19780.166666666664	1.0	2.6056622851365017	79120	1	7	1	0(22,23,24,3,4,5,6)	
46	-1	-1	4	0	4	53921	19926	53917	19926.666666666668	1.0	2.7058616882465123	79704	1	15	1	0(0,10,11,12,13,14,19,20,1,2,29,30,31,21,25)	
