JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1439	239	1434	239.0	1.0	6.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	3	0	3	6391	1065	6388	1065.1166666666668	1.0	5.998122065727699	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	7757	1293	7755	1293.0833333333333	1.0	5.997679814385151	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	8033	1339	8031	1339.0833333333333	1.0	5.997759522031367	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0333333333333	1.0	6.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	8429	1405	8427	1405.0833333333333	1.0	5.997864768683274	5620	0	6	1	0(21,22,23,24,25,26)	
22	-1	-1	4	0	4	9196	1532	9192	1532.1166666666668	1.0	6.0	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	9668	1611	9665	1611.0333333333335	1.0	5.9993792675356925	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
34	-1	-1	5	0	5	11555	1925	11550	1925.0	1.0	6.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	13228	2204	13224	2204.116666666667	1.0	6.0	8816	0	5	1	0(24,25,26,27,28)	
46	-1	-1	6	0	6	14868	2477	14862	2477.0	1.0	6.0	9908	0	6	1	0(22,23,24,25,26,27)	
63	-1	-1	8	6383	6391	15225	1488	8834	1488.0666666666666	1.722549241566674	10.226478494623656	5952	0	3	1	1(26,27,28)	
56	-1	-1	7	0	7	15547	2590	15540	2590.0	1.0	6.0	10360	0	2	1	0(28,29)	
4	-1	-1	0	0	0	17606	2936	17606	2936.083333333333	1.0	5.996594005449591	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
48	-1	-1	6	9662	9668	18290	1437	8622	1437.0	2.120621665506843	12.723729993041058	5748	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	8423	8429	18647	1703	10218	1703.0	1.8243296144059502	10.945977686435702	6812	0	9	1	0(21,22,23,24,25,26,29,30,31)	
79	-1	-1	9	11546	11555	18941	1231	7386	1231.0	2.5632277281343083	15.379366368805849	4924	0	2	1	0(17,18)	
