JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	717	239	717	239.0	1.0	3.0	956	0	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	1236	412	1236	412.0	1.0	3.0	1648	0	11	1	2(27,28,29,30,31,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1509	503	1509	503.0	1.0	3.0	2012	0	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
16	-1	-1	0	0	0	2633	1065	2633	1065.0	1.0	2.472300469483568	4260	0	3	1	3(10,11,12)	
60	-1	-1	0	0	0	2846	1423	2846	1423.0	1.0	2.0	5692	0	4	1	4(27,28,29,30)	
79	-1	-1	0	0	0	2874	1231	2874	1231.0	1.0	2.3346872461413484	4924	0	2	1	2(27,28)	
76	-1	-1	0	0	0	2937	979	2937	979.0	1.0	3.0	3916	0	9	1	0(10,11,12,13,14,15,16,17,18)	
12	-1	-1	0	0	0	2998	1293	2998	1293.0	1.0	2.3186388244392884	5172	0	1	1	2(6)	
18	-1	-1	0	0	0	3725	1611	3725	1611.0	1.0	2.3122284295468654	6444	0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
13	-1	-1	0	0	0	4017	1339	4017	1339.0	1.0	3.0	5356	0	2	1	6(6,7)	
30	-1	-1	0	0	0	4203	1401	4203	1401.0	1.0	3.0	5604	0	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	4215	1405	4215	1405.0	1.0	3.0	5620	0	6	1	6(8,9,10,11,12,13)	
34	-1	-1	0	0	0	4262	1925	4262	1925.0	1.0	2.214025974025974	7700	0	9	1	2(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	4311	1437	4311	1437.0	1.0	3.0	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	0	0	4464	1488	4464	1488.0	1.0	3.0	5952	0	3	1	5(2,3,4)	
