JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	717	717	1.0	3.0	956	12	1	1(3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	0	0	1236	1236	1.0	3.0	1648	11	1	2(27,28,29,30,31,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1509	1509	1.0	3.0	2012	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
16	-1	-1	0	0	0	2633	2633	1.0	2.472300469483568	4260	3	1	3(10,11,12)	
60	-1	-1	0	0	0	2846	2846	1.0	2.0	5692	4	1	4(27,28,29,30)	
79	-1	-1	0	0	0	2874	2874	1.0	2.3346872461413484	4924	2	1	2(14,15)	
76	-1	-1	0	0	0	2937	2937	1.0	3.0	3916	9	1	0(10,11,12,13,14,15,16,17,18)	
12	-1	-1	0	0	0	2998	2998	1.0	2.3186388244392884	5172	1	1	2(29)	
18	-1	-1	0	0	0	3725	3725	1.0	2.3122284295468654	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
13	-1	-1	0	0	0	4017	4017	1.0	3.0	5356	2	1	6(6,7)	
30	-1	-1	0	0	0	4203	4203	1.0	3.0	5604	13	1	4(26,27,28,29,30,31,0,1,2,3,4,5,6)	
15	-1	-1	0	0	0	4215	4215	1.0	3.0	5620	6	1	6(8,9,10,11,12,13)	
34	-1	-1	0	0	0	4262	4262	1.0	2.214025974025974	7700	9	1	2(0,1,2,3,4,5,6,7,8)	
48	-1	-1	0	0	0	4311	4311	1.0	3.0	5748	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
63	-1	-1	0	0	0	4464	4464	1.0	3.0	5952	3	1	5(2,3,4)	
57	-1	-1	0	0	0	4498	4498	1.0	2.0	8996	4	1	0(26,27,28,29)	
22	-1	-1	0	0	0	4596	4596	1.0	3.0	6128	8	1	5(15,16,17,18,19,20,21,22)	
47	-1	-1	0	0	0	5109	5109	1.0	3.0	6812	9	1	7(14,15,16,17,18,19,20,21,22)	
56	-1	-1	0	0	0	5180	5180	1.0	2.0	10360	2	1	0(24,25)	
33	-1	-1	0	0	0	5907	5907	1.0	2.8263157894736843	8360	7	1	0(30,31,0,1,2,3,4)	
23	-1	-1	0	0	0	6111	6111	1.0	2.7726860254083485	8816	5	1	7(15,16,17,18,19)	
46	-1	-1	0	0	0	6355	6355	1.0	2.565603552684699	9908	6	1	4(14,15,16,17,18,29)	
71	-1	-1	0	0	0	6368	6368	1.0	2.48458837300039	10252	1	1	3(7)	
4	-1	-1	0	0	0	7114	7114	1.0	2.423024523160763	11744	10	1	3(8,9,10,11,12,13,14,15,16,17)	
24	-1	-1	0	0	0	7252	7252	1.0	2.0	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
69	-1	-1	0	0	0	8062	8062	1.0	2.3642228739002933	13640	1	1	3(6)	
