JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
6	-1	-1	0	6155	6155	13291	7136	7136	7136.0	1.8625280269058295	1.8625280269058295	28544	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	8205	8205	16121	7916	7916	7916.0	2.0365083375442143	2.0365083375442143	31664	0	6	1	0(0,1,2,3,4,11)	
9	-1	-1	0	13291	13291	18912	5621	5621	5621.0	3.36452588507383	3.36452588507383	22484	0	10	1	0(5,6,7,8,9,10,12,13,14,15)	
8	-1	-1	0	13291	13291	20362	7071	7071	7071.0	2.879649271673031	2.879649271673031	28284	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
12	-1	-1	0	20362	20362	21655	1293	1293	1293.0	16.747873163186387	16.747873163186387	5172	0	1	1	1(9)	
13	-1	-1	0	20362	20362	21701	1339	1339	1339.0	16.206870799103807	16.206870799103807	5356	0	2	1	1(10,11)	
10	-1	-1	0	18912	18912	22525	3613	3613	3613.0	6.234431220592305	6.234431220592305	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
16	-1	-1	0	22525	22525	23590	1065	1065	1065.0	22.150234741784036	22.150234741784036	4260	0	3	1	0(6,7,8)	
15	-1	-1	0	22525	22525	23930	1405	1405	1405.0	17.03202846975089	17.03202846975089	5620	0	6	1	0(0,1,2,3,4,5)	
11	-1	-1	0	20362	20362	25693	5331	5331	5331.0	4.819546051397486	4.819546051397486	21324	0	9	1	1(0,1,2,3,4,5,6,7,8)	
14	-1	-1	0	21701	21701	30785	9084	9084	9084.0	3.388925583443417	3.388925583443417	36336	0	6	1	1(9,10,11,12,13,14)	
17	-1	-1	0	23930	23930	32311	8381	8381	8381.0	3.8552678677962056	3.8552678677962056	33524	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
18	-1	-1	0	30785	30785	32396	1611	1611	1611.0	20.109248913718186	20.109248913718186	6444	0	14	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
20	-1	-1	0	32396	32396	39958	7562	7562	7562.0	5.284051838138058	5.284051838138058	30248	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
22	-1	-1	0	39958	39958	41490	1532	1532	1532.0	27.0822454308094	27.0822454308094	6128	0	8	1	1(0,1,2,3,4,5,6,7)	
19	-1	-1	0	32311	32311	41564	9253	9253	9253.0	4.491948557224684	4.491948557224684	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	0	32396	32396	42463	10067	10067	10067.0	4.218039137776895	4.218039137776895	40268	0	4	1	1(11,12,13,14)	
23	-1	-1	0	41490	41490	43694	2204	2204	2204.0	19.82486388384755	19.82486388384755	8816	0	5	1	1(0,1,2,3,4)	
24	-1	-1	0	41564	41564	45190	3626	3626	3626.0	12.46276889134032	12.46276889134032	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	-1	-1	0	43694	43694	51583	7889	7889	7889.0	6.538598047914818	6.538598047914818	31556	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	-1	-1	0	45190	45190	51714	6524	6524	6524.0	7.926732066217045	7.926732066217045	26096	0	3	1	0(13,14,15)	
26	-1	-1	0	45190	45190	52051	6861	6861	6861.0	7.586503425156683	7.586503425156683	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	52051	52051	57690	5639	5639	5639.0	10.230537329313709	10.230537329313709	22556	0	6	1	0(0,1,2,3,4,5)	
30	-1	-1	0	57690	57690	59091	1401	1401	1401.0	42.17773019271949	42.17773019271949	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	51583	51583	59728	8145	8145	8145.0	7.333087783916513	7.333087783916513	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	-1	-1	0	59728	59728	61653	1925	1925	1925.0	32.02753246753247	32.02753246753247	7700	0	9	1	1(7,8,9,10,11,12,13,14,15)	
33	-1	-1	0	59728	59728	61818	2090	2090	2090.0	29.57799043062201	29.57799043062201	8360	0	7	1	1(0,1,2,3,4,5,6)	
31	-1	-1	0	59091	59091	65297	6206	6206	6206.0	10.521592007734451	10.521592007734451	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	0	59091	59091	65446	6355	6355	6355.0	10.298347757671126	10.298347757671126	25420	0	5	1	0(11,12,13,14,15)	
