JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	5	0	5	244	239	1.0	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	7	0	7	419	412	1.0	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
16	3	0	3	1068	1065	1.0	3	1	3(10,11,12)	
79	9	0	9	1240	1231	1.0	2	1	2(60,61)	
12	2	0	2	1295	1293	1.0	1	1	2(6)	
13	2	0	2	1341	1339	1.0	2	1	6(6,7)	
30	4	0	4	1405	1401	1.0	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
15	2	0	2	1407	1405	1.0	6	1	6(8,9,10,11,12,13)	
60	7	0	7	1430	1423	1.0	4	1	3(54,55,56,57)	
48	6	0	6	1443	1437	1.0	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
63	8	0	8	1496	1488	1.0	3	1	4(56,57,58)	
22	4	0	4	1536	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	3	0	3	1614	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
47	6	0	6	1709	1703	1.0	9	1	7(46,47,48,49,50,51,52,53,54)	
34	5	0	5	1930	1925	1.0	9	1	2(32,33,34,35,36,37,38,39,40)	
33	5	0	5	2095	2090	1.0	7	1	0(30,31,32,33,34,35,36)	
23	4	0	4	2208	2204	1.0	5	1	7(15,16,17,18,19)	
57	7	0	7	2256	2249	1.0	4	1	4(52,53,54,55)	
74	9	1921	1930	2433	503	4.819085487077535	13	1	2(6,32,33,34,35,36,37,38,39,40,60,61,62)	
46	6	0	6	2483	2477	1.0	6	1	4(46,47,48,49,50,51)	
71	8	0	8	2571	2563	1.0	1	1	4(59)	
56	7	0	7	2597	2590	1.0	2	1	6(51,52)	
76	9	1700	1709	2688	979	2.736465781409602	9	1	7(46,47,48,49,50,51,52,53,54)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	5	0	5	3304	3299	1.0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
69	8	0	8	3418	3410	1.0	1	1	2(59)	
10	2	0	2	3615	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	4	0	4	3630	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	6	0	6	3747	3741	1.0	6	1	2(41,42,43,44,45,46)	
64	8	411	419	3832	3413	1.1204219162027542	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
45	6	0	6	4597	4591	1.0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
73	9	1527	1536	4695	3159	1.48338081671415	10	1	5(15,16,17,18,19,20,21,22,60,61)	
35	5	0	5	4922	4917	1.0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	5	0	5	4998	4993	1.0	7	1	4(39,40,41,42,43,44,45)	
