JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	3(10,11,12)	
12	2	0	2	1295	1293	1.0	1	1	2(6)	
13	2	0	2	1341	1339	1.0	2	1	6(6,7)	
15	2	0	2	1407	1405	1.0	6	1	6(8,9,10,11,12,13)	
22	4	0	4	1536	1532	1.0	8	1	5(15,16,17,18,19,20,21,22)	
18	3	0	3	1614	1611	1.0	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
23	4	0	4	2208	2204	1.0	5	1	7(15,16,17,18,19)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	4	2204	2208	3609	1401	2.5731620271234834	13	1	7(15,16,17,18,19,23,24,25,26,27,28,29,30)	
10	2	0	2	3615	3613	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	4	0	4	3630	3626	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
37	5	3625	3630	3869	239	16.167364016736403	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
11	2	0	2	5333	5331	1.0	9	1	4(5,6,7,8,9,10,11,12,13)	
34	5	3610	3615	5540	1925	2.8753246753246753	9	1	1(5,6,7,8,9,10,11,12,13)	
9	1	0	1	5622	5621	1.0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
33	5	3604	3609	5699	2090	2.724401913875598	7	1	7(15,16,17,18,19,23,24)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
8	1	0	1	7072	7071	1.0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
6	1	0	1	7137	7136	1.0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	4	1610	1614	7253	5639	1.2855116155346693	6	1	1(21,22,23,24,25,26)	
20	3	0	3	7565	7562	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	1	0	1	7758	7757	1.0	5	1	4(0,1,2,3,4)	
7	1	0	1	7917	7916	1.0	6	1	6(0,1,2,3,4,5)	
27	4	1532	1536	8060	6524	1.2348252605763335	3	1	7(20,21,22)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	3	0	3	8384	8381	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
