JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	-1	-1	0	0	0	2060	412	2060	412.0	1.0	5.0	1648	0	11	1	0(29,30,31,0,1,2,3,4,5,6,7)	
74	-1	-1	0	1195	1195	3710	503	2515	503.0	1.4751491053677932	7.3757455268389664	2012	0	13	1	1(10,11,12,13,14,15,16,17,18,19,20,21,30)	
76	-1	-1	0	0	0	4895	979	4895	979.0	1.0	5.0	3916	0	9	1	2(21,22,23,24,25,26,27,28,29)	
16	-1	-1	0	0	0	5239	1065	5239	1065.0	1.0	4.91924882629108	4260	0	3	1	2(28,29,30)	
79	-1	-1	0	0	0	6155	1231	6155	1231.0	1.0	5.0	4924	0	2	1	0(29,30)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	3(20)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	3(21,22)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	3(28,29,30,31,0,1,2,3,4,5,6,7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(25,26,27,28,29,30)	
60	-1	-1	0	0	0	7115	1423	7115	1423.0	1.0	5.0	5692	0	4	1	1(1,2,3,4)	
48	-1	-1	0	0	0	7185	1437	7185	1437.0	1.0	5.0	5748	0	11	1	2(3,4,5,6,7,8,9,10,11,12,30)	
63	-1	-1	0	0	0	7440	1488	7440	1488.0	1.0	5.0	5952	0	3	1	0(9,10,31)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	2(10,11,12,13,14,15,16,17)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	3(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	0	0	0	8515	1703	8515	1703.0	1.0	5.0	6812	0	9	1	0(30,31,1,2,3,4,5,6,29)	
34	-1	-1	0	0	0	9137	1925	9137	1925.0	1.0	4.746493506493507	7700	0	9	1	2(5,6,7,8,9,10,11,12,13)	
57	-1	-1	0	0	0	10401	2249	10401	2249.0	1.0	4.624722098710538	8996	0	4	1	0(25,26,27,28)	
33	-1	-1	0	0	0	10450	2090	10450	2090.0	1.0	5.0	8360	0	7	1	1(3,4,5,6,7,8,9)	
23	-1	-1	0	0	0	10897	2204	10897	2204.2	1.0	4.944192377495463	8816	0	5	1	0(11,12,13,14,15)	
46	-1	-1	0	0	0	10956	2477	10956	2477.05	1.0	4.423092450545014	9908	0	6	1	2(28,29,30,31,0,1)	
71	-1	-1	0	0	0	12432	2563	12432	2563.15	1.0	4.850565743269606	10252	0	1	1	0(12)	
56	-1	-1	0	0	0	12950	2590	12950	2590.0	1.0	5.0	10360	0	2	1	0(23,24)	
4	-1	-1	0	0	0	13355	2936	13355	2936.0	1.0	4.548705722070845	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	14728	3299	14728	3299.0	1.0	4.464383146408003	13196	0	14	1	2(14,15,16,17,18,19,20,22,23,24,25,26,27,13)	
10	-1	-1	0	0	0	15670	3613	15670	3613.0	1.0	4.337115970107943	14452	0	16	1	2(12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
69	-1	-1	0	0	0	15721	3410	15721	3410.2	1.0	4.610263929618768	13640	0	1	1	0(26)	
73	-1	-1	0	0	0	15795	3159	15795	3159.0	1.0	5.0	12636	0	10	1	3(20,21,22,25,26,27,29,30,31,2)	
64	-1	-1	0	0	0	16811	3413	16811	3413.0	1.0	4.925578669791972	13652	0	11	1	3(9,10,17,3,4,5,6,7,8,2,20)	
43	-1	-1	0	0	0	17554	3741	17554	3740.9999999999995	1.0	4.692328254477412	14964	0	6	1	0(24,25,26,27,28,29)	
24	-1	-1	0	0	0	17663	3626	17663	3626.0	1.0	4.871207942636514	14504	0	11	1	3(11,12,13,14,15,16,17,18,19,20,21)	
67	-1	-1	0	0	0	17923	4364	17923	4364.0	1.0	4.107011915673694	17456	0	9	1	2(12,14,15,16,17,20,30,10,11)	
54	-1	-1	0	0	0	19945	3989	19945	3989.0	1.0	5.0	15956	0	15	1	1(18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
27	-1	-1	0	0	0	21492	6524	21492	6524.0	1.0	3.2942979767014102	26096	0	3	1	2(18,19,20)	
55	-1	-1	0	0	0	21687	4632	21687	4632.0	1.0	4.68199481865285	18528	0	16	1	3(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
35	-1	-1	0	0	0	21749	4917	21749	4917.2	1.0	4.423225544030913	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
