JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.0	1.0	7.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	7458	1065	7455	1065.1309523809523	1.0	7.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	9051	1293	9049	1293.0357142857142	1.0	6.9984532095901	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	9373	1339	9371	1339.0357142857142	1.0	6.9985063480209115	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0238095238094	1.0	7.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	2	0	2	9835	1405	9833	1405.0357142857142	1.0	6.998576512455516	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	10728	1532	10724	1532.0571428571427	1.0	7.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	11280	1611	11277	1611.1309523809525	1.0	7.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
33	-1	-1	5	0	5	13393	2090	13388	2090.0238095238096	1.0	6.405741626794258	8360	0	7	1	0(41,42,43,44,45,46,47)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0	1.0	7.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
23	-1	-1	4	0	4	14190	2204	14186	2204.080952380952	1.0	6.436479128856624	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	20542	2936	20542	2936.1071428571427	1.0	6.996594005449591	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
39	-1	-1	5	1673	1678	24771	3299	23093	3299.0	1.0724461958169142	7.507123370718399	13196	0	14	1	0(19,20,21,22,23,24,25,26,27,28,29,30,35,36)	
10	-1	-1	2	0	2	25290	3613	25288	3613.092857142857	1.0	6.999169665098257	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	25386	3626	25382	3626.0238095238096	1.0	7.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
47	-1	-1	6	13474	13480	25401	1703	11921	1703.0	2.1302743058468248	14.911920140927775	6812	0	9	1	0(0,1,2,3,4,5,6,7,8)	
48	-1	-1	6	20536	20542	30601	1437	10059	1437.0	3.0415548265235115	21.29088378566458	5748	0	11	1	0(16,17,18,19,20,21,22,23,24,25,38)	
46	-1	-1	6	13387	13393	30732	2477	17339	2477.0	1.7720745141011591	12.404521598708115	9908	0	6	1	0(35,36,37,41,42,43)	
35	-1	-1	5	0	5	34424	4917	34419	4917.0	1.0	7.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
43	-1	-1	6	9829	9835	36022	3741	26187	3741.0	1.3753389086187804	9.627372360331462	14964	0	6	1	0(17,18,19,20,47,37)	
11	-1	-1	2	0	2	37317	5331	37315	5331.035714285715	1.0	6.999624835865691	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
38	-1	-1	5	0	5	37510	5371	37505	5371.0	1.0	6.9828709737479056	21484	0	4	1	0(31,32,33,34)	
9	-1	-1	1	0	1	39344	5621	39343	5621.107142857142	1.0	6.999288382850026	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	4	0	4	39477	5639	39473	5639.02380952381	1.0	7.0	22556	0	6	1	0(6,7,8,9,10,11)	
59	-1	-1	7	39470	39477	42361	412	2884	412.0	14.685852981969488	102.80097087378641	1648	0	11	1	0(6,7,8,9,10,11,34,41,43,45,46)	
2	-1	-1	0	0	0	43075	6155	43075	6155.107142857144	1.0	6.998375304630382	24620	0	5	1	0(5,6,7,8,9)	
45	-1	-1	6	11274	11280	43417	4591	32137	4591.0	1.3508105921523477	9.455674145066434	18364	0	10	1	0(38,39,40,41,42,43,44,45,46,47)	
31	-1	-1	5	0	5	43448	6206	43443	6206.142857142857	1.0	7.000161134386078	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
32	-1	-1	5	0	5	44212	6355	44207	6355.119047619047	1.0	6.956254917387883	25420	0	5	1	0(36,37,38,39,40)	
41	-1	-1	5	9806	9811	44762	4993	34951	4993.0	1.2805642184772967	8.963949529341077	19972	0	7	1	0(6,8,12,13,14,15,17)	
27	-1	-1	4	0	4	45301	6524	45297	6524.033333333333	1.0	6.9431330472103	26096	0	3	1	0(35,36,37)	
26	-1	-1	4	0	4	48031	6861	48027	6861.023809523808	1.0	7.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
44	-1	-1	6	11274	11280	49304	5432	38024	5432.0	1.2964969492951819	9.075478645066275	21728	0	13	1	0(0,1,2,15,16,22,23,24,30,31,32,33,34)	
8	-1	-1	1	0	1	49494	7071	49493	7071.107142857143	1.0	6.9994343091500495	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
36	-1	-1	5	0	5	49717	7110	49712	7110.142857142857	1.0	6.991842475386779	28440	0	1	1	0(18)	
6	-1	-1	1	0	1	49943	7136	49942	7136.033333333334	1.0	6.998598654708521	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
40	-1	-1	5	7453	7458	51705	6321	44247	6321.000000000001	1.1684407982462088	8.179085587723462	25284	0	13	1	0(21,22,23,37,38,39,40,41,42,43,44,45,46)	
60	-1	-1	7	42354	42361	52322	1423	9961	1423.0	5.251982732657364	36.763879128601545	5692	0	4	1	0(6,7,8,9)	
20	-1	-1	3	0	3	52937	7562	52934	7562.130952380952	1.0	7.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
74	-1	-1	9	49485	49494	53015	503	3521	503.00000000000006	15.054245952854302	105.37972166998011	2012	0	13	1	0(9,10,11,12,13,14,15,16,18,31,32,33,34)	
57	-1	-1	7	37310	37317	53060	2249	15743	2249.0	3.3699421965317917	23.589595375722542	8996	0	4	1	0(0,1,2,3)	
63	-1	-1	8	43409	43417	53652	1488	10235	1488.0714285714284	5.241231069858329	36.05107526881721	5952	0	3	1	0(38,39,40)	
56	-1	-1	7	36015	36022	54147	2590	18125	2590.023809523809	2.9870344827586206	20.903474903474905	10360	0	2	1	0(42,47)	
5	-1	-1	1	0	1	54294	7757	54293	7757.021428571429	1.0	6.9992265050921745	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	4	0	4	55227	7889	55223	7889.023809523809	1.0	7.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	55229	7916	55228	7916.154761904762	1.0	6.976755937342092	31664	0	6	1	0(46,47,0,1,2,3)	
76	-1	-1	9	49934	49943	56796	979	6853	979.0	8.286443893185465	58.00510725229827	3916	0	9	1	0(37,38,39,40,41,42,43,44,45)	
28	-1	-1	4	0	4	56987	8145	56983	8144.999999999999	1.0	6.996071209330878	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	57091	8205	57091	8205.192857142858	1.0	6.95807434491164	32820	0	5	1	0(0,1,2,3,4)	
42	-1	-1	5	9806	9811	57153	6812	47342	6812.119047619047	1.2071310886739048	8.389312977099237	27248	0	6	1	0(16,17,18,19,20,21)	
