JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	0(117,118,119)	
79	0	0	0	1231	1231	1.0	2	1	0(187,188)	
12	0	0	0	1293	1293	1.0	1	1	0(102)	
13	0	0	0	1339	1339	1.0	2	1	0(103,104)	
15	0	0	0	1405	1405	1.0	6	1	0(111,112,113,114,115,116)	
22	0	0	0	1532	1532	1.0	8	1	0(174,175,176,177,178,179,180,181)	
18	0	0	0	1611	1611	1.0	14	1	0(133,134,135,136,137,138,139,140,141,142,143,144,145,146)	
23	0	0	0	2204	2204	1.0	5	1	0(182,183,184,185,186)	
76	0	1293	1293	2272	979	2.32073544433095	9	1	0(102,117,118,119,187,188,189,190,191)	
37	0	2272	2272	2511	239	10.506276150627615	12	1	0(102,117,118,119,182,183,184,185,186,187,188,189)	
59	0	2511	2511	2923	412	7.094660194174757	11	1	0(102,117,118,119,182,183,184,185,186,187,188)	
4	0	0	0	2936	2936	1.0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	0	1611	1611	3034	1423	2.1321152494729443	4	1	0(144,145,146,180)	
74	0	2923	2923	3426	503	6.811133200795228	13	1	0(102,117,118,119,182,183,184,185,186,187,188,189,190)	
10	0	0	0	3613	3613	1.0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
56	0	1405	1405	3995	2590	1.5424710424710424	2	1	0(113,114)	
71	0	1611	1611	4174	2563	1.628560280920796	1	1	0(181)	
63	0	2936	2936	4424	1488	2.9731182795698925	3	1	0(21,22,23)	
69	0	1532	1532	4942	3410	1.449266862170088	1	1	0(179)	
24	0	1611	1611	5237	3626	1.4442912300055157	11	1	0(133,134,135,136,137,138,139,140,141,142,143)	
11	0	0	0	5331	5331	1.0	9	1	0(93,94,95,96,97,98,99,100,101)	
9	0	0	0	5621	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
46	0	4424	4424	6901	2477	2.7860314897052887	6	1	0(21,22,23,113,114,181)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	0	1532	1532	7171	5639	1.2716793757758469	6	1	0(115,116,174,175,176,177)	
34	0	5331	5331	7256	1925	3.7693506493506495	9	1	0(93,94,95,96,97,98,99,100,101)	
47	0	5621	5621	7324	1703	4.30064591896653	9	1	0(67,68,69,70,71,72,73,74,75)	
33	0	5237	5237	7327	2090	3.5057416267942583	7	1	0(133,134,135,136,137,138,139)	
57	0	5237	5237	7486	2249	3.328590484659849	4	1	0(140,141,142,143)	
20	0	0	0	7562	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
27	0	1405	1405	7929	6524	1.2153586756591048	3	1	0(103,104,111)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
17	0	0	0	8381	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
38	0	3034	3034	8405	5371	1.5648854961832062	4	1	0(24,25,144,145)	
36	0	1405	1405	8515	7110	1.1976090014064698	1	1	0(112)	
30	0	7136	7136	8537	1401	6.093504639543183	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	0	3613	3613	8727	5114	1.7064919827923348	3	1	0(90,91,92)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
19	0	0	0	9253	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
32	0	2936	2936	9291	6355	1.4619984264358772	5	1	0(16,17,18,19,20)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
26	0	3613	3613	10474	6861	1.5265996210464947	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
48	0	9253	9253	10690	1437	7.439109255393181	11	1	0(147,148,149,150,151,152,153,154,155,156,157)	
43	0	7136	7136	10877	3741	2.9075113605987704	6	1	0(44,45,66,76,113,114)	
25	0	3426	3426	11315	7889	1.4342755735834707	16	1	0(102,117,118,119,146,180,182,183,184,185,186,187,188,189,190,191)	
66	0	1532	1532	11449	9917	1.154482202278915	1	1	0(178)	
39	0	8381	8381	11680	3299	3.5404668081236736	14	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132,181)	
45	0	7562	7562	12153	4591	2.6471357002831626	10	1	0(159,160,161,162,163,164,165,166,167,168)	
35	0	7324	7324	12241	4917	2.489526133821436	9	1	0(67,68,69,70,71,72,73,74,75)	
41	0	7327	7327	12320	4993	2.467454436210695	7	1	0(133,134,135,136,137,138,139)	
65	0	7486	7486	12895	5409	2.3839896468848214	4	1	0(140,141,142,143)	
61	0	7757	7757	13269	5512	2.4072931785195935	5	1	0(26,27,28,29,30)	
67	0	9084	9084	13448	4364	3.081576535288726	9	1	0(90,91,92,105,106,107,108,109,110)	
31	0	7256	7256	13462	6206	2.1691911053818886	11	1	0(93,94,95,96,97,98,99,100,101,177,179)	
53	0	7916	7916	13615	5699	2.3890156167748726	7	1	0(46,47,48,49,50,51,169)	
42	0	6901	6901	13713	6812	2.0130651790957135	6	1	0(5,6,7,8,9,21)	
64	0	10877	10877	14290	3413	4.186932317609141	11	1	0(44,45,66,76,113,114,156,157,158,170,171)	
40	0	8537	8537	14858	6321	2.3505774402784367	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	0	9291	9291	15149	5858	2.586036189825879	8	1	0(10,11,12,13,14,15,16,17)	
28	0	7071	7071	15216	8145	1.8681399631675875	16	1	0(22,23,52,53,54,55,56,57,58,59,60,61,62,63,64,65)	
44	0	10474	10474	15906	5432	2.92820324005891	13	1	0(18,19,20,77,78,79,80,81,82,83,84,85,86)	
51	0	7171	7171	16074	8903	1.8054588341008648	5	1	0(115,116,174,175,176)	
54	0	12241	12241	16230	3989	4.068688894459765	15	1	0(67,68,69,70,71,72,73,74,75,159,160,161,162,163,164)	
49	0	10690	10690	16244	5554	2.924738926899532	12	1	0(87,88,89,147,148,149,150,151,152,153,154,155)	
62	0	8205	8205	16410	8205	2.0	8	1	0(0,1,2,3,4,103,104,111)	
73	0	13462	13462	16621	3159	5.261475150364039	10	1	0(93,94,95,96,97,98,99,100,101,177)	
55	0	12895	12895	17527	4632	3.783894645941278	16	1	0(133,134,135,136,137,138,139,140,141,142,143,165,166,167,168,190)	
77	0	13713	13713	18295	4582	3.992797904845046	9	1	0(5,6,7,8,9,21,46,47,48)	
72	0	8515	8515	18586	10071	1.8454969715023335	5	1	0(24,25,112,144,145)	
50	0	11315	11315	18857	7542	2.50026518164943	16	1	0(102,117,118,119,146,172,173,180,182,183,184,185,186,187,188,189)	
52	0	11680	11680	19539	7859	2.4861941722865506	15	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132,178,181)	
75	0	14290	14290	20234	5944	3.404104979811575	15	1	0(44,45,49,50,51,66,76,113,114,156,157,158,169,170,171)	
58	0	13448	13448	20642	7194	2.869335557408952	15	1	0(26,27,28,29,30,90,91,92,105,106,107,108,109,110,191)	
78	0	15216	15216	22643	7427	3.048741079843813	15	1	0(10,11,12,13,14,15,16,17,22,23,40,41,42,43,52)	
80	0	14858	14858	24022	9164	2.6213443910955916	9	1	0(31,32,33,34,35,36,37,38,39)	
