JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	2133	1065	2130	1065.0	1.0	2.0	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	2680	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(39,40)	
15	-1	-1	2	0	2	2812	1405	2810	1405.0	1.0	2.0	5620	0	6	1	0(47,48,49,50,51,52)	
4	-1	-1	0	0	0	5870	2936	5870	2936.0	1.0	1.9993188010899183	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	7228	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
18	-1	-1	3	5867	5870	9092	1611	3222	1611.0	2.8209186840471756	5.641837368094351	6444	0	14	1	0(16,17,18,19,20,21,22,23,24,25,47,48,49,50)	
11	-1	-1	2	0	2	10664	5331	10662	5331.0	1.0	2.0	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
9	-1	-1	1	0	1	11243	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	4	10660	10664	13728	1532	3064	1532.0	4.47911227154047	8.95822454308094	6128	0	8	1	0(29,30,31,32,33,34,35,36)	
8	-1	-1	1	0	1	14143	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
6	-1	-1	1	0	1	14272	7136	14271	7136.0	1.0	1.999859865470852	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
23	-1	-1	4	10660	10664	15072	2204	4408	2204.0	3.4183303085299457	6.836660617059891	8816	0	5	1	0(37,48,49,50,51)	
5	-1	-1	1	0	1	15514	7757	15513	7757.0	1.0	1.999871084182029	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	15832	7916	15831	7916.0	1.0	1.9998736735725113	31664	0	6	1	0(46,47,48,49,50,51)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	18170	9084	18168	9084.0	1.0	2.0	36336	0	6	1	0(41,42,43,44,45,46)	
24	-1	-1	4	11239	11243	18495	3626	7252	3626.0	2.5497793712079426	5.099558742415885	14504	0	11	1	0(4,5,6,7,8,9,10,11,12,52,63)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	2677	2680	19442	8381	16762	8381.0	1.1597064789404605	2.319412957880921	33524	0	13	1	0(38,39,40,53,54,55,56,57,58,59,60,61,62)	
30	-1	-1	4	18166	18170	20972	1401	2802	1401.0	7.483226266952177	14.966452533904354	5604	0	13	1	0(0,1,2,3,4,26,41,42,43,44,45,46,47)	
34	-1	-1	5	19437	19442	23292	1925	3850	1925.0	6.048571428571429	12.097142857142858	7700	0	9	1	0(53,54,55,56,57,58,59,60,61)	
33	-1	-1	5	19437	19442	23622	2090	4180	2090.0	5.65	11.3	8360	0	7	1	0(15,38,39,40,50,51,52)	
37	-1	-1	5	23287	23292	23770	239	478	239.0	49.71757322175732	99.43514644351464	956	0	12	1	0(45,46,47,53,54,55,56,57,58,59,60,61)	
20	-1	-1	3	9089	9092	24216	7562	15124	7562.0	1.6009653530811954	3.2019307061623907	30248	0	11	1	0(13,16,17,18,19,20,21,22,23,24,25)	
19	-1	-1	3	7225	7228	25734	9253	18506	9253.0	1.3904139198097913	2.7808278396195827	37012	0	12	1	0(14,15,16,17,18,19,20,21,22,23,24,25)	
29	-1	-1	4	15510	15514	26792	5639	11278	5639.0	2.375243837559851	4.750487675119702	22556	0	6	1	0(27,28,29,30,51,46)	
27	-1	-1	4	14268	14272	27320	6524	13048	6524.0	2.093500919681177	4.187001839362354	26096	0	3	1	0(32,33,37)	
26	-1	-1	4	14139	14143	27865	6861	13722	6861.0	2.030389156099694	4.060778312199388	27444	0	13	1	0(36,52,53,54,55,56,57,58,59,60,61,62,63)	
21	-1	-1	3	9089	9092	29226	10067	20134	10067.0	1.4514254494884276	2.902850898976855	40268	0	4	1	0(26,27,28,47)	
25	-1	-1	4	14139	14143	29921	7889	15778	7889.0	1.8961211813918113	3.7922423627836226	31556	0	16	1	0(0,1,2,3,5,6,7,8,9,29,30,31,32,33,34,35)	
39	-1	-1	5	23765	23770	30368	3299	6598	3299.0	4.601849045165202	9.203698090330404	13196	0	14	1	0(45,46,47,50,51,52,53,54,55,56,57,58,59,60)	
35	-1	-1	5	20967	20972	30806	4917	9834	4917.0	3.13209273947529	6.26418547895058	19668	0	9	1	0(0,1,2,3,4,26,41,42,43)	
31	-1	-1	5	18490	18495	30907	6206	12412	6206.0	2.4896873992910087	4.979374798582017	24824	0	11	1	0(4,5,6,7,8,9,10,11,12,48,49)	
