JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
12	-1	-1	2	0	2	1295	1293	1.0	1.0	5172	1	1	1(30)	
4	-1	-1	0	0	0	2936	2936	1.0	1.0	11744	10	1	1(5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	1	0	1	5622	5621	1.0	1.0	22484	10	1	0(22,23,24,25,26,27,28,29,30,31)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	1(0,1,2,3,4)	
69	-1	-1	8	2928	2936	6346	3410	1.8586510263929619	1.8586510263929619	13640	1	1	1(14)	
13	-1	-1	2	5620	5622	6961	1339	5.197162061239731	5.197162061239731	5356	2	1	0(22,23)	
36	-1	-1	5	0	5	7115	7110	1.0	1.0	28440	1	1	1(31)	
6	-1	-1	1	0	1	7137	7136	1.0	1.0	28544	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
16	-1	-1	3	6152	6155	7220	1065	6.776525821596244	6.776525821596244	4260	3	1	1(0,1,2)	
79	-1	-1	9	6337	6346	7577	1231	6.147847278635256	6.147847278635256	4924	2	1	1(4,14)	
5	-1	-1	1	0	1	7758	7757	1.0	1.0	31028	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	7917	7916	1.0	1.0	31664	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
56	-1	-1	7	5615	5622	8212	2590	3.167953667953668	3.167953667953668	10360	2	1	0(30,31)	
11	-1	-1	2	2934	2936	8267	5331	1.5503657850309511	1.5503657850309511	21324	9	1	1(5,6,7,8,9,10,11,12,13)	
71	-1	-1	8	6147	6155	8718	2563	3.3983612953570037	3.3983612953570037	10252	1	1	1(3)	
15	-1	-1	2	7756	7758	9163	1405	6.520284697508897	6.520284697508897	5620	6	1	0(11,12,13,14,15,22)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(5,6,7,8,9,10)	
57	-1	-1	7	7213	7220	9469	2249	4.207203201422854	4.207203201422854	8996	4	1	1(0,1,2,31)	
63	-1	-1	8	8259	8267	9755	1488	6.550403225806452	6.550403225806452	5952	3	1	1(12,13,14)	
22	-1	-1	4	8263	8267	9799	1532	6.393603133159269	6.393603133159269	6128	8	1	1(4,5,6,7,8,9,10,11)	
23	-1	-1	4	8201	8205	10409	2204	4.720961887477314	4.720961887477314	8816	5	1	0(0,1,2,3,4)	
66	-1	-1	8	1287	1295	11212	9917	1.1297771503478875	1.1297771503478875	39668	1	1	1(30)	
10	-1	-1	2	9797	9799	13412	3613	3.7115970107943537	3.7115970107943537	14452	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,31)	
8	-1	-1	1	7136	7137	14208	7071	2.0091924763116955	2.0091924763116955	28284	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
70	-1	-1	8	9248	9256	14370	5114	2.8083691826359014	2.8083691826359014	20456	3	1	0(10,30,31)	
27	-1	-1	4	7913	7917	14441	6524	2.2129061925199265	2.2129061925199265	26096	3	1	0(20,21,23)	
14	-1	-1	2	5620	5622	14706	9084	1.6186701893439013	1.6186701893439013	36336	6	1	0(24,25,26,27,28,29)	
29	-1	-1	4	9159	9163	14802	5639	2.624224153218656	2.624224153218656	22556	6	1	0(11,12,13,14,15,22)	
60	-1	-1	7	13405	13412	14835	1423	10.420238931834152	10.420238931834152	5692	4	1	1(13,14,30,31)	
32	-1	-1	5	9251	9256	15611	6355	2.455704169944925	2.455704169944925	25420	5	1	0(5,6,7,8,9)	
38	-1	-1	5	10404	10409	15780	5371	2.937069447030348	2.937069447030348	21484	4	1	0(0,1,2,3)	
18	-1	-1	3	14205	14208	15819	1611	9.817504655493483	9.817504655493483	6444	14	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
33	-1	-1	5	14701	14706	16796	2090	8.03397129186603	8.03397129186603	8360	7	1	0(20,21,23,24,25,26,27)	
21	-1	-1	3	7914	7917	17984	10067	1.7861329095063077	1.7861329095063077	40268	4	1	0(16,17,18,19)	
65	-1	-1	8	14362	14370	19779	5409	3.655204289147717	3.655204289147717	21636	4	1	0(4,10,30,31)	
