JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	3	0	3	1068	1065	1.0	3	1	1(58,59,60)	
12	2	0	2	1295	1293	1.0	1	1	1(49)	
13	2	0	2	1341	1339	1.0	2	1	1(50,51)	
15	2	0	2	1407	1405	1.0	6	1	0(53,54,55,56,57,58)	
4	0	0	0	2936	2936	1.0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	2	0	2	3615	3613	1.0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
18	3	3612	3615	5226	1611	3.2420856610800746	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
11	2	0	2	5333	5331	1.0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	1	0	1	5622	5621	1.0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
22	4	5329	5333	6865	1532	4.47845953002611	8	1	1(40,41,42,43,44,45,46,47)	
8	1	0	1	7072	7071	1.0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	1	0	1	7137	7136	1.0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	1	0	1	7758	7757	1.0	5	1	0(11,12,13,14,15)	
23	4	5618	5622	7826	2204	3.5490018148820326	5	1	1(30,31,32,33,34)	
7	1	0	1	7917	7916	1.0	6	1	0(16,17,18,19,20,21)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
14	2	0	2	9086	9084	1.0	6	1	1(52,53,54,55,56,57)	
3	0	0	0	9256	9256	1.0	6	1	0(5,6,7,8,9,10)	
24	4	6151	6155	9781	3626	2.6963596249310533	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
30	4	9082	9086	10487	1401	7.482512491077801	13	1	1(42,43,44,45,46,47,52,53,54,55,56,57,62)	
17	3	2933	2936	11317	8381	1.3499582388736429	13	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51)	
33	5	10482	10487	12577	2090	6.015311004784689	7	1	1(42,43,44,45,46,47,52)	
20	3	5223	5226	12788	7562	1.6906902935731287	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
19	3	3612	3615	12868	9253	1.390359883281098	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
