JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1678	239	1673	239.02380952380955	1.0	7.0	956	0	12	1	0(23,24,25,26,27,28,29,30,31,0,1,2)	
16	-1	-1	3	0	3	7455	1065	7452	1065.1166666666666	1.0	6.997183098591549	4260	0	3	1	1(26,27,28)	
12	-1	-1	2	0	2	9049	1293	9047	1293.107142857143	1.0	6.996906419180201	5172	0	1	1	1(17)	
13	-1	-1	2	0	2	9371	1339	9369	1339.107142857143	1.0	6.997012696041822	5356	0	2	1	1(18,19)	
30	-1	-1	4	0	4	9811	1401	9807	1401.0809523809523	1.0	7.0	5604	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
15	-1	-1	2	0	2	9833	1405	9831	1405.107142857143	1.0	6.997153024911032	5620	0	6	1	0(21,22,23,24,25,26)	
48	-1	-1	6	0	6	10065	1437	10059	1437.0	1.0	7.0	5748	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
63	-1	-1	8	0	8	10424	1488	10416	1488.0	1.0	7.0	5952	0	3	1	0(25,26,27)	
22	-1	-1	4	0	4	10727	1532	10723	1532.0214285714287	1.0	6.999347258485639	6128	0	8	1	1(22,23,24,25,26,27,28,29)	
18	-1	-1	3	0	3	11279	1611	11276	1611.1285714285714	1.0	6.9993792675356925	6444	0	14	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	0	6	11927	1703	11921	1703.0	1.0	7.0	6812	0	9	1	1(5,6,7,8,9,10,11,12,13)	
59	-1	-1	7	9804	9811	12695	412	2884	412.0	4.399445214979195	30.796116504854368	1648	0	11	1	0(0,1,2,3,4,5,6,7,27,28,29)	
34	-1	-1	5	0	5	13480	1925	13475	1925.0238095238096	1.0	7.0	7700	0	9	1	0(13,14,15,16,17,18,19,20,21)	
33	-1	-1	5	0	5	14635	2090	14630	2090.0238095238096	1.0	7.0	8360	0	7	1	1(12,13,14,15,16,17,18)	
23	-1	-1	4	0	4	15431	2204	15427	2204.0214285714283	1.0	6.999546279491833	8816	0	5	1	0(24,25,26,27,28)	
57	-1	-1	7	0	7	15750	2249	15743	2249.0	1.0	7.0	8996	0	4	1	1(28,29,30,31)	
46	-1	-1	6	0	6	17345	2477	17339	2477.0	1.0	7.0	9908	0	6	1	0(7,8,28,29,30,31)	
56	-1	-1	7	0	7	18137	2590	18130	2590.0	1.0	7.0	10360	0	2	1	1(26,27)	
79	-1	-1	9	9802	9811	18274	1231	8463	1231.1190476190475	2.1582181259600612	14.83753046303818	4924	0	2	1	0(30,31)	
