JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	0	0	0	1195	239	1195	239.0	1.0	5.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(7,8)	
30	-1	-1	0	0	0	7005	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
48	-1	-1	0	0	0	7185	1437	7185	1437.0	1.0	5.0	5748	0	11	1	0(23,24,25,26,27,28,29,30,31,32,33)	
22	-1	-1	0	0	0	7660	1532	7660	1532.0	1.0	5.0	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
47	-1	-1	0	0	0	8515	1703	8515	1703.0	1.0	5.0	6812	0	9	1	0(14,15,16,17,18,19,20,21,22)	
34	-1	-1	0	0	0	9625	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
59	-1	-1	0	7660	7660	9720	412	2060	412.0	4.718446601941747	23.59223300970874	1648	0	11	1	0(32,33,78,79,80,81,82,83,84,85,95)	
33	-1	-1	0	0	0	10152	2090	10152	2090.15	1.0	4.857416267942583	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	0	0	0	11020	2204	11020	2204.0	1.0	5.0	8816	0	5	1	0(86,87,88,89,90)	
46	-1	-1	0	0	0	12385	2477	12385	2477.0	1.0	5.0	9908	0	6	1	0(8,9,10,11,12,13)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
60	-1	-1	0	8055	8055	15170	1423	7115	1423.0	2.1321152494729443	10.660576247364723	5692	0	4	1	0(37,38,39,40)	
63	-1	-1	0	8515	8515	15955	1488	7440	1488.0	2.144489247311828	10.72244623655914	5952	0	3	1	0(22,46,47)	
39	-1	-1	0	0	0	16495	3299	16495	3299.0	1.0	5.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	18130	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
57	-1	-1	0	7005	7005	18250	2249	11245	2249.0	1.6229435304579813	8.114717652289906	8996	0	4	1	0(72,92,93,94)	
43	-1	-1	0	0	0	18705	3741	18705	3741.0	1.0	5.0	14964	0	6	1	0(75,76,77,78,79,80)	
74	-1	-1	0	16495	16495	19010	503	2515	503.0	7.558648111332008	37.79324055666004	2012	0	13	1	0(19,20,21,22,35,36,37,38,39,40,41,42,43)	
56	-1	-1	0	7005	7005	19955	2590	12950	2590.0	1.540926640926641	7.704633204633205	10360	0	2	1	0(70,71)	
54	-1	-1	0	1195	1195	21140	3989	19945	3989.0	1.0599147656054149	5.299573828027074	15956	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,30,89,90,91)	
45	-1	-1	0	0	0	22955	4591	22955	4591.0	1.0	5.0	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
76	-1	-1	0	18130	18130	23025	979	4895	979.0	4.703779366700715	23.518896833503575	3916	0	9	1	0(0,1,2,3,4,5,44,45,46)	
35	-1	-1	0	0	0	24585	4917	24585	4917.0	1.0	5.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	0	0	0	24965	4993	24965	4993.0	1.0	5.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
71	-1	-1	0	12385	12385	25077	2563	12692	2563.0	1.9758115348250866	9.784237222005462	10252	0	1	1	0(11)	
79	-1	-1	0	19010	19010	25165	1231	6155	1231.0	4.088545897644192	20.44272948822096	4924	0	2	1	0(76,77)	
11	-1	-1	0	0	0	25915	5331	25915	5331.0	1.0	4.861189270305759	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
69	-1	-1	0	11020	11020	26106	3410	15086	3410.0	1.730478589420655	7.655718475073313	13640	0	1	1	0(94)	
38	-1	-1	0	0	0	26667	5371	26667	5371.0	1.0	4.9649972072239805	21484	0	4	1	0(31,32,33,34)	
64	-1	-1	0	9625	9625	26690	3413	17065	3412.9999999999995	1.5640199238206856	7.820099619103428	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,48,49)	
44	-1	-1	0	0	0	27160	5432	27160	5432.0	1.0	5.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
49	-1	-1	0	0	0	27554	5554	27554	5554.0	1.0	4.961109110550955	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,44,45,4)	
29	-1	-1	0	0	0	27988	5639	27988	5639.0	1.0	4.963291363716971	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	0	0	0	27995	5621	27995	5621.05	1.0	4.9804305283757335	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
53	-1	-1	0	0	0	28228	5699	28228	5699.0	1.0	4.9531496753816455	22796	0	7	1	0(82,83,84,85,86,87,88)	
55	-1	-1	0	7005	7005	29643	4632	22638	4632.049999999999	1.309435462496687	6.399611398963731	18528	0	16	1	0(6,7,8,21,22,23,62,63,64,65,66,67,68,93,4,35)	
2	-1	-1	0	0	0	29803	6155	29803	6155.0	1.0	4.842079610073111	24620	0	5	1	0(5,6,7,8,9)	
