JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
37	0	0	0	717	717	1.0	12	1	1(10,11,12,13,14,15,16,17,18,19,20,21)	
59	0	0	0	1236	1236	1.0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
74	0	0	0	1509	1509	1.0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
76	0	0	0	2937	2937	1.0	9	1	0(25,26,27,28,29,30,31,32,33)	
22	0	0	0	3064	3064	1.0	8	1	2(42,43,44,45,46,47,48,49)	
16	0	0	0	3195	3195	1.0	3	1	2(29,30,49)	
79	0	0	0	3693	3693	1.0	2	1	1(34,35)	
15	0	0	0	3789	3789	1.0	6	1	0(25,26,27,28,29,30)	
12	0	0	0	3879	3879	1.0	1	1	3(20)	
13	0	0	0	4017	4017	1.0	2	1	3(21,22)	
30	0	0	0	4203	4203	1.0	13	1	3(60,61,62,63,0,1,2,3,4,5,6,7,8)	
60	0	0	0	4269	4269	1.0	4	1	1(1,2,3,4)	
48	0	0	0	4311	4311	1.0	11	1	2(34,35,36,37,38,39,40,41,42,43,44)	
63	0	0	0	4464	4464	1.0	3	1	0(8,9,10)	
57	0	0	0	4498	4498	1.0	4	1	0(57,58,59,60)	
47	0	0	0	4669	4669	1.0	9	1	0(30,31,32,33,34,35,36,37,38)	
18	0	0	0	4833	4833	1.0	14	1	3(29,34,35,36,37,38,39,40,41,42,60,61,62,63)	
56	0	0	0	5180	5180	1.0	2	1	0(55,56)	
34	0	0	0	5775	5775	1.0	9	1	2(5,6,7,8,9,10,11,12,13)	
23	0	0	0	5965	5965	1.0	5	1	0(57,58,59,60,34)	
33	0	0	0	6270	6270	1.0	7	1	1(3,4,5,6,7,8,9)	
46	0	0	0	6391	6391	1.0	6	1	2(28,29,30,31,36,37)	
71	0	0	0	6853	6853	1.0	1	1	0(19)	
24	0	0	0	7252	7252	1.0	11	1	3(43,44,45,46,47,48,49,50,51,52,53)	
4	0	0	0	7483	7483	1.0	10	1	3(0,1,2,3,4,5,6,7,8,39)	
69	0	0	0	8377	8377	1.0	1	1	0(15)	
39	0	0	0	8729	8729	1.0	14	1	2(14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
73	0	0	0	8736	8736	1.0	10	1	3(20,21,22,23,24,25,26,27,28,29)	
