JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	1(10,11,12)	
12	-1	-1	0	0	0	6237	1293	6237	1293.0	1.0	4.823665893271461	5172	0	1	1	1(1)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	1(2,3)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(5,6,7,8,9,10)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	1(13,14,15,3,5,6,7,8,9,10,11,12,1,2)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
22	-1	-1	0	8055	8055	15715	1532	7660	1532.0	2.0515665796344646	10.257832898172325	6128	0	8	1	1(6,7,8,9,10,11,12,13)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
23	-1	-1	0	14680	14680	25700	2204	11020	2204.0	2.3321234119782215	11.660617059891107	8816	0	5	1	1(6,7,8,9,10)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	1(8,9,10,11,12,13,14,15,0)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	1(14,15,0,1,2,4,5,6,7,10)	
2	-1	-1	0	0	0	30693	6155	30693	6155.1	1.0	4.986677497969131	24620	0	5	1	1(0,1,2,3,4)	
24	-1	-1	0	15715	15715	33845	3626	18130	3626.0	1.8667953667953667	9.333976833976834	14504	0	11	1	1(0,1,2,3,6,7,8,9,10,11,12)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	0	0	0	37029	7757	37029	7757.05	1.0	4.773623823643161	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(0,1,2,3,4,5)	
1	-1	-1	0	0	0	40736	8205	40736	8205.0	1.0	4.964777574649604	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(11,12,13,14,15,3,4,5,6,7,8,9,10)	
30	-1	-1	0	35355	35355	42360	1401	7005	1401.0	6.04710920770878	30.235546038543898	5604	0	13	1	0(15,0,4,5,7,8,9,10,11,14,1,2,3)	
37	-1	-1	0	42360	42360	43555	239	1195	239.0	36.44769874476987	182.23849372384936	956	0	12	1	0(10,11,14,15,0,1,2,3,4,5,6,7)	
20	-1	-1	0	7025	7025	44835	7562	37810	7562.0	1.185797408093097	5.928987040465485	30248	0	11	1	1(0,3,4,10,11,12,13,14,15,1,2)	
14	-1	-1	0	0	0	45420	9084	45420	9084.0	1.0	5.0	36336	0	6	1	1(5,6,7,8,9,13)	
3	-1	-1	0	0	0	46280	9256	46280	9256.0	1.0	5.0	37024	0	6	1	0(5,6,7,8,9,10)	
33	-1	-1	0	37029	37029	47479	2090	10450	2090.0	4.543444976076555	22.717224880382776	8360	0	7	1	0(0,1,2,3,11,12,13)	
34	-1	-1	0	40736	40736	50361	1925	9625	1925.0	5.232311688311689	26.16155844155844	7700	0	9	1	0(3,4,5,6,7,11,12,13,14)	
19	-1	-1	0	7025	7025	53290	9253	46265	9253.0	1.1518426456284447	5.759213228142224	37012	0	12	1	0(1,2,6,8,9,10,12,13,14,15,0,4)	
25	-1	-1	0	18065	18065	57510	7889	39445	7889.0	1.4579794650779567	7.289897325389783	31556	0	16	1	0(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	-1	-1	0	8055	8055	58390	10067	50335	10067.0	1.1600278136485547	5.800139068242774	40268	0	4	1	1(5,11,12,13)	
27	-1	-1	0	26655	26655	59275	6524	32620	6524.0	1.8171367259350093	9.085683629675046	26096	0	3	1	1(14,15,0)	
39	-1	-1	0	43555	43555	60050	3299	16495	3299.0	3.640497120339497	18.202485601697486	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
26	-1	-1	0	26655	26655	60960	6861	34305	6861.0	1.7770004372540447	8.885002186270222	27444	0	13	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10)	
29	-1	-1	0	33845	33845	62040	5639	28195	5639.0	2.2003901400957617	11.001950700478808	22556	0	6	1	1(1,2,3,4,6,7)	
47	-1	-1	0	57510	57510	66025	1703	8515	1703.0	7.75396359365825	38.76981796829125	6812	0	9	1	0(5,6,7,8,9,10,11,12,13)	
43	-1	-1	0	47479	47479	66184	3741	18705	3741.0	3.5383052659716654	17.691526329858327	14964	0	6	1	0(2,3,11,12,13,14)	
35	-1	-1	0	41905	41905	66490	4917	24585	4917.0	2.704494610534879	13.522473052674394	19668	0	9	1	0(15,0,1,2,3,4,5,7,9)	
31	-1	-1	0	35680	35680	66710	6206	31030	6206.0	2.1498549790525296	10.74927489526265	24824	0	11	1	1(8,9,10,11,12,0,1,2,3,4,15)	
32	-1	-1	0	35680	35680	67185	6355	31505	6355.0	2.132518647833677	10.571990558615264	25420	0	5	1	1(10,11,12,13,14)	
48	-1	-1	0	60050	60050	67235	1437	7185	1437.0	9.357689631176061	46.7884481558803	5748	0	11	1	0(2,3,4,5,6,7,8,9,10,12,13)	
38	-1	-1	0	42360	42360	69215	5371	26855	5371.0	2.577359895736362	12.88679947868181	21484	0	4	1	0(10,11,14,15)	
46	-1	-1	0	57510	57510	69895	2477	12385	2477.0	5.643520387565603	28.217601937828018	9908	0	6	1	0(0,1,2,3,4,11)	
41	-1	-1	0	45420	45420	70385	4993	24965	4993.0	2.8193470859202883	14.096735429601441	19972	0	7	1	1(0,5,13,14,15,11,12)	
28	-1	-1	0	30693	30693	71418	8145	40725	8145.0	1.7536648250460405	8.768324125230203	32580	0	16	1	1(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
45	-1	-1	0	53290	53290	76245	4591	22955	4591.0	3.3214985841864517	16.60749292093226	18364	0	10	1	0(0,1,4,6,9,10,11,12,13,14)	
40	-1	-1	0	44835	44835	76440	6321	31605	6321.0	2.4186046511627906	12.093023255813954	25284	0	13	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13)	
36	-1	-1	0	41905	41905	76921	7110	35016	7110.15	2.1967386337674206	10.818706047819973	28440	0	1	1	0(8)	
59	-1	-1	0	76245	76245	78305	412	2060	412.0	38.012135922330096	190.0606796116505	1648	0	11	1	0(0,1,2,4,6,9,10,11,12,13,14)	
42	-1	-1	0	46280	46280	79806	6812	33526	6812.15	2.380421165662471	11.715502055196712	27248	0	6	1	0(5,6,7,8,9,10)	
44	-1	-1	0	53290	53290	80450	5432	27160	5432.0	2.962076583210604	14.810382916053019	21728	0	13	1	0(0,1,4,6,12,13,14,15,2,3,5,7,8)	
57	-1	-1	0	69895	69895	81140	2249	11245	2249.0	7.215651400622499	36.0782570031125	8996	0	4	1	0(3,4,10,11)	
56	-1	-1	0	69895	69895	82845	2590	12950	2590.0	6.397297297297297	31.986486486486488	10360	0	2	1	0(0,1)	
60	-1	-1	0	76245	76245	83360	1423	7115	1423.0	11.716092761770907	58.58046380885453	5692	0	4	1	1(0,1,5,10)	
63	-1	-1	0	76440	76440	83880	1488	7440	1488.0	11.274193548387096	56.37096774193548	5952	0	3	1	1(9,10,11)	
54	-1	-1	0	67185	67185	87130	3989	19945	3989.0	4.368513411882677	21.842567059413387	15956	0	15	1	1(0,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	0	60960	60960	88730	5554	27770	5554.0	3.1951746489016926	15.975873244508463	22216	0	12	1	1(0,6,7,14,15,1,2,3,4,8,9,10)	
74	-1	-1	0	88730	88730	91245	503	2515	503.0	36.28031809145129	181.40159045725648	2012	0	13	1	1(8,10,14,15,0,1,2,3,4,5,6,7,9)	
55	-1	-1	0	69215	69215	92375	4632	23160	4632.0	3.9885578583765113	19.942789291882555	18528	0	16	1	0(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
71	-1	-1	0	82845	82845	94632	2563	11787	2563.15	8.028505981165692	36.92235661334374	10252	0	1	1	1(12)	
53	-1	-1	0	66490	66490	94985	5699	28495	5699.0	3.333391823126864	16.66695911563432	22796	0	7	1	0(2,3,4,5,7,9,15)	
64	-1	-1	0	78305	78305	95370	3413	17065	3413.0	5.588631702314679	27.943158511573397	13652	0	11	1	0(0,1,2,4,6,8,9,10,11,12,13)	
76	-1	-1	0	92375	92375	97270	979	4895	979.0	19.87129724208376	99.3564862104188	3916	0	9	1	0(2,3,4,5,6,7,8,9,15)	
69	-1	-1	0	81140	81140	97442	3410	16302	3410.15	5.97730339835603	28.575366568914955	13640	0	1	1	0(14)	
50	-1	-1	0	62040	62040	99750	7542	37710	7542.0	2.645186953062848	13.225934765314241	30168	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
79	-1	-1	0	95370	95370	101170	1231	5800	1231.0	17.443103448275863	82.18521527213647	4924	0	2	1	1(8,10)	
61	-1	-1	0	76245	76245	102171	5512	25926	5512.0	3.9408701689423746	18.5361030478955	22048	0	5	1	1(11,12,13,14,15)	
67	-1	-1	0	80450	80450	102270	4364	21820	4364.0	4.68698441796517	23.434922089825847	17456	0	9	1	0(1,2,3,4,5,6,7,8,10)	
73	-1	-1	0	87130	87130	102290	3159	15160	3159.0	6.747361477572559	32.38050015827793	12636	0	10	1	1(9,11,1,4,5,6,7,12,14,15)	
58	-1	-1	0	71418	71418	104968	7194	33550	7194.0666666666675	3.128703427719821	14.591048095635252	28776	0	15	1	1(0,1,5,11,12,13,14,15,2,3,4,6,7,8,9)	
52	-1	-1	0	66184	66184	105479	7859	39295	7859.000000000001	2.6842855325104975	13.421427662552487	31436	0	15	1	0(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
51	-1	-1	0	62040	62040	105741	8903	43701	8903.05	2.4196471476625248	11.877007750196563	35612	0	5	1	0(11,12,13,14,15)	
65	-1	-1	0	79806	79806	105821	5409	26015	5409.05	4.067691716317509	19.56387502310963	21636	0	4	1	0(5,6,7,8)	
70	-1	-1	0	82845	82845	107307	5114	24462	5114.3	4.386681383370125	20.982987876417678	20456	0	3	1	0(0,1,15)	
68	-1	-1	0	81140	81140	108536	5858	27396	5858.3	3.961746240327055	18.527825196312733	23432	0	8	1	0(0,3,4,9,10,11,12,13)	
62	-1	-1	0	76440	76440	108999	8205	32559	8205.166666666668	3.347737952639823	13.284460694698355	32820	0	8	1	1(2,3,4,5,6,7,8,12)	
75	-1	-1	0	91245	91245	110399	5944	19154	5944.166666666666	5.76375691761512	18.573183041722746	23776	0	15	1	1(8,10,14,15,0,2,3,4,5,6,7,9,11,12,13)	
72	-1	-1	0	83360	83360	112949	10071	29589	10071.166666666668	3.8172631721247763	11.215271571839937	40284	0	5	1	1(0,1,10,13,9)	
77	-1	-1	0	94985	94985	113015	4582	18030	4582.3	6.268164170826401	24.66499345264077	18328	0	9	1	0(0,1,2,4,10,11,12,13,5)	
