JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	3198	1065	3195	1065.0	1.0	3.0	4260	0	3	1	1(11,12,13)	
12	-1	-1	2	0	2	3881	1293	3879	1293.0	1.0	3.0	5172	0	1	1	1(8)	
13	-1	-1	2	0	2	4019	1339	4017	1339.0	1.0	3.0	5356	0	2	1	1(9,10)	
63	-1	-1	8	3190	3198	7662	1488	4464	1488.0	1.7146057347670252	5.143817204301075	5952	0	3	1	1(11,12,13)	
56	-1	-1	7	0	7	7777	2590	7770	2590.0	1.0	3.0	10360	0	2	1	1(14,15)	
4	-1	-1	0	0	0	8806	2936	8806	2936.0000000000005	1.0	2.999318801089918	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
71	-1	-1	8	4011	4019	10741	2563	6722	2563.166666666667	1.5966974114846773	4.1876706984003125	10252	0	1	1	1(9)	
79	-1	-1	9	7768	7777	11470	1231	3693	1231.0	3.1034389385323586	9.310316815597076	4924	0	2	1	1(14,15)	
57	-1	-1	7	7655	7662	12542	2249	4880	2249.3333333333335	2.5686475409836067	5.573588261449533	8996	0	4	1	1(10,11,12,13)	
60	-1	-1	7	8799	8806	13075	1423	4269	1423.0	3.061138439915671	9.183415319747013	5692	0	4	1	1(7,8,9,14)	
37	-1	-1	5	12537	12542	13259	239	717	239.0	18.485355648535563	55.45606694560669	956	0	12	1	1(0,1,2,3,5,6,9,10,11,12,13,14)	
69	-1	-1	8	3873	3881	14019	3410	10138	3410.0000000000005	1.3820280134148748	4.108797653958944	13640	0	1	1	1(8)	
11	-1	-1	2	0	2	15995	5331	15993	5331.0	1.0	3.0	21324	0	9	1	0(5,6,7,8,9,10,11,12,13)	
9	-1	-1	1	0	1	16864	5621	16863	5621.0	1.0	3.0	22484	0	10	1	1(14,15,5,6,7,10,11,12,13,9)	
2	-1	-1	0	0	0	18463	6155	18463	6155.0	1.0	2.9996750609260765	24620	0	5	1	1(0,1,2,3,4)	
15	-1	-1	2	16862	16864	21079	1405	4215	1405.0	5.000474495848161	15.001423487544484	5620	0	6	1	1(0,5,6,7,8,9)	
8	-1	-1	1	0	1	21214	7071	21213	7071.0	1.0	3.0	28284	0	15	1	0(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
36	-1	-1	5	0	5	21335	7110	21330	7110.0	1.0	3.0	28440	0	1	1	0(14)	
6	-1	-1	1	0	1	21409	7136	21408	7136.0	1.0	3.0	28544	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
5	-1	-1	1	0	1	23272	7757	23271	7757.166666666667	1.0	3.0	31028	0	5	1	0(11,12,13,14,15)	
7	-1	-1	1	0	1	23749	7916	23748	7916.0	1.0	3.0	31664	0	6	1	0(1,2,3,4,5,14)	
10	-1	-1	2	13257	13259	24098	3613	10839	3613.0000000000005	2.223083310268475	6.6692499308054245	14452	0	16	1	1(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
1	-1	-1	0	0	0	24613	8205	24613	8205.0	1.0	2.999756246191347	32820	0	5	1	0(0,1,2,3,4)	
18	-1	-1	3	21211	21214	26047	1611	4833	1611.0	5.388785433478171	16.16635630043451	6444	0	14	1	0(0,2,3,4,6,7,8,9,10,11,12,13,14,15)	
66	-1	-1	8	0	8	27677	9917	27669	9917.166666666668	1.0	2.7900574770595945	39668	0	1	1	0(15)	
3	-1	-1	0	0	0	27766	9256	27766	9256.166666666668	1.0	2.9997839239412274	37024	0	6	1	0(5,6,7,8,9,10)	
22	-1	-1	4	23745	23749	28345	1532	4596	1532.0000000000002	6.1664490861618795	18.49934725848564	6128	0	8	1	0(0,1,2,3,4,5,14,15)	
59	-1	-1	7	27759	27766	29002	412	1236	412.0	23.45873786407767	70.37621359223301	1648	0	11	1	0(0,5,6,7,8,9,10,12,13,14,15)	
23	-1	-1	4	23268	23272	29884	2204	6612	2204.0	4.519056261343013	13.557168784029038	8816	0	5	1	0(1,11,12,13,14)	
27	-1	-1	4	15991	15995	35567	6524	19572	6524.0	1.8170345391375435	5.45110361741263	26096	0	3	1	0(11,12,13)	
70	-1	-1	8	21401	21409	36751	5114	15342	5114.0	2.394928953200365	7.184786859601095	20456	0	3	1	1(13,14,15)	
24	-1	-1	4	26043	26047	36925	3626	10878	3626.0	3.3940981798124654	10.182294539437397	14504	0	11	1	0(1,2,3,4,6,7,8,9,10,15,14)	
38	-1	-1	5	24608	24613	40398	5371	15785	5371.166666666667	2.558948368704466	7.5205734500093095	21484	0	4	1	0(0,2,3,4)	
32	-1	-1	5	24093	24098	43163	6355	19065	6355.0	2.263729346970889	6.791188040912667	25420	0	5	1	1(11,12,13,14,15)	
14	-1	-1	2	15993	15995	43247	9084	27252	9084.0	1.5868560105680316	4.7605680317040955	36336	0	6	1	0(5,6,7,8,9,10)	
17	-1	-1	3	21076	21079	46222	8381	25143	8381.0	1.8382452372429703	5.51473571172891	33524	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,14,15)	
33	-1	-1	5	40393	40398	46668	2090	6270	2090.0	7.442264752791068	22.326794258373205	8360	0	7	1	0(0,2,3,4,13,14,15)	
20	-1	-1	3	24095	24098	46784	7562	22686	7562.0	2.062108789561844	6.186326368685533	30248	0	11	1	1(3,4,5,6,7,8,9,10,13,14,15)	
29	-1	-1	4	29880	29884	46801	5639	16917	5639.0	2.7662706153573327	8.298811846071999	22556	0	6	1	0(1,11,12,13,14,15)	
21	-1	-1	3	16861	16864	47023	10067	30159	10067.0	1.5590702609502967	4.670706268004371	40268	0	4	1	1(11,12,13,0)	
19	-1	-1	3	21406	21409	49168	9253	27759	9253.0	1.7711372888072336	5.313411866421701	37012	0	12	1	1(1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	4	46218	46222	50006	1401	3784	1401.0	13.214059196617336	35.69022127052106	5604	0	13	1	1(1,2,3,4,5,6,7,8,9,10,11,14,15)	
34	-1	-1	5	46779	46784	52559	1925	5775	1925.0	9.100259740259741	27.30077922077922	7700	0	9	1	1(0,4,5,6,7,8,9,10,13)	
25	-1	-1	4	28998	29002	52669	7889	23667	7888.999999999999	2.2252503485866395	6.6757510457599185	31556	0	16	1	0(5,14,15,0,1,2,3,4,6,7,8,9,10,11,12,13)	
46	-1	-1	6	46662	46668	54099	2477	7431	2477.0	7.279370205894227	21.83811061768268	9908	0	6	1	0(2,3,4,13,14,15)	
43	-1	-1	6	43241	43247	54470	3741	11223	3740.9999999999995	4.852891383765481	14.558674151296445	14964	0	6	1	0(5,6,7,8,9,10)	
26	-1	-1	4	36921	36925	57508	6861	20583	6861.000000000001	2.7937618422970414	8.381285526891125	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
41	-1	-1	5	43242	43247	58226	4993	14979	4993.0	3.886841578209493	11.66052473462848	19972	0	7	1	1(0,1,2,12,13,14,15)	
47	-1	-1	6	54093	54099	59208	1703	5109	1703.0	11.587786259541986	34.76335877862596	6812	0	9	1	0(0,1,2,3,4,5,13,6,7)	
39	-1	-1	5	52664	52669	62566	3299	9897	3299.0	6.3212084470041425	18.963625341012428	13196	0	14	1	0(15,0,2,3,4,6,7,8,9,10,11,12,14,5)	
65	-1	-1	8	47015	47023	63250	5409	16227	5409.0	3.897331607814137	11.69199482344241	21636	0	4	1	1(3,11,12,1)	
42	-1	-1	5	46796	46801	67237	6812	20436	6812.0	3.289880602857702	9.869641808573107	27248	0	6	1	0(1,11,12,13,14,15)	
35	-1	-1	5	52554	52559	67310	4917	14751	4917.0	4.562741509050234	13.688224527150702	19668	0	9	1	1(0,5,6,7,8,9,10,13,15)	
31	-1	-1	5	50001	50006	68624	6206	18618	6206.0	3.6856268127618432	11.05688043828553	24824	0	11	1	1(2,3,4,5,6,7,8,9,10,11,14)	
48	-1	-1	6	67304	67310	71621	1437	4311	1437.0	16.612154952447227	49.83646485734168	5748	0	11	1	1(0,1,5,6,7,8,9,10,13,14,15)	
28	-1	-1	4	50002	50006	74441	8145	24435	8145.0	3.046326989973399	9.138980969920196	32580	0	16	1	1(2,3,4,5,6,7,8,9,10,11,14,15,0,1,12,13)	
61	-1	-1	7	62559	62566	75147	5512	12581	5512.0	5.972498211588904	13.632075471698114	22048	0	5	1	0(11,12,13,14,15)	
44	-1	-1	6	59202	59208	75504	5432	16296	5432.0	4.632916053019146	13.898748159057437	21728	0	13	1	0(0,2,3,4,5,6,7,8,9,10,11,14,15)	
45	-1	-1	6	62560	62566	76339	4591	13773	4590.999999999999	5.542220286066943	16.62666085820083	18364	0	10	1	0(1,6,7,8,9,11,12,13,14,15)	
40	-1	-1	5	57503	57508	76471	6321	18963	6320.999999999999	4.032378843010072	12.097136529030216	25284	0	13	1	0(8,9,10,0,1,2,3,4,5,6,7,12,13)	
51	-1	-1	6	58220	58226	84935	8903	26709	8903.0	3.179789584035344	9.539368752106032	35612	0	5	1	1(0,1,2,4,12)	
64	-1	-1	8	75139	75147	85386	3413	10239	3413.0	8.338509620080085	25.01552886024026	13652	0	11	1	0(0,2,3,4,5,10,11,12,13,14,15)	
53	-1	-1	7	68617	68624	85721	5699	17097	5699.0	5.013394162718606	15.040182488155816	22796	0	7	1	1(5,6,7,8,9,10,14)	
49	-1	-1	6	71615	71621	88283	5554	16662	5554.0	5.298103468971312	15.894310406913936	22216	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,11)	
67	-1	-1	8	76463	76471	89563	4364	13092	4364.0	6.840436908035442	20.521310724106325	17456	0	9	1	0(0,2,3,4,5,10,12,13,15)	
72	-1	-1	9	63241	63250	93463	10071	30213	10070.999999999998	3.0931718134577832	9.279515440373348	40284	0	5	1	1(3,11,12,13,15)	
50	-1	-1	6	74435	74441	97067	7542	22626	7542.0	4.289799345885265	12.869398037655793	30168	0	16	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
