JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	0	0	0	239	239	1.0	1.0	956	12	1	1(35,36,37,38,39,40,41,42,43,44,45,46)	
59	-1	-1	0	0	0	824	824	1.0	2.0	1648	11	1	2(59,60,61,62,63,0,1,2,3,4,5)	
74	-1	-1	0	0	0	1006	1006	1.0	2.0	2012	13	1	3(8,9,10,11,12,13,14,15,16,17,18,19,20)	
30	-1	-1	0	0	0	1401	1401	1.0	1.0	5604	13	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38)	
60	-1	-1	0	0	0	1423	1423	1.0	1.0	5692	4	1	4(59,60,61,62)	
48	-1	-1	0	0	0	1437	1437	1.0	1.0	5748	11	1	1(47,48,49,50,51,52,53,54,55,56,57)	
16	-1	-1	0	0	0	1568	1568	1.0	1.4723004694835682	4260	3	1	3(10,11,12)	
79	-1	-1	0	0	0	1643	1643	1.0	1.3346872461413486	4924	2	1	2(14,15)	
47	-1	-1	0	0	0	1703	1703	1.0	1.0	6812	9	1	7(46,47,48,49,50,51,52,53,54)	
12	-1	-1	0	0	0	1705	1705	1.0	1.3186388244392884	5172	1	1	2(61)	
34	-1	-1	0	0	0	1925	1925	1.0	1.0	7700	9	1	2(32,33,34,35,36,37,38,39,40)	
76	-1	-1	0	0	0	1958	1958	1.0	2.0	3916	9	1	0(10,11,12,13,14,15,16,17,18)	
33	-1	-1	0	0	0	2090	2090	1.0	1.0	8360	7	1	0(30,31,32,33,34,35,36)	
18	-1	-1	0	0	0	2114	2114	1.0	1.3122284295468654	6444	14	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26)	
57	-1	-1	0	0	0	2249	2249	1.0	1.0	8996	4	1	0(58,59,60,61)	
46	-1	-1	0	0	0	2477	2477	1.0	1.0	9908	6	1	4(46,47,48,49,50,51)	
56	-1	-1	0	0	0	2590	2590	1.0	1.0	10360	2	1	0(56,57)	
13	-1	-1	0	0	0	2678	2678	1.0	2.0	5356	2	1	6(6,7)	
15	-1	-1	0	0	0	2810	2810	1.0	2.0	5620	6	1	6(8,9,10,11,12,13)	
63	-1	-1	0	0	0	2976	2976	1.0	2.0	5952	3	1	5(2,3,4)	
22	-1	-1	0	0	0	3064	3064	1.0	2.0	6128	8	1	5(15,16,17,18,19,20,21,22)	
39	-1	-1	0	0	0	3299	3299	1.0	1.0	13196	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
71	-1	-1	0	0	0	3620	3620	1.0	1.4124073351541162	10252	1	1	3(7)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	2(41,42,43,44,45,46)	
4	-1	-1	0	0	0	3993	3993	1.0	1.3600136239782017	11744	10	1	3(8,9,10,11,12,13,14,15,16,17)	
23	-1	-1	0	0	0	4408	4408	1.0	2.0	8816	5	1	7(16,17,18,19,54)	
69	-1	-1	0	0	0	4467	4467	1.0	1.3099706744868036	13640	1	1	3(6)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	6(41,42,43,44,45,46,47,48,49,50)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	4(39,40,41,42,43,44,45)	
54	-1	-1	0	0	0	5046	5046	1.0	1.2649786914013537	15956	15	1	3(54,55,56,57,58,59,60,61,62,63,0,1,2,3,4)	
77	-1	-1	0	0	0	5283	5283	1.0	1.1529899607158447	18328	9	1	4(12,13,14,15,16,17,18,19,20)	
73	-1	-1	0	0	0	5363	5363	1.0	1.6976891421335867	12636	10	1	7(7,8,9,10,11,12,13,14,15,16)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	7(36,37,38,39)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
