JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	4263	1065	4260	1065.0	1.0	4.0	4260	0	3	1	0(21,22,23)	
79	-1	-1	9	0	9	4933	1231	4924	1231.0	1.0	4.0	4924	0	2	1	0(25,26)	
12	-1	-1	2	0	2	5174	1293	5172	1293.0	1.0	4.0	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	5358	1339	5356	1339.0	1.0	4.0	5356	0	2	1	0(7,8)	
15	-1	-1	2	0	2	5622	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(15,16,17,18,19,20)	
76	-1	-1	9	4924	4933	8849	979	3916	979.0	2.257405515832482	9.029622063329928	3916	0	9	1	0(21,22,23,25,26,27,28,29,30)	
4	-1	-1	0	0	0	11740	2936	11740	2936.0	1.0	3.9986376021798367	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	14454	3613	14452	3613.0	1.0	4.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	7	5615	5622	15078	2590	9456	2590.1666666666665	1.5938028764805414	5.818918918918919	10360	0	2	1	0(16,17)	
18	-1	-1	3	14451	14454	20898	1611	6444	1611.0	3.242551210428305	12.97020484171322	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,13,14,15,16)	
11	-1	-1	2	0	2	21326	5331	21324	5331.0	1.0	4.0	21324	0	9	1	0(29,30,31,16,17,18,19,20,21)	
9	-1	-1	1	0	1	22485	5621	22484	5621.083333333333	1.0	4.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	24617	6155	24617	6155.083333333333	1.0	3.9995125913891147	24620	0	5	1	0(5,6,7,8,9)	
22	-1	-1	4	21322	21326	27454	1532	6128	1532.0	4.47943864229765	17.9177545691906	6128	0	8	1	0(16,17,18,19,20,21,29,30)	
36	-1	-1	5	0	5	27541	7110	27536	7110.166666666666	1.0	3.8728551336146273	28440	0	1	1	0(24)	
60	-1	-1	7	22478	22485	28177	1423	5692	1423.0	4.949051300070274	19.796205200281097	5692	0	4	1	0(8,9,10,11)	
