JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
9	0	0	0	2678	2678	1.0	2	1	0(10,11)	
15	1	0	1	3065	3064	1.0	8	1	0(12,13,14,15,16,17,18,19)	
20	1	0	1	6963	6962	1.0	6	1	0(20,21,22,23,24,25)	
29	2	0	2	7484	7482	1.0	6	1	0(29,30,31,32,33,34)	
34	3	0	3	13449	13446	1.0	4	1	0(35,36,37,38)	
8	0	0	0	13560	13560	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
39	3	3062	3065	17453	14388	1.2128162357520156	15	1	0(10,11,12,13,14,15,16,17,18,19,39,40,41,42,43)	
24	2	0	2	18778	18776	1.0	3	1	0(26,27,28)	
53	5	17448	17453	19915	2462	8.086921202274574	2	1	0(10,11)	
44	4	6959	6963	21377	14414	1.4827945053420286	10	1	0(20,21,22,23,24,25,44,45,46,47)	
65	6	21371	21377	22835	1458	15.657750342935529	15	1	0(10,11,18,19,20,21,22,23,24,25,26,27,28,38,39)	
64	6	17447	17453	28445	10992	2.587245269286754	6	1	0(12,13,14,15,16,17)	
48	4	13556	13560	28768	15208	1.8913729615991584	4	1	0(34,35,36,37)	
72	6	22829	22835	32831	9996	3.283813525410164	8	1	0(10,11,18,19,20,21,22,23)	
46	4	13556	13560	33486	19926	1.6803171735421059	15	1	0(0,1,2,3,4,5,6,7,8,9,29,30,31,32,33)	
79	7	28438	28445	35837	7392	4.847132034632034	13	1	0(12,13,14,15,16,17,24,25,26,27,28,38,39)	
66	6	21371	21377	41157	19780	2.0804347826086955	7	1	0(40,41,42,43,44,45,46)	
