JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	2	0	2	2588	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(15)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
16	-1	-1	3	5869	5872	8002	1065	2130	1065.0	3.755399061032864	7.510798122065728	4260	0	3	1	0(2,3,4)	
13	-1	-1	2	5870	5872	8550	1339	2678	1339.0	3.19193427931292	6.38386855862584	5356	0	2	1	0(0,1)	
2	-1	-1	0	0	0	9091	6155	9091	6155.0	1.0	1.4770105605199024	24620	0	5	1	0(5,6,7,8,9)	
63	-1	-1	8	7994	8002	10035	1488	2033	1488.5	4.932120019675357	6.738575268817204	5952	0	3	1	0(7,8,9)	
79	-1	-1	9	8541	8550	10052	1231	1502	1231.5	6.686418109187749	8.158407798537775	4924	0	2	1	0(5,6)	
1	-1	-1	0	0	0	15449	8205	15449	8205.0	1.0	1.8828762949421085	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	15515	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(7,8,9,5,6)	
36	-1	-1	5	2583	2588	16808	7110	14220	7110.0	1.1816455696202532	2.3632911392405065	28440	0	1	1	0(15)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
23	-1	-1	4	15445	15449	19857	2204	4408	2204.0	4.503856624319419	9.007713248638838	8816	0	5	1	0(0,1,2,3,4)	
6	-1	-1	1	10051	10052	24324	7136	14272	7136.0	1.704246076233184	3.408492152466368	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	7	19850	19857	25037	2590	5180	2590.0	4.832046332046332	9.664092664092664	10360	0	2	1	0(3,4)	
66	-1	-1	8	16800	16808	27577	9917	10769	9917.5	2.5600334292877704	2.7799737823938693	39668	0	1	1	0(15)	
71	-1	-1	8	25029	25037	28870	2563	3833	2563.0	7.529872162796765	11.261022239563012	10252	0	1	1	0(15)	
69	-1	-1	8	25029	25037	31857	3410	6820	3410.0	4.669941348973607	9.339882697947214	13640	0	1	1	0(3)	
27	-1	-1	4	19853	19857	32905	6524	13048	6524.0	2.5215358675659103	5.043071735131821	26096	0	3	1	0(0,1,2)	
7	-1	-1	1	18510	18511	34343	7916	15832	7916.0	2.1691510864072763	4.3383021728145525	31664	0	6	1	0(9,10,11,12,13,14)	
21	-1	-1	3	15512	15515	35649	10067	20134	10067.0	1.7704380649647362	3.5408761299294724	40268	0	4	1	0(5,6,7,8)	
15	-1	-1	2	34341	34343	37153	1405	2810	1405.0	13.22099644128114	26.44199288256228	5620	0	6	1	0(9,10,11,12,13,14)	
8	-1	-1	1	24323	24324	38466	7071	14142	7071.0	2.719912317918258	5.439824635836516	28284	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	8	28862	28870	39098	5114	10228	5114.0	3.821861556511537	7.643723113023074	20456	0	3	1	0(0,4,15)	
18	-1	-1	3	39095	39098	42320	1611	3222	1611.0	13.13376784605835	26.2675356921167	6444	0	14	1	0(0,1,4,5,6,7,8,9,10,11,12,13,14,15)	
57	-1	-1	7	38459	38466	42964	2249	4498	2249.0	9.550244553134727	19.100489106269453	8996	0	4	1	0(2,3,4,15)	
38	-1	-1	5	32900	32905	43647	5371	10742	5371.0	4.062744367901694	8.125488735803389	21484	0	4	1	0(0,1,2,3)	
60	-1	-1	7	42313	42320	45166	1423	2846	1423.0	15.867533380182712	31.735066760365424	5692	0	4	1	0(13,15,2,3)	
22	-1	-1	4	42316	42320	45384	1532	3064	1532.0	14.810704960835508	29.621409921671017	6128	0	8	1	0(0,1,4,5,6,7,8,9)	
9	-1	-1	1	37152	37153	47763	5621	10610	5621.0	4.501602262016966	8.49706457925636	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	45382	45384	52610	3613	7226	3613.0	7.280376418488791	14.560752836977581	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	2	47761	47763	58425	5331	10662	5331.0	5.479553554680172	10.959107109360344	21324	0	9	1	0(5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	43645	43647	61815	9084	18168	9084.0	3.4023007485689125	6.804601497137825	36336	0	6	1	0(1,2,3,4,15,0)	
17	-1	-1	3	52607	52610	69372	8381	16762	8381.0	4.138467963250209	8.276935926500418	33524	0	13	1	0(14,2,3,4,5,6,7,8,9,10,11,12,13)	
29	-1	-1	4	61811	61815	73093	5639	11278	5639.0	6.4806703316190815	12.961340663238163	22556	0	6	1	0(0,1,2,3,4,5)	
19	-1	-1	3	58422	58425	76931	9253	18506	9253.0	4.156922079325624	8.313844158651248	37012	0	12	1	0(0,1,6,7,8,9,10,11,12,13,14,15)	
65	-1	-1	8	73085	73093	83911	5409	10818	5409.0	7.755869846552043	15.511739693104087	21636	0	4	1	0(5,13,14,15)	
24	-1	-1	4	76927	76931	84183	3626	7252	3626.0	11.607694429123	23.215388858246	14504	0	11	1	0(1,6,7,8,9,10,11,12,13,14,15)	
20	-1	-1	3	69369	69372	84496	7562	15124	7562.0	5.586683417085427	11.173366834170855	30248	0	11	1	0(2,3,4,5,6,7,8,9,10,11,12)	
32	-1	-1	5	73088	73093	85803	6355	12710	6355.0	6.750432730133753	13.500865460267505	25420	0	5	1	0(0,1,13,14,15)	
33	-1	-1	5	84491	84496	88676	2090	4180	2090.0	21.21315789473684	42.42631578947368	8360	0	7	1	0(2,3,4,5,6,7,8)	
34	-1	-1	5	85798	85803	89653	1925	3850	1925.0	23.285194805194806	46.57038961038961	7700	0	9	1	0(0,1,9,10,11,12,13,14,15)	
25	-1	-1	4	84179	84183	99961	7889	15778	7889.0	6.335213588541007	12.670427177082013	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	89649	89653	103375	6861	13722	6861.0	7.533231307389594	15.066462614779187	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
30	-1	-1	4	103371	103375	106177	1401	2802	1401.0	37.89186295503212	75.78372591006423	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	4	99957	99961	116251	8145	16290	8145.0	7.13609576427256	14.27219152854512	32580	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	-1	-1	5	106172	106177	118589	6206	12412	6206.0	9.553980019336127	19.107960038672253	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
37	-1	-1	5	118584	118589	119067	239	478	239.0	249.0836820083682	498.1673640167364	956	0	12	1	0(9,10,0,1,2,3,4,5,6,7,8,11)	
51	-1	-1	6	106171	106177	121645	8903	15468	8903.0	7.863912593741919	13.662697966977424	35612	0	5	1	0(11,12,13,14,15)	
39	-1	-1	5	119062	119067	125665	3299	6598	3299.0	19.045165201576236	38.09033040315247	13196	0	14	1	0(9,10,2,3,4,5,6,7,8,11,12,13,14,15)	
35	-1	-1	5	116246	116251	126085	4917	9834	4917.0	12.820825706731746	25.641651413463492	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
41	-1	-1	5	121640	121645	131631	4993	9986	4993.0	13.181053474864811	26.362106949729622	19972	0	7	1	0(9,10,11,12,13,14,15)	
43	-1	-1	6	126079	126085	133567	3741	7482	3741.0	17.850975674953222	35.701951349906444	14964	0	6	1	0(6,7,8,13,14,15)	
46	-1	-1	6	131625	131631	136585	2477	4954	2477.0	27.56943883730319	55.13887767460638	9908	0	6	1	0(10,11,12,13,14,15)	
40	-1	-1	5	125660	125665	138307	6321	12642	6321.0	10.939882929916152	21.879765859832304	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	126080	126085	139709	6812	13624	6812.0	10.25425719318849	20.50851438637698	27248	0	6	1	0(3,4,5,13,14,15)	
47	-1	-1	6	139703	139709	143115	1703	3406	1703.0	42.01673517322372	84.03347034644744	6812	0	9	1	0(3,4,5,10,11,12,13,14,15)	
44	-1	-1	6	136579	136585	147449	5432	10864	5432.0	13.571704712812961	27.143409425625922	21728	0	13	1	0(0,1,2,6,7,8,9,10,11,12,13,14,15)	
45	-1	-1	6	138301	138307	147489	4591	9182	4591.0	16.062186887388368	32.124373774776736	18364	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
48	-1	-1	6	147443	147449	150323	1437	2874	1437.0	52.30236604036187	104.60473208072374	5748	0	11	1	0(0,1,2,3,4,6,7,8,9,10,11)	
