JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	5325	1065	5325	1065.0	1.0	5.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	0	0	0	6465	1293	6465	1293.0	1.0	5.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	6695	1339	6695	1339.0	1.0	5.0	5356	0	2	1	0(7,8)	
15	-1	-1	0	0	0	7025	1405	7025	1405.0	1.0	5.0	5620	0	6	1	0(15,16,17,18,19,20)	
18	-1	-1	0	0	0	8055	1611	8055	1611.0	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
4	-1	-1	0	0	0	14680	2936	14680	2936.0	1.0	5.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
22	-1	-1	0	8055	8055	15715	1532	7660	1532.0	2.0515665796344646	10.257832898172325	6128	0	8	1	0(9,10,11,12,13,14,15,16)	
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	0	8055	8055	21005	2590	12950	2590.0	1.622007722007722	8.11003861003861	10360	0	2	1	0(17,18)	
23	-1	-1	0	14680	14680	25700	2204	11020	2204.0	2.3321234119782215	11.660617059891107	8816	0	5	1	0(16,17,18,19,20)	
11	-1	-1	0	0	0	26655	5331	26655	5331.0	1.0	5.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
79	-1	-1	0	21005	21005	26922	1231	5917	1231.15	4.5499408484029065	21.870024370430546	4924	0	2	1	0(17,18)	
71	-1	-1	0	14680	14680	27495	2563	12815	2563.0	2.145532579008974	10.727662895044869	10252	0	1	1	0(22)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	30775	6155	30775	6155.0	1.0	5.0	24620	0	5	1	0(5,6,7,8,9)	
69	-1	-1	0	14680	14680	31730	3410	17050	3410.0	1.8609970674486804	9.304985337243401	13640	0	1	1	0(21)	
24	-1	-1	0	15715	15715	33845	3626	18130	3626.0	1.8667953667953667	9.333976833976834	14504	0	11	1	0(9,10,11,12,13,14,15,16,23,24,25)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
36	-1	-1	0	0	0	35484	7110	35484	7110.150000000001	1.0	4.990717299578059	28440	0	1	1	0(31)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
37	-1	-1	0	35355	35355	36550	239	1195	239.0	30.585774058577407	152.92887029288704	956	0	12	1	0(20,21,22,23,24,25,26,27,28,29,30,31)	
5	-1	-1	0	0	0	38785	7757	38785	7757.0	1.0	5.0	31028	0	5	1	0(26,27,28,29,30)	
57	-1	-1	0	28105	28105	38973	2249	10868	2249.1	3.5860323886639676	17.32903512672299	8996	0	4	1	0(9,10,11,12)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(14,15,16,17,18,19)	
1	-1	-1	0	0	0	41025	8205	41025	8205.0	1.0	5.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	41905	8381	41905	8381.0	1.0	5.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
30	-1	-1	0	35680	35680	42685	1401	7005	1401.0	6.093504639543183	30.467523197715916	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
63	-1	-1	0	35680	35680	43120	1488	7440	1488.0	5.795698924731183	28.978494623655912	5952	0	3	1	0(13,20,31)	
20	-1	-1	0	7025	7025	44835	7562	37810	7562.0	1.185797408093097	5.928987040465485	30248	0	11	1	0(6,7,8,15,16,17,18,19,20,22,23)	
14	-1	-1	0	0	0	45043	9084	45043	9084.1	1.0	4.95849845882871	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	45903	9256	45903	9256.1	1.0	4.959269662921348	37024	0	6	1	0(10,11,12,13,14,15)	
19	-1	-1	0	0	0	46265	9253	46265	9253.0	1.0	5.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
59	-1	-1	0	46265	46265	48325	412	2060	412.0	23.45873786407767	117.29368932038835	1648	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
60	-1	-1	0	42685	42685	49585	1423	6900	1423.0	7.186231884057971	34.845397048489104	5692	0	4	1	0(9,10,11,12)	
34	-1	-1	0	42685	42685	52310	1925	9625	1925.0	5.434805194805195	27.174025974025973	7700	0	9	1	0(5,6,7,8,10,11,12,13,14)	
33	-1	-1	0	41905	41905	52355	2090	10450	2090.0	5.010047846889952	25.050239234449762	8360	0	7	1	0(0,1,2,3,4,24,25)	
76	-1	-1	0	48325	48325	53220	979	4895	979.0	10.872318692543411	54.36159346271706	3916	0	9	1	0(22,23,24,25,26,27,10,11,12)	
66	-1	-1	0	5325	5325	54004	9917	48679	9917.05	1.109390086074077	5.445598467278411	39668	0	1	1	0(21)	
46	-1	-1	0	41905	41905	54290	2477	12385	2477.0	4.383528461849011	21.917642309245053	9908	0	6	1	0(26,27,28,29,30,31)	
29	-1	-1	0	28105	28105	56300	5639	28195	5639.0	1.996807944671041	9.984039723355204	22556	0	6	1	0(5,6,7,8,21,22)	
25	-1	-1	0	18065	18065	57510	7889	39445	7889.0	1.4579794650779567	7.289897325389783	31556	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
43	-1	-1	0	39580	39580	58285	3741	18705	3741.0	3.11601176156108	15.580058807805399	14964	0	6	1	0(14,15,16,17,18,19)	
21	-1	-1	0	8055	8055	58390	10067	50335	10067.0	1.1600278136485547	5.800139068242774	40268	0	4	1	0(5,6,7,8)	
27	-1	-1	0	26922	26922	59542	6524	32620	6524.0	1.8253218884120173	9.126609442060087	26096	0	3	1	0(17,18,31)	
26	-1	-1	0	26655	26655	60960	6861	34305	6861.0	1.7770004372540447	8.885002186270222	27444	0	13	1	0(0,1,2,3,4,5,16,17,18,19,29,30,31)	
47	-1	-1	0	53220	53220	61735	1703	8515	1703.0	7.250146799765121	36.2507339988256	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
39	-1	-1	0	45903	45903	62398	3299	16495	3299.0	3.782843285844195	18.914216429220975	13196	0	14	1	0(0,1,2,3,4,9,10,11,12,13,14,15,22,23)	
32	-1	-1	0	30775	30775	62550	6355	31775	6355.0	1.96852871754524	9.842643587726199	25420	0	5	1	0(8,9,23,24,25)	
48	-1	-1	0	56300	56300	63485	1437	7185	1437.0	8.835768963117607	44.17884481558803	5748	0	11	1	0(5,6,7,8,21,22,27,28,29,30,31)	
38	-1	-1	0	38785	38785	65640	5371	26855	5371.0	2.4442375721467138	12.221187860733568	21484	0	4	1	0(26,27,28,29)	
31	-1	-1	0	36550	36550	67580	6206	31030	6206.0	2.1778923622301	10.8894618111505	24824	0	11	1	0(20,21,22,23,24,25,26,27,28,29,30)	
70	-1	-1	0	43120	43120	68690	5114	25570	5114.0	2.686351192804067	13.431755964020336	20456	0	3	1	0(13,20,31)	
35	-1	-1	0	44835	44835	69420	4917	24585	4917.0	2.823672971323978	14.11836485661989	19668	0	9	1	0(6,7,8,15,16,17,18,19,20)	
42	-1	-1	0	38973	38973	73033	6812	34060	6812.000000000001	2.1442454492072813	10.721227246036406	27248	0	6	1	0(9,10,11,12,30,31)	
28	-1	-1	0	35355	35355	76080	8145	40725	8145.0	1.8681399631675875	9.340699815837937	32580	0	16	1	0(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16)	
41	-1	-1	0	52355	52355	77320	4993	24965	4993.0	3.097135990386541	15.485679951932706	19972	0	7	1	0(0,1,2,3,4,24,25)	
74	-1	-1	0	76080	76080	78595	503	2515	503.0	31.250497017892645	156.25248508946322	2012	0	13	1	0(15,16,17,18,19,20,21,22,27,28,29,30,31)	
73	-1	-1	0	65640	65640	81435	3159	15795	3159.0	5.155745489078822	25.77872744539411	12636	0	10	1	0(1,2,25,26,27,28,29,30,31,20)	
61	-1	-1	0	54290	54290	81850	5512	27560	5512.0	2.9698838896952107	14.849419448476052	22048	0	5	1	0(10,11,12,21,26)	
40	-1	-1	0	52310	52310	83915	6321	31605	6321.0	2.6551178610979274	13.275589305489637	25284	0	13	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21)	
45	-1	-1	0	60960	60960	83915	4591	22955	4591.0	3.655630581572642	18.27815290786321	18364	0	10	1	0(2,3,4,5,16,17,18,19,29,30)	
44	-1	-1	0	57510	57510	84670	5432	27160	5432.0	3.1174521354933726	15.587260677466864	21728	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	0	41025	41025	85222	8903	44197	8903.15	1.928230422879381	9.572279007076267	35612	0	5	1	0(0,1,2,3,4)	
65	-1	-1	0	58390	58390	85435	5409	27045	5409.0	3.1589942688112407	15.794971344056203	21636	0	4	1	0(5,6,7,8)	
53	-1	-1	0	58285	58285	86780	5699	28495	5699.0	3.0454465695736093	15.227232847868047	22796	0	7	1	0(14,15,16,17,18,19,26)	
49	-1	-1	0	61735	61735	89505	5554	27770	5554.0	3.223082463089665	16.115412315448324	22216	0	12	1	0(0,1,22,23,24,25,26,27,28,29,30,31)	
67	-1	-1	0	68690	68690	90510	4364	21820	4364.0	4.148029330889092	20.740146654445464	17456	0	9	1	0(0,13,20,23,24,25,26,11,12)	
64	-1	-1	0	81435	81435	98500	3413	17065	3413.0	5.772048051567536	28.86024025783768	13652	0	11	1	0(4,15,16,20,25,26,27,10,11,12,21)	
54	-1	-1	0	78595	78595	98540	3989	19945	3989.0	4.940586613186262	24.70293306593131	15956	0	15	1	0(1,2,17,18,19,20,21,22,24,25,27,28,29,30,31)	
68	-1	-1	0	69420	69420	98710	5858	29290	5858.0	3.3700921816319562	16.850460908159782	23432	0	8	1	0(15,16,30,31,6,7,9,10)	
50	-1	-1	0	63485	63485	100698	7542	37213	7542.0	2.7059898422594255	13.351630867143994	30168	0	16	1	0(5,6,7,8,9,12,13,14,15,21,22,23,24,27,28,29)	
62	-1	-1	0	62398	62398	102481	8205	40083	8205.15	2.5567198064017163	12.490067032297379	32820	0	8	1	0(3,4,9,10,11,23,22,8)	
55	-1	-1	0	83915	83915	105402	4632	21487	4632.0	4.905384651184437	22.75518134715026	18528	0	16	1	0(2,3,5,6,7,8,9,10,11,12,13,14,19,20,29,30)	
77	-1	-1	0	84670	84670	105705	4582	21035	4582.0	5.025196101735204	23.069620253164558	18328	0	9	1	0(15,16,17,18,19,20,21,27,22)	
