JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	0	0	0	3195	1065	3195	1065.0	1.0	3.0	4260	0	3	1	2(12,13,14)	
12	-1	-1	0	0	0	5172	1293	5172	1293.0	1.0	4.0	5172	0	1	1	3(4)	
13	-1	-1	0	0	0	5356	1339	5356	1339.0	1.0	4.0	5356	0	2	1	3(5,6)	
15	-1	-1	0	0	0	5620	1405	5620	1405.0	1.0	4.0	5620	0	6	1	0(9,10,11,12,13,14)	
22	-1	-1	0	0	0	6128	1532	6128	1532.0	1.0	4.0	6128	0	8	1	2(10,11,12,13,14,15,0,1)	
18	-1	-1	0	0	0	6444	1611	6444	1611.0	1.0	4.0	6444	0	14	1	3(13,14,15,0,1,2,3,4,5,6,7,8,9,10)	
23	-1	-1	0	0	0	8017	2204	8017	2204.0	1.0	3.6374773139745917	8816	0	5	1	0(11,12,13,14,15)	
4	-1	-1	0	0	0	11744	2936	11744	2936.0	1.0	4.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	0	6444	6444	12048	1401	5604	1401.0	2.1498929336188435	8.599571734475374	5604	0	13	1	3(9,10,13,14,15,0,1,2,3,4,5,6,7)	
10	-1	-1	0	0	0	14452	3613	14452	3613.0	1.0	4.0	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	0	0	0	14504	3626	14504	3626.0	1.0	4.0	14504	0	11	1	3(11,13,14,15,1,2,3,4,5,6,9)	
37	-1	-1	0	14452	14452	15408	239	956	239.0	16.11715481171548	64.46861924686192	956	0	12	1	2(11,12,13,14,15,0,1,2,3,4,5,6)	
34	-1	-1	0	12048	12048	19748	1925	7700	1925.0	2.5646753246753247	10.258701298701299	7700	0	9	1	3(13,14,15,0,1,2,3,4,5)	
33	-1	-1	0	11744	11744	20104	2090	8360	2090.0	2.4047846889952154	9.619138755980861	8360	0	7	1	3(0,1,2,3,4,5,6)	
11	-1	-1	0	0	0	21324	5331	21324	5331.0	1.0	4.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
27	-1	-1	0	0	0	22025	6524	22025	6524.0	1.0	3.375996321275291	26096	0	3	1	2(12,13,14)	
9	-1	-1	0	0	0	22484	5621	22484	5621.0	1.0	4.0	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	24620	6155	24620	6155.0	1.0	4.0	24620	0	5	1	1(0,1,2,3,4)	
26	-1	-1	0	0	0	27444	6861	27444	6861.0	1.0	4.0	27444	0	13	1	0(2,3,4,5,7,8,9,10,11,12,13,14,15)	
8	-1	-1	0	0	0	28284	7071	28284	7071.0	1.0	4.0	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	0	0	0	28544	7136	28544	7136.0	1.0	4.0	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
39	-1	-1	0	15408	15408	28604	3299	13196	3299.0	2.167626553501061	8.670506214004243	13196	0	14	1	2(15,2,3,4,5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	6128	6128	28684	5639	22556	5639.0	1.2716793757758469	5.0867175031033875	22556	0	6	1	3(0,4,5,6,7,8)	
