JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	961	239	956	239.0	1.0	4.0	956	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
16	-1	-1	3	0	3	4262	1065	4259	1065.0833333333333	1.0	3.9990610328638496	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	5172	1293	5170	1293.0833333333333	1.0	3.9984532095901004	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	5356	1339	5354	1339.0833333333333	1.0	3.998506348020911	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	5608	1401	5604	1401.0833333333333	1.0	4.0	5604	0	13	1	0(60,61,62,63,64,65,66,67,68,69,70,71,72)	
15	-1	-1	2	0	2	5620	1405	5618	1405.0833333333333	1.0	3.998576512455516	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	6131	1532	6127	1532.0833333333333	1.0	3.9993472584856398	6128	0	8	1	0(78,79,80,81,82,83,84,85)	
18	-1	-1	3	0	3	6446	1611	6443	1611.0833333333333	1.0	3.999379267535692	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
34	-1	-1	5	0	5	7705	1925	7700	1925.0	1.0	4.0	7700	0	9	1	0(0,1,2,3,4,5,6,7,8)	
33	-1	-1	5	0	5	8365	2090	8360	2090.083333333333	1.0	4.0	8360	0	7	1	0(89,90,91,92,93,94,95)	
23	-1	-1	4	0	4	8819	2204	8815	2204.0833333333335	1.0	3.999546279491833	8816	0	5	1	0(86,87,88,89,90)	
48	-1	-1	6	5614	5620	11368	1437	5748	1437.0	1.976687543493389	7.906750173973556	5748	0	11	1	0(15,16,17,18,19,20,66,67,68,69,70)	
4	-1	-1	0	0	0	11736	2936	11736	2936.083333333333	1.0	3.997275204359673	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
47	-1	-1	6	5602	5608	12420	1703	6812	1703.0	1.8223722842043453	7.289489136817381	6812	0	9	1	0(6,7,8,60,61,62,63,64,65)	
39	-1	-1	5	0	5	13201	3299	13196	3299.0	1.0	4.0	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
46	-1	-1	6	4256	4262	14170	2477	9908	2477.0	1.4295518772708922	5.718207509083569	9908	0	6	1	0(21,22,23,29,30,94)	
10	-1	-1	2	0	2	14449	3613	14447	3613.083333333333	1.0	3.9986161084970937	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	4	0	4	14508	3626	14504	3626.083333333333	1.0	4.0	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
43	-1	-1	6	0	6	14970	3741	14964	3741.0	1.0	4.0	14964	0	6	1	0(75,76,77,78,79,80)	
59	-1	-1	7	14501	14508	16156	412	1648	412.0	9.799150485436893	39.19660194174757	1648	0	11	1	0(0,1,2,3,4,5,30,64,77,78,90)	
45	-1	-1	6	955	961	19325	4591	18364	4591.0	1.0520039207144414	4.2080156828577655	18364	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
35	-1	-1	5	0	5	19673	4917	19668	4917.0	1.0	4.0	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
41	-1	-1	5	0	5	19977	4993	19972	4993.0	1.0	4.0	19972	0	7	1	0(62,63,64,65,66,67,68)	
60	-1	-1	7	14501	14508	20200	1423	5692	1423.0	3.547610681658468	14.190442726633872	5692	0	4	1	0(91,92,93,94)	
11	-1	-1	2	0	2	21324	5331	21322	5331.083333333333	1.0	3.999624835865691	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
38	-1	-1	5	0	5	21489	5371	21484	5371.0	1.0	4.0	21484	0	4	1	0(31,32,33,34)	
44	-1	-1	6	0	6	21734	5432	21728	5432.0	1.0	4.0	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
63	-1	-1	8	16148	16156	22108	1488	5952	1488.0	3.713037634408602	14.852150537634408	5952	0	3	1	0(77,78,80)	
9	-1	-1	1	0	1	22478	5621	22477	5621.083333333333	1.0	3.9987546699875467	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	4	0	4	22560	5639	22556	5639.083333333333	1.0	4.0	22556	0	6	1	0(54,55,56,57,58,59)	
57	-1	-1	7	14163	14170	23166	2249	8996	2249.0	2.5743663850600265	10.297465540240106	8996	0	4	1	0(21,22,23,29)	
56	-1	-1	7	13194	13201	23561	2590	10360	2590.0	2.2735521235521237	9.094208494208495	10360	0	2	1	0(65,94)	
74	-1	-1	9	22469	22478	24490	503	2012	503.0	12.167495029821074	48.6699801192843	2012	0	13	1	0(67,68,69,70,71,72,73,74,75,76,77,78,80)	
2	-1	-1	0	0	0	24612	6155	24612	6155.083333333333	1.0	3.9987002437043055	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	24829	6206	24824	6206.0	1.0	4.0	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
40	-1	-1	5	0	5	25289	6321	25284	6321.0	1.0	4.0	25284	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
32	-1	-1	5	0	5	25425	6355	25420	6355.083333333333	1.0	4.0	25420	0	5	1	0(84,85,86,87,88)	
27	-1	-1	4	0	4	26100	6524	26096	6524.083333333333	1.0	4.0	26096	0	3	1	0(35,36,37)	
42	-1	-1	5	0	5	27253	6812	27248	6812.0	1.0	4.0	27248	0	6	1	0(69,70,71,72,73,74)	
26	-1	-1	4	0	4	27448	6861	27444	6861.083333333333	1.0	4.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	28217	7110	28212	7110.0	1.0	3.967932489451477	28440	0	1	1	0(18)	
8	-1	-1	1	0	1	28278	7071	28277	7071.083333333333	1.0	3.999010041012587	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
54	-1	-1	7	12413	12420	28376	3989	15956	3989.0	1.777951867635999	7.111807470543996	15956	0	15	1	0(6,7,8,16,17,18,19,20,21,22,23,24,25,60,61)	
76	-1	-1	9	24481	24490	28406	979	3916	979.0	7.251532175689479	29.006128702757916	3916	0	9	1	0(65,67,68,69,70,71,72,73,74)	
6	-1	-1	1	0	1	28538	7136	28537	7136.083333333333	1.0	3.999019058295964	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
49	-1	-1	6	6440	6446	28662	5554	22216	5554.0	1.2898811667266834	5.159524666906734	22216	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,48)	
20	-1	-1	3	0	3	29789	7562	29786	7562.083333333333	1.0	3.938905051573658	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
79	-1	-1	9	25280	25289	29826	1231	4537	1231.25	6.571963852766145	24.221770917952885	4924	0	2	1	0(74,41)	
5	-1	-1	1	0	1	30129	7757	30128	7757.25	1.0	3.8839757638262213	31028	0	5	1	0(26,27,28,29,30)	
71	-1	-1	8	21316	21324	30490	2563	9166	2563.1666666666665	3.325550949159939	11.893094030433087	10252	0	1	1	0(92)	
25	-1	-1	4	0	4	30836	7889	30832	7889.25	1.0	3.9082266446951452	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	30909	7916	30908	7916.083333333333	1.0	3.904497220818595	31664	0	6	1	0(46,47,48,49,50,51)	
55	-1	-1	7	13194	13201	30963	4632	17762	4632.25	1.7428217543069475	6.68307426597582	18528	0	16	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48,62,63)	
28	-1	-1	4	0	4	31604	8145	31600	8145.25	1.0	3.8796807857581337	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	31675	8205	31675	8205.083333333332	1.0	3.8604509445460087	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	31896	8381	31893	8381.083333333332	1.0	3.805393151175277	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
64	-1	-1	8	19317	19325	31899	3413	12574	3413.2499999999995	2.536265309368538	9.343978904189862	13652	0	11	1	0(19,20,21,22,23,24,25,26,27,28,90)	
69	-1	-1	8	21316	21324	32490	3410	11166	3410.0	2.9090094931040658	9.525513196480938	13640	0	1	1	0(16)	
73	-1	-1	9	21725	21734	32595	3159	10861	3158.9999999999995	3.0002762176595157	10.315289648622983	12636	0	10	1	0(42,43,39,40,41,34,35,36,19,20)	
53	-1	-1	7	11361	11368	32680	5699	21312	5699.083333333333	1.533079954954955	5.733111072117915	22796	0	7	1	0(87,88,89,90,91,92,93)	
14	-1	-1	2	0	2	33203	9084	33201	9084.083333333332	1.0	3.6548877146631438	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	33564	9256	33564	9256.25	1.0	3.62618841832325	37024	0	6	1	0(10,11,12,13,14,15)	
61	-1	-1	7	14963	14970	33842	5512	18872	5512.333333333335	1.7928677405680373	6.138425253991292	22048	0	5	1	0(75,48,10,11,12)	
19	-1	-1	3	0	3	33916	9253	33913	9253.083333333334	1.0	3.665081595158327	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
50	-1	-1	6	7699	7705	34249	7542	26544	7542.416666666667	1.290046714888487	4.540307610713339	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,49,50,71,72,78,79,80)	
67	-1	-1	8	19969	19977	34315	4364	14338	4364.333333333333	2.392732598688799	7.8613657195233735	17456	0	9	1	0(62,63,64,65,66,93,24,78,79)	
65	-1	-1	8	19665	19673	35110	5409	15437	5409.916666666667	2.2738874133575178	6.489554446293215	21636	0	4	1	0(9,35,3,4)	
21	-1	-1	3	0	3	35467	10067	35464	10067.083333333332	1.0	3.522797258368928	40268	0	4	1	0(74,75,76,77)	
70	-1	-1	8	21316	21324	36300	5114	14976	5114.0	2.423344017094017	7.0965975752835355	20456	0	3	1	0(67,68,79)	
52	-1	-1	7	11361	11368	36811	7859	25443	7859.000000000001	1.446527532130645	4.683038554523476	31436	0	15	1	0(16,17,18,19,20,66,67,68,69,70,81,82,83,86,76)	
77	-1	-1	9	24603	24612	36845	4582	12233	4582.0	3.0111992152374722	8.039284155390659	18328	0	9	1	0(6,7,8,41,46,47,2,35,77)	
58	-1	-1	7	14442	14449	37011	7194	22562	7194.333333333333	1.6401028277634961	5.143730886850153	28776	0	15	1	0(86,87,88,91,92,94,13,14,10,11,12,78,83,16,17)	
51	-1	-1	6	7699	7705	37034	8903	29329	8903.333333333332	1.2625046881925739	4.159047512074582	35612	0	5	1	0(84,85,95,89,90)	
68	-1	-1	8	21316	21324	37251	5858	15927	5858.666666666666	2.3383562503924153	6.357630590645272	23432	0	8	1	0(15,70,71,72,74,37,48,82)	
75	-1	-1	9	23157	23166	37684	5944	14518	5944.083333333333	2.5950544152087063	6.338324360699866	23776	0	15	1	0(21,22,23,29,54,55,56,57,58,59,44,45,63,42,9)	
62	-1	-1	8	16148	16156	38344	8205	22188	8205.333333333334	1.7277807824049036	4.6722730042656915	32820	0	8	1	0(5,30,64,43,75,79,76,81)	
66	-1	-1	8	19665	19673	38672	9917	18999	9917.583333333334	2.0350544765513976	3.898759705556116	39668	0	1	1	0(36)	
78	-1	-1	9	25280	25289	39860	7427	14571	7427.75	2.7349529888133963	5.36569274269557	29708	0	15	1	0(52,53,60,61,73,38,39,40,1,24,25,26,27,28,93)	
72	-1	-1	9	21480	21489	40798	10071	19309	10071.833333333332	2.1124346159821843	4.0501439777579185	40284	0	5	1	0(31,32,33,34,62)	
80	-1	-1	9	25280	25289	41575	9164	16286	9164.083333333334	2.5522534692373817	4.535792230467045	36656	0	9	1	0(65,69,49,50,51,0,80,3,4)	
