JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
37	-1	-1	5	0	5	1200	239	1195	239.0	1.0	5.0	956	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
16	-1	-1	3	0	3	5327	1065	5324	1065.15	1.0	4.99906103286385	4260	0	3	1	0(53,54,55)	
12	-1	-1	2	0	2	6465	1293	6463	1293.0833333333333	1.0	4.9984532095901	5172	0	1	1	0(38)	
13	-1	-1	2	0	2	6695	1339	6693	1339.0833333333333	1.0	4.9985063480209115	5356	0	2	1	0(39,40)	
30	-1	-1	4	0	4	7009	1401	7005	1401.0	1.0	5.0	5604	0	13	1	0(60,61,62,63,0,1,2,3,4,5,6,7,8)	
15	-1	-1	2	0	2	7024	1405	7022	1405.05	1.0	4.997864768683274	5620	0	6	1	0(47,48,49,50,51,52)	
22	-1	-1	4	0	4	7664	1532	7660	1532.05	1.0	5.0	6128	0	8	1	0(46,47,48,49,50,51,52,53)	
18	-1	-1	3	0	3	8058	1611	8055	1611.1333333333332	1.0	5.0	6444	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
34	-1	-1	5	0	5	9630	1925	9625	1925.0	1.0	5.0	7700	0	9	1	0(32,33,34,35,36,37,38,39,40)	
33	-1	-1	5	0	5	10455	2090	10450	2090.0	1.0	5.0	8360	0	7	1	0(25,26,27,28,29,30,31)	
23	-1	-1	4	0	4	10682	2204	10678	2204.05	1.0	4.844827586206897	8816	0	5	1	0(54,55,56,57,58)	
4	-1	-1	0	0	0	14670	2936	14670	2936.083333333333	1.0	4.996594005449591	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	2	0	2	18065	3613	18063	3613.083333333333	1.0	4.9994464433988375	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	18134	3626	18130	3626.0	1.0	5.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
46	-1	-1	6	10676	10682	23067	2477	12385	2477.0	1.8620104965684297	9.310052482842147	9908	0	6	1	0(40,52,53,54,55,56)	
47	-1	-1	6	14664	14670	23185	1703	8515	1703.0	2.7221374045801525	13.610687022900763	6812	0	9	1	0(16,17,18,19,20,21,22,23,24)	
