JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	6393	1065	6390	1065.0833333333333	1.0	6.0	4260	0	3	1	0(21,22,23)	
12	-1	-1	2	0	2	7759	1293	7757	1293.0833333333333	1.0	5.999226604795051	5172	0	1	1	0(6)	
13	-1	-1	2	0	2	8035	1339	8033	1339.0833333333333	1.0	5.999253174010455	5356	0	2	1	0(7,8)	
30	-1	-1	4	0	4	8410	1401	8406	1401.0	1.0	6.0	5604	0	13	1	0(12,13,14,15,16,17,18,19,20,21,22,23,24)	
15	-1	-1	2	0	2	8431	1405	8429	1405.0833333333333	1.0	5.999288256227758	5620	0	6	1	0(15,16,17,18,19,20)	
22	-1	-1	4	0	4	9196	1532	9192	1532.0333333333333	1.0	6.0	6128	0	8	1	0(30,31,32,33,34,35,36,37)	
18	-1	-1	3	0	3	9669	1611	9666	1611.0833333333333	1.0	6.0	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,0,1,2)	
37	-1	-1	5	9191	9196	10630	239	1434	239.0	7.4093444909344495	44.45606694560669	956	0	12	1	0(16,17,18,19,20,30,31,32,33,34,35,37)	
33	-1	-1	5	0	5	12545	2090	12540	2090.0	1.0	6.0	8360	0	7	1	0(44,45,46,47,21,22,23)	
23	-1	-1	4	0	4	12653	2204	12649	2204.0666666666666	1.0	5.7391107078039925	8816	0	5	1	0(38,39,40,41,42)	
4	-1	-1	0	0	0	17608	2936	17608	2936.0833333333335	1.0	5.997275204359673	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
34	-1	-1	5	8405	8410	19960	1925	11550	1925.0	1.7277056277056277	10.366233766233766	7700	0	9	1	0(6,7,8,12,13,14,15,16,17)	
10	-1	-1	2	0	2	21678	3613	21676	3613.116666666667	1.0	5.9994464433988375	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0	1.0	6.0	14504	0	11	1	0(43,44,45,46,47,0,1,2,3,4,5)	
39	-1	-1	5	10625	10630	30424	3299	19794	3299.0	1.5367788218652116	9.22067293119127	13196	0	14	1	0(19,20,30,31,32,33,34,35,36,37,44,45,46,47)	
11	-1	-1	2	0	2	31987	5331	31985	5331.083333333334	1.0	5.999812417932846	21324	0	9	1	0(45,46,47,0,1,2,3,4,5)	
9	-1	-1	1	0	1	33724	5621	33723	5621.083333333334	1.0	5.99946628713752	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
29	-1	-1	4	0	4	33838	5639	33834	5639.0	1.0	6.0	22556	0	6	1	0(6,7,8,9,10,11)	
46	-1	-1	6	21754	21760	36622	2477	14862	2477.0	2.463733010361997	14.782398062171982	9908	0	6	1	0(33,34,44,45,46,47)	
2	-1	-1	0	0	0	36922	6155	36922	6155.083333333333	1.0	5.998700243704305	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	37241	6206	37236	6206.000000000001	1.0	6.0	24824	0	11	1	0(25,26,27,28,29,30,31,32,33,34,35)	
35	-1	-1	5	8405	8410	37912	4917	29502	4917.0	1.2848959392583554	7.709375635550132	19668	0	9	1	0(18,19,20,21,22,23,24,41,42)	
32	-1	-1	5	0	5	37943	6355	37938	6355.033333333334	1.0	5.96978756884343	25420	0	5	1	0(36,37,38,39,40)	
48	-1	-1	6	30418	30424	39046	1437	8622	1437.0	4.527951751333798	27.167710508002784	5748	0	11	1	0(32,33,34,35,36,37,43,44,45,46,47)	
27	-1	-1	4	0	4	39148	6524	39144	6524.033333333333	1.0	6.0	26096	0	3	1	0(35,36,37)	
43	-1	-1	6	17602	17608	40054	3741	22446	3741.0	1.7841931747304642	10.705159048382786	14964	0	6	1	0(22,23,24,25,46,47)	
47	-1	-1	6	30418	30424	40642	1703	10218	1703.0	3.976903503621061	23.861421021726365	6812	0	9	1	0(0,1,2,3,4,5,19,20,30)	
26	-1	-1	4	0	4	41170	6861	41166	6861.0	1.0	6.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
38	-1	-1	5	9664	9669	41895	5371	32226	5370.999999999999	1.2998820827902935	7.799292496741761	21484	0	4	1	0(1,2,15,37)	
8	-1	-1	1	0	1	42424	7071	42423	7071.083333333334	1.0	5.999575731862537	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
41	-1	-1	5	12648	12653	42611	4993	29958	4992.999999999999	1.4221910674944922	8.533146404966955	19972	0	7	1	0(38,39,40,41,42,44,45)	
6	-1	-1	1	0	1	42809	7136	42808	7136.033333333333	1.0	5.998878923766816	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
59	-1	-1	7	42417	42424	44896	412	2472	412.0	18.158980582524272	108.95388349514563	1648	0	11	1	0(4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	45375	7562	45372	7562.083333333335	1.0	6.0	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	46394	7757	46393	7757.116666666667	1.0	5.980791543122341	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	1	0	1	47147	7916	47146	7916.15	1.0	5.955785750378979	31664	0	6	1	0(46,47,0,1,2,3)	
25	-1	-1	4	0	4	47338	7889	47334	7889.0	1.0	6.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
36	-1	-1	5	8405	8410	48329	7110	39919	7110.133333333334	1.2105513665171974	6.79662447257384	28440	0	1	1	0(43)	
28	-1	-1	4	0	4	48874	8145	48870	8145.0	1.0	6.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
1	-1	-1	0	0	0	48875	8205	48875	8205.15	1.0	5.9567336989640465	32820	0	5	1	0(0,1,2,3,4)	
45	-1	-1	6	21672	21678	49224	4591	27546	4591.0	1.7867566978871705	10.720540187323023	18364	0	10	1	0(35,36,37,38,39,40,41,42,43,44)	
17	-1	-1	3	0	3	50289	8381	50286	8381.083333333332	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	5	12540	12545	50471	6321	37926	6321.0	1.3306438854611613	7.983863312766967	25284	0	13	1	0(0,16,17,18,21,22,23,38,39,40,41,42,43)	
60	-1	-1	7	42417	42424	50962	1423	8538	1423.0	5.968025298664792	35.808151791988756	5692	0	4	1	0(15,16,17,18)	
63	-1	-1	8	42801	42809	51737	1488	8928	1488.0	5.794018817204301	34.76411290322581	5952	0	3	1	0(37,38,39)	
74	-1	-1	9	48865	48874	51892	503	3018	502.99999999999994	17.19118621603711	103.14711729622266	2012	0	13	1	0(0,1,2,3,4,21,38,39,40,41,42,43,44)	
44	-1	-1	6	21672	21678	54270	5432	32592	5431.999999999999	1.6649484536082475	9.989690721649485	21728	0	13	1	0(6,7,8,12,13,14,15,16,17,29,30,31,32)	
14	-1	-1	2	0	2	54505	9084	54503	9084.083333333332	1.0	5.999889916336416	36336	0	6	1	0(9,10,11,12,13,14)	
57	-1	-1	7	41163	41170	54664	2249	13494	2249.0	4.050466874166296	24.302801244997777	8996	0	4	1	0(22,23,24,25)	
3	-1	-1	0	0	0	55358	9256	55358	9256.183333333332	1.0	5.980769230769231	37024	0	6	1	0(10,11,12,13,14,15)	
