JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
65	-1	-1	6	0	6	7296	7290	1.0	5.0	5832	15	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7,8,9)	
53	-1	-1	5	0	5	9853	9848	1.0	4.0	9848	2	1	0(19,20)	
9	-1	-1	0	0	0	10702	10702	1.0	3.996265870052278	10712	2	1	0(10,11)	
15	-1	-1	1	0	1	12250	12249	1.0	3.997715404699739	12256	8	1	0(12,13,14,15,16,17,18,19)	
20	-1	-1	1	0	1	27841	27840	1.0	3.9988509049123815	27848	6	1	0(20,21,22,23,24,19)	
79	-1	-1	7	0	7	31033	31026	1.0	4.197240259740259	29568	13	1	0(25,26,27,28,29,30,31,0,1,2,3,4,5)	
29	-1	-1	2	0	2	31298	31296	1.0	4.182838813151564	29928	6	1	0(29,30,31,0,1,2)	
72	-1	-1	6	0	6	36953	36947	1.0	3.6961784713885555	39984	8	1	0(17,18,19,20,21,22,23,24)	
64	-1	-1	6	0	6	38945	38939	1.0	3.5424854439592433	43968	6	1	0(21,22,23,24,25,26)	
34	-1	-1	3	0	3	43227	43224	1.0	3.214636323070058	53784	4	1	0(3,4,5,6)	
44	-1	-1	4	0	4	45787	45783	1.0	3.1762869432496186	57656	10	1	0(22,23,24,25,26,27,28,29,30,31)	
8	-1	-1	0	0	0	45999	45999	1.0	3.3922566371681415	54240	10	1	0(1,2,20,29,30,31,0,25,26,21)	
48	-1	-1	4	0	4	46869	46865	1.0	3.0816017885323514	60832	4	1	0(15,16,17,18)	
39	-1	-1	3	0	3	47826	47823	1.0	3.323811509591326	57552	15	1	0(8,9,17,18,19,20,21,22,23,24,3,4,5,6,31)	
24	-1	-1	2	0	2	51167	51165	1.0	2.725021303792075	75104	3	1	0(27,28,19)	
66	-1	-1	6	0	6	51920	51914	1.0	2.6245702730030334	79120	7	1	0(10,11,12,13,14,15,16)	
46	-1	-1	4	0	4	53995	53991	1.0	2.709575429087624	79704	15	1	0(0,1,2,7,8,9,25,26,29,30,31,3,4,5,6)	
