JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
16	0	0	0	1065	1065	1.0	3	1	0(11,12,13)	
12	0	0	0	1293	1293	1.0	1	1	0(10)	
13	0	0	0	1339	1339	1.0	2	1	3(10,11)	
71	0	0	0	2563	2563	1.0	1	1	3(14)	
56	0	0	0	2590	2590	1.0	2	1	3(12,13)	
63	0	1339	1339	2827	1488	1.8998655913978495	3	1	3(10,11,15)	
4	0	0	0	2936	2936	1.0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
69	0	0	0	3410	3410	1.0	1	1	1(15)	
79	0	2590	2590	3821	1231	3.1039805036555648	2	1	3(12,13)	
76	0	2936	2936	3915	979	3.998978549540347	9	1	3(0,1,2,3,4,5,6,7,8)	
37	0	3915	3915	4154	239	17.380753138075313	12	1	3(0,1,2,3,4,5,6,7,8,9,12,13)	
60	0	2827	2827	4250	1423	2.9866479269149684	4	1	3(10,11,14,15)	
59	0	4154	4154	4566	412	11.08252427184466	11	1	3(0,1,2,3,4,5,6,7,8,9,12)	
9	0	0	0	5621	5621	1.0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
2	0	0	0	6155	6155	1.0	5	1	1(0,1,2,3,4)	
36	0	0	0	7110	7110	1.0	1	1	0(14)	
27	0	1065	1065	7589	6524	1.1632434089515635	3	1	0(11,12,13)	
5	0	0	0	7757	7757	1.0	5	1	0(5,6,7,8,9)	
7	0	0	0	7916	7916	1.0	6	1	1(5,6,7,8,9,10)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
15	0	7916	7916	9321	1405	6.6341637010676155	6	1	1(5,6,7,8,9,10)	
23	0	7589	7589	9793	2204	4.443284936479129	5	1	0(10,11,12,13,14)	
66	0	0	0	9917	9917	1.0	1	1	0(15)	
21	0	0	0	10067	10067	1.0	4	1	1(11,12,13,14)	
11	0	5621	5621	10952	5331	2.0543987994747703	9	1	2(6,7,8,9,10,11,12,13,14)	
33	0	9256	9256	11346	2090	5.428708133971292	7	1	2(0,1,2,3,4,5,15)	
6	0	4566	4566	11702	7136	1.6398542600896862	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
43	0	8205	8205	11946	3741	3.1932638331996794	6	1	0(0,1,2,3,4,9)	
57	0	10067	10067	12316	2249	5.476211649622054	4	1	1(11,12,13,14)	
22	0	10952	10952	12484	1532	8.148825065274151	8	1	2(6,7,8,9,10,11,12,13)	
38	0	7757	7757	13128	5371	2.4442375721467138	4	1	0(5,6,7,8)	
29	0	9321	9321	14960	5639	2.652952651179287	6	1	1(5,6,7,8,9,10)	
14	0	6155	6155	15239	9084	1.6775649493615148	6	1	1(0,1,2,3,4,15)	
10	0	12484	12484	16097	3613	4.455300304456131	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	0	9793	9793	16148	6355	2.540991345397325	5	1	0(10,11,12,13,14)	
41	0	11946	11946	16939	4993	3.392549569397156	7	1	0(0,1,2,3,4,9,15)	
46	0	15239	15239	17716	2477	7.152200242228502	6	1	1(0,1,2,3,4,15)	
65	0	12316	12316	17725	5409	3.27694583102237	4	1	1(11,12,13,14)	
70	0	13128	13128	18242	5114	3.5670707860774344	3	1	0(5,6,7)	
8	0	11702	11702	18773	7071	2.6549285815301937	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
18	0	18773	18773	20384	1611	12.653010552451894	14	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
24	0	16939	16939	20565	3626	5.6715388858246	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
42	0	14960	14960	21772	6812	3.196124486200822	6	1	1(5,6,7,8,9,10)	
61	0	17725	17725	23237	5512	4.215711175616836	5	1	1(11,12,13,14,15)	
17	0	16097	16097	24478	8381	2.9206538599212504	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	0	17716	17716	26619	8903	2.989891047961361	5	1	1(0,1,2,3,4)	
20	0	20565	20565	28127	7562	3.7195186458608833	11	1	0(0,1,2,3,4,8,9,10,11,12,13)	
72	0	18773	18773	28844	10071	2.8640651375235824	5	1	0(5,6,7,14,15)	
31	0	23237	23237	29443	6206	4.744279729294232	11	1	1(5,6,7,8,9,10,11,12,13,14,15)	
