JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
4	0	0	0	5872	5872	1.0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
2	0	0	0	9091	9091	1.0	5	1	0(5,6,7,8,9)	
1	0	0	0	13191	13191	1.0	5	1	0(0,1,2,3,4)	
5	0	0	0	15514	15514	1.0	5	1	0(10,11,12,13,14)	
3	0	0	0	18512	18512	1.0	6	1	0(15,5,6,7,8,9)	
6	0	9091	9091	23363	14272	1.6369815022421526	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
7	0	13191	13191	29023	15832	1.8331859525012633	6	1	0(0,1,2,3,4,15)	
9	0	23363	23363	34605	11242	3.0781889343533178	10	1	0(5,6,7,8,9,10,11,12,13,14)	
8	0	23363	23363	37505	14142	2.6520294159241975	15	1	0(5,6,7,8,9,10,11,12,13,0,1,2,3,4,15)	
12	0	37505	37505	40091	2586	15.5030935808198	1	1	0(9)	
13	0	37505	37505	40183	2678	15.004854368932039	2	1	0(10,11)	
10	0	34605	34605	41831	7226	5.788956545806808	16	1	0(14,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
16	0	41831	41831	43961	2130	20.638967136150235	3	1	0(5,6,7)	
15	0	41831	41831	44641	2810	15.886476868327403	6	1	0(15,0,1,2,3,4)	
11	0	37505	37505	48167	10662	4.517632714312512	9	1	0(0,1,2,3,4,5,6,7,8)	
14	0	40183	40183	55541	15358	3.616421409037635	6	1	0(9,10,11,12,13,14)	
18	0	55541	55541	58763	3222	18.238050900062074	14	1	0(12,13,14,0,1,2,3,4,5,6,7,8,9,10)	
17	0	44641	44641	61403	16762	3.663226345304856	13	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11)	
20	0	61403	61403	76527	15124	5.059970907167416	11	1	0(9,10,11,15,0,1,2,3,4,5,6)	
19	0	58763	58763	77269	18506	4.175348535610072	12	1	0(12,13,14,0,1,2,3,4,5,6,11,15)	
22	0	76527	76527	79591	3064	25.976174934725847	8	1	0(0,1,2,3,4,5,6,7)	
21	0	61403	61403	80564	19161	4.204582224309796	4	1	0(7,13,14,15)	
23	0	76527	76527	80935	4408	18.360934664246823	5	1	0(12,13,14,15,7)	
24	0	77269	77269	84521	7252	11.654853833425262	11	1	0(0,1,2,3,4,5,6,8,9,10,11)	
25	0	80564	80564	96342	15778	6.106097097223983	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
27	0	84521	84521	97569	13048	7.477697731453096	3	1	0(13,14,15)	
26	0	84521	84521	98243	13722	7.159524850604868	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
29	0	98243	98243	109521	11278	9.711030324525625	6	1	0(0,1,2,3,4,5)	
30	0	109521	109521	112323	2802	40.08672376873662	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	0	96342	96342	112632	16290	6.914180478821363	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
34	0	112632	112632	116482	3850	30.255064935064937	9	1	0(7,8,9,10,11,12,13,14,15)	
33	0	112632	112632	116812	4180	27.945454545454545	7	1	0(0,1,2,3,4,5,6)	
31	0	112323	112323	124735	12412	10.049548823718983	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
32	0	112323	112323	125033	12710	9.837372147915028	5	1	0(1,2,3,4,5)	
37	0	124735	124735	125213	478	261.95188284518827	12	1	0(6,0,1,2,3,4,5,7,8,9,10,11)	
35	0	116482	116482	126316	9834	12.84482407972341	9	1	0(7,8,9,10,11,15,1,2,3)	
36	0	116812	116812	131032	14220	9.21462728551336	1	1	0(15)	
39	0	125213	125213	131811	6598	19.977417399211884	14	1	0(4,5,0,1,2,3,6,7,8,9,10,11,12,13)	
38	0	124735	124735	135477	10742	12.611897225842487	4	1	0(6,12,13,14)	
40	0	126316	126316	138958	12642	10.991773453567474	13	1	0(0,1,2,3,4,5,7,8,9,10,14,15,13)	
41	0	131811	131811	141797	9986	14.199579411175646	7	1	0(0,1,2,3,4,5,6)	
43	0	135477	135477	142959	7482	19.107056936647954	6	1	0(6,11,12,13,14,15)	
42	0	131811	131811	145435	13624	10.674911920140929	6	1	0(7,8,9,11,12,6)	
44	0	138958	138958	149822	10864	13.790684830633284	13	1	0(0,1,2,3,4,5,7,8,9,10,13,14,15)	
46	0	145435	145435	150389	4954	30.357085183689946	6	1	0(6,7,8,9,11,12)	
45	0	142959	142959	152141	9182	16.569483772598563	10	1	0(0,1,2,10,13,14,15,9,11,12)	
47	0	149822	149822	153228	3406	44.98766881972989	9	1	0(0,1,2,3,4,5,6,14,15)	
48	0	150389	150389	153263	2874	53.32741823242867	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
49	0	152141	152141	163249	11108	14.696525027007562	12	1	0(0,1,2,7,8,9,10,11,12,13,14,15)	
50	0	153263	153263	168347	15084	11.160633784142137	16	1	0(3,4,5,6,0,1,2,7,8,9,10,11,12,13,14,15)	
53	0	168347	168347	179745	11398	15.769871907352167	7	1	0(4,5,6,7,8,9,10)	
51	0	163249	163249	181055	17806	10.168201729754015	5	1	0(0,1,2,3,4)	
52	0	168347	168347	184065	15718	11.71045934597277	15	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
54	0	181055	181055	189033	7978	23.69428428177488	15	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
55	0	184065	184065	193329	9264	20.868847150259068	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
57	0	189033	189033	193531	4498	43.02601156069364	4	1	0(2,3,4,5)	
59	0	193329	193329	194153	824	235.62257281553397	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
56	0	189033	189033	194213	5180	37.49285714285714	2	1	0(0,1)	
60	0	193531	193531	196377	2846	69.00105411103303	4	1	0(2,3,4,5)	
63	0	196377	196377	199353	2976	66.98689516129032	3	1	0(2,3,4)	
61	0	194153	194153	205177	11024	18.61184687953556	5	1	0(5,6,7,8,9)	
58	0	193329	193329	207717	14388	14.436822351959966	15	1	0(6,7,8,9,10,11,12,13,14,15,0,2,3,4,5)	
62	0	194213	194213	210623	16410	12.835039609993906	8	1	0(0,1,10,11,12,13,14,15)	
64	0	207717	207717	214543	6826	31.43026662760035	11	1	0(7,8,9,0,1,10,11,12,13,14,15)	
65	0	207717	207717	218535	10818	20.201053799223516	4	1	0(9,10,11,12)	
71	0	214543	214543	219102	4559	48.059223513928494	1	1	0(10)	
67	0	210623	210623	219351	8728	25.131874427131073	9	1	0(0,1,2,3,4,5,6,7,8)	
69	0	214543	214543	221363	6820	32.45791788856305	1	1	0(6)	
66	0	207717	207717	223327	15610	14.306662395900064	1	1	0(10)	
70	0	214543	214543	224771	10228	21.97604614782949	3	1	0(7,8,9)	
73	0	219351	219351	225669	6318	35.718423551756885	10	1	0(0,1,2,3,4,5,6,7,8,9)	
68	0	214543	214543	226259	11716	19.311966541481734	8	1	0(0,1,2,3,4,10,5,6)	
74	0	225669	225669	226675	1006	225.3230616302187	13	1	0(7,8,9,0,1,2,3,4,5,6,10,11,12)	
76	0	226675	226675	228633	1958	116.76864147088867	9	1	0(0,1,2,3,4,5,6,7,8)	
