JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
16	-1	-1	3	0	3	1068	1065	1065	1065.0	1.0	1.0	4260	0	3	1	1(58,59,60)	
12	-1	-1	2	0	2	1295	1293	1293	1293.0	1.0	1.0	5172	0	1	1	1(49)	
13	-1	-1	2	0	2	1341	1339	1339	1339.0	1.0	1.0	5356	0	2	1	1(50,51)	
15	-1	-1	2	0	2	1407	1405	1405	1405.0	1.0	1.0	5620	0	6	1	0(53,54,55,56,57,58)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	2	0	2	3615	3613	3613	3613.0	1.0	1.0	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
18	-1	-1	3	3612	3615	5226	1611	1611	1611.0	3.2420856610800746	3.2420856610800746	6444	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
22	-1	-1	4	5329	5333	6865	1532	1532	1532.0	4.47845953002611	4.47845953002611	6128	0	8	1	1(40,41,42,43,44,45,46,47)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(11,12,13,14,15)	
23	-1	-1	4	5618	5622	7826	2204	2204	2204.0	3.5490018148820326	3.5490018148820326	8816	0	5	1	1(30,31,32,33,34)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	1(52,53,54,55,56,57)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(5,6,7,8,9,10)	
24	-1	-1	4	6151	6155	9781	3626	3626	3626.0	2.6963596249310533	2.6963596249310533	14504	0	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
30	-1	-1	4	9082	9086	10487	1401	1401	1401.0	7.482512491077801	7.482512491077801	5604	0	13	1	1(42,43,44,45,46,47,52,53,54,55,56,57,62)	
17	-1	-1	3	2933	2936	11317	8381	8381	8381.0	1.3499582388736429	1.3499582388736429	33524	0	13	1	1(5,6,7,8,9,10,11,12,13,14,49,50,51)	
33	-1	-1	5	10482	10487	12577	2090	2090	2090.0	6.015311004784689	6.015311004784689	8360	0	7	1	1(42,43,44,45,46,47,52)	
20	-1	-1	3	5223	5226	12788	7562	7562	7562.0	1.6906902935731287	1.6906902935731287	30248	0	11	1	0(37,38,39,40,41,42,43,44,45,46,47)	
19	-1	-1	3	3612	3615	12868	9253	9253	9253.0	1.390359883281098	1.390359883281098	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
37	-1	-1	5	12783	12788	13027	239	239	239.0	54.48535564853557	54.48535564853557	956	0	12	1	0(37,38,39,40,41,42,43,44,45,46,47,49)	
34	-1	-1	5	11312	11317	13242	1925	1925	1925.0	6.876363636363636	6.876363636363636	7700	0	9	1	1(5,6,7,8,9,10,11,12,13)	
27	-1	-1	4	7133	7137	13661	6524	6524	6524.0	2.0933476394849784	2.0933476394849784	26096	0	3	1	1(28,29,40)	
29	-1	-1	4	8201	8205	13844	5639	5639	5639.0	2.454335875155169	2.454335875155169	22556	0	6	1	1(30,31,32,33,34,41)	
26	-1	-1	4	7133	7137	13998	6861	6861	6861.0	2.0396443667103923	2.0396443667103923	27444	0	13	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27)	
25	-1	-1	4	7068	7072	14961	7889	7889	7889.0	1.8959310432247434	1.8959310432247434	31556	0	16	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,48)	
21	-1	-1	3	5223	5226	15293	10067	10067	10067.0	1.5188238800039733	1.5188238800039733	40268	0	4	1	1(58,59,60,61)	
31	-1	-1	5	9776	9781	15987	6206	6206	6206.0	2.575249758298421	2.575249758298421	24824	0	11	1	1(0,1,2,3,4,35,36,37,38,39,48)	
32	-1	-1	5	9776	9781	16136	6355	6355	6355.0	2.53831628638867	2.53831628638867	25420	0	5	1	0(5,6,7,8,9)	
39	-1	-1	5	12863	12868	16167	3299	3299	3299.0	4.899060321309488	4.899060321309488	13196	0	14	1	0(50,51,52,53,54,55,56,57,58,59,60,61,62,63)	
35	-1	-1	5	11312	11317	16234	4917	4917	4917.0	3.3005897905226766	3.3005897905226766	19668	0	9	1	1(14,49,50,51,53,54,55,56,57)	
28	-1	-1	4	8201	8205	16350	8145	8145	8145.0	2.006875383670964	2.006875383670964	32580	0	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
46	-1	-1	6	14955	14961	17438	2477	2477	2477.0	7.037545417844166	7.037545417844166	9908	0	6	1	0(35,36,44,45,46,47)	
48	-1	-1	6	16161	16167	17604	1437	1437	1437.0	12.24634655532359	12.24634655532359	5748	0	11	1	0(5,6,7,8,9,48,49,50,51,52,53)	
47	-1	-1	6	15981	15987	17690	1703	1703	1703.0	10.384028185554904	10.384028185554904	6812	0	9	1	1(0,1,2,3,4,35,36,37,38)	
43	-1	-1	6	13992	13998	17739	3741	3741	3741.0	4.740176423416199	4.740176423416199	14964	0	6	1	1(15,16,17,18,19,20)	
38	-1	-1	5	12783	12788	18159	5371	5371	5371.0	3.380003723701359	3.380003723701359	21484	0	4	1	1(42,43,44,45)	
41	-1	-1	5	13237	13242	18235	4993	4993	4993.0	3.65111155617865	3.65111155617865	19972	0	7	1	0(37,38,39,40,41,42,43)	
36	-1	-1	5	11312	11317	18427	7110	7110	7110.0	2.590998593530239	2.590998593530239	28440	0	1	1	0(10)	
45	-1	-1	6	14955	14961	19552	4591	4591	4591.0	4.257460248311915	4.257460248311915	18364	0	10	1	1(21,22,23,24,25,26,27,34,40,41)	
40	-1	-1	5	13237	13242	19563	6321	6321	6321.0	3.0941306755260243	3.0941306755260243	25284	0	13	1	1(5,6,7,8,9,10,11,12,13,46,47,52,62)	
44	-1	-1	6	14955	14961	20393	5432	5432	5432.0	3.7531296023564065	3.7531296023564065	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
42	-1	-1	5	13839	13844	20656	6812	6812	6812.0	3.031561949500881	3.031561949500881	27248	0	6	1	1(28,29,30,31,32,33)	
59	-1	-1	7	20386	20393	20805	412	412	412.0	50.480582524271846	50.480582524271846	1648	0	11	1	0(22,23,24,25,26,27,28,29,30,31,32)	
54	-1	-1	7	17732	17739	21728	3989	3989	3989.0	5.445224367009276	5.445224367009276	15956	0	15	1	1(0,1,2,3,4,15,16,17,18,19,20,35,36,37,38)	
49	-1	-1	6	16228	16234	21788	5554	5554	5554.0	3.9218581202736766	3.9218581202736766	22216	0	12	1	1(14,39,48,49,50,51,53,54,55,56,57,58)	
57	-1	-1	7	19545	19552	21801	2249	2249	2249.0	9.690529124055136	9.690529124055136	8996	0	4	1	0(38,39,40,41)	
60	-1	-1	7	20386	20393	21816	1423	1423	1423.0	15.326071679550246	15.326071679550246	5692	0	4	1	0(33,34,42,43)	
56	-1	-1	7	19545	19552	22142	2590	2590	2590.0	8.546332046332047	8.546332046332047	10360	0	2	1	0(10,37)	
63	-1	-1	8	20797	20805	22293	1488	1488	1488.0	14.976478494623656	14.976478494623656	5952	0	3	1	0(30,31,32)	
53	-1	-1	7	17597	17604	23303	5699	5699	5699.0	4.087734690296544	4.087734690296544	22796	0	7	1	0(52,53,59,60,61,62,63)	
50	-1	-1	6	16344	16350	23892	7542	7542	7542.0	3.1670644391408116	3.1670644391408116	30168	0	16	1	0(0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21)	
55	-1	-1	7	19545	19552	24184	4632	4632	4632.0	5.219559585492228	5.219559585492228	18528	0	16	1	1(21,22,23,24,25,26,27,34,40,41,42,43,44,45,59,60)	
