JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	5871	2936	5871	2936.0	1.0	1.999659400544959	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
2	-1	-1	0	0	0	12309	6155	12309	6155.0	1.0	1.9998375304630382	24620	0	5	1	0(5,6,7,8,9)	
6	-1	-1	1	0	1	14273	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,4,5,6,7,8,9,10,11,12,13,22,23,24,25)	
7	-1	-1	1	0	1	15833	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16409	8205	16409	8205.0	1.0	1.9998781230956735	32820	0	5	1	0(0,1,2,3,4)	
12	-1	-1	2	15831	15833	18419	1293	2586	1293.0	7.121809744779583	14.243619489559165	5172	0	1	1	0(26)	
3	-1	-1	0	0	0	18511	9256	18511	9256.0	1.0	1.9998919619706137	37024	0	6	1	0(10,11,12,13,14,15)	
13	-1	-1	2	15831	15833	18511	1339	2678	1339.0	6.911501120238984	13.823002240477969	5356	0	2	1	0(30,31)	
9	-1	-1	1	7757	7758	19000	5621	11242	5621.0	1.690001779042875	3.38000355808575	22484	0	10	1	0(25,27,28,29,31,5,6,7,8,9)	
8	-1	-1	1	5870	5871	20013	7071	14142	7071.0	1.4150756611511808	2.8301513223023615	28284	0	15	1	0(15,16,17,18,19,20,21,22,23,24,26,27,28,29,30)	
16	-1	-1	3	18997	19000	20572	1065	1572	1065.5	13.084605597964376	19.313615023474178	4260	0	3	1	0(27,28,29)	
15	-1	-1	2	18509	18511	21321	1405	2810	1405.0	7.586832740213523	15.173665480427045	5620	0	6	1	0(11,12,13,14,15,31)	
10	-1	-1	2	14271	14273	21499	3613	7226	3613.0	2.9749515637973984	5.949903127594797	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,22)	
18	-1	-1	3	20569	20572	23794	1611	3222	1611.0	7.383923029174426	14.767846058348852	6444	0	14	1	0(0,5,6,22,26,27,28,29,30,31,11,12,13,14)	
11	-1	-1	2	15831	15833	26495	5331	10662	5331.0	2.4848058525604952	4.9696117051209905	21324	0	9	1	0(16,17,18,19,20,21,23,24,25)	
22	-1	-1	4	23790	23794	26858	1532	3064	1532.0	8.764360313315926	17.528720626631852	6128	0	8	1	0(23,24,25,26,27,28,29,30)	
23	-1	-1	4	26491	26495	30903	2204	4408	2204.0	7.00975499092559	14.01950998185118	8816	0	5	1	0(19,20,23,24,25)	
24	-1	-1	4	26854	26858	34110	3626	7252	3626.0	4.702978488692774	9.405956977385548	14504	0	11	1	0(16,17,18,21,23,24,25,26,27,28,29)	
14	-1	-1	2	18417	18419	36587	9084	18168	9084.0	2.0137054161162484	4.027410832232497	36336	0	6	1	0(1,2,3,4,26,30)	
17	-1	-1	3	20010	20013	36775	8381	16762	8381.0	2.1937716262975777	4.387543252595155	33524	0	13	1	0(7,8,9,10,15,16,17,18,19,20,27,28,29)	
20	-1	-1	3	23791	23794	38918	7562	15124	7562.0	2.5730626818302036	5.146125363660407	30248	0	11	1	0(3,4,5,6,7,11,12,13,23,24,25)	
19	-1	-1	3	21496	21499	40005	9253	18506	9253.0	2.161569220793256	4.323138441586512	37012	0	12	1	0(0,5,6,8,9,10,11,12,13,14,22,31)	
21	-1	-1	3	23791	23794	43928	10067	20134	10067.0	2.1816330585079964	4.363266117015993	40268	0	4	1	0(14,15,21,22)	
27	-1	-1	4	36771	36775	49823	6524	13048	6524.0	3.8181330472103006	7.636266094420601	26096	0	3	1	0(19,20,26)	
25	-1	-1	4	34106	34110	49888	7889	15778	7889.0	3.161617442007859	6.323234884015718	31556	0	16	1	0(1,2,16,17,18,19,20,21,23,24,25,26,27,28,29,30)	
26	-1	-1	4	36771	36775	50497	6861	13722	6861.0	3.679711412330564	7.359422824661128	27444	0	13	1	0(0,1,2,3,4,7,8,9,10,15,16,17,18)	
29	-1	-1	4	40001	40005	51283	5639	11278	5639.0	4.546816811491399	9.093633622982798	22556	0	6	1	0(6,8,9,10,14,22)	
30	-1	-1	4	49819	49823	52625	1401	2802	1401.0	18.779800142755175	37.55960028551035	5604	0	13	1	0(0,5,11,12,13,14,15,19,20,21,22,26,31)	
33	-1	-1	5	50492	50497	54677	2090	4180	2090.0	13.079425837320574	26.15885167464115	8360	0	7	1	0(2,3,4,7,8,9,10)	
34	-1	-1	5	51278	51283	55133	1925	3850	1925.0	14.318961038961039	28.637922077922077	7700	0	9	1	0(0,6,8,9,10,14,15,16,22)	
37	-1	-1	5	54672	54677	55155	239	478	239.0	115.3765690376569	230.7531380753138	956	0	12	1	0(2,3,4,7,8,9,10,19,20,21,22,26)	
28	-1	-1	4	38914	38918	55208	8145	16290	8145.0	3.388827501534684	6.777655003069368	32580	0	16	1	0(3,4,5,6,7,11,12,13,23,24,25,27,28,29,30,31)	
39	-1	-1	5	55150	55155	61753	3299	6598	3299.0	9.358593513185815	18.71718702637163	13196	0	14	1	0(2,3,4,6,7,8,9,10,14,15,16,19,20,31)	
31	-1	-1	5	49883	49888	62300	6206	12412	6206.0	5.0189332903641635	10.037866580728327	24824	0	11	1	0(1,2,16,17,18,19,20,21,23,24,25)	
35	-1	-1	5	52620	52625	62459	4917	9834	4917.0	6.350823672971324	12.701647345942648	19668	0	9	1	0(0,1,5,11,12,13,14,15,17)	
32	-1	-1	5	49883	49888	62598	6355	12710	6355.0	4.924704956726987	9.849409913453973	25420	0	5	1	0(26,27,28,29,30)	
41	-1	-1	5	55203	55208	65194	4993	9986	4993.0	6.52803925495694	13.05607850991388	19972	0	7	1	0(25,26,27,28,29,30,31)	
38	-1	-1	5	55128	55133	65875	5371	10742	5371.0	6.132005213181903	12.264010426363805	21484	0	4	1	0(8,9,10,22)	
36	-1	-1	5	52620	52625	66845	7110	14220	7110.0	4.70042194092827	9.40084388185654	28440	0	1	1	0(18)	
40	-1	-1	5	55203	55208	67850	6321	12642	6321.0	5.366635026103465	10.73327005220693	25284	0	13	1	0(0,3,4,5,6,7,11,12,13,21,22,23,24)	
43	-1	-1	6	61747	61753	69235	3741	7482	3741.0	9.25273990911521	18.50547981823042	14964	0	6	1	0(10,14,15,16,19,20)	
47	-1	-1	6	65869	65875	69281	1703	3406	1703.0	20.339107457428067	40.678214914856134	6812	0	9	1	0(8,9,10,22,27,28,29,30,31)	
46	-1	-1	6	65188	65194	70148	2477	4954	2477.0	14.15865966895438	28.31731933790876	9908	0	6	1	0(0,1,5,11,25,26)	
48	-1	-1	6	67844	67850	70724	1437	2874	1437.0	24.606123869171885	49.21224773834377	5748	0	11	1	0(4,5,6,7,11,12,13,18,21,22,10)	
45	-1	-1	6	62592	62598	71780	4591	9182	4591.0	7.81681550860379	15.63363101720758	18364	0	10	1	0(12,13,14,15,17,26,27,28,29,30)	
