JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	2586	1293	2586	1293.0	1.0	2.0	5172	0	1	1	0(45)	
13	-1	-1	0	0	0	2678	1339	2678	1339.0	1.0	2.0	5356	0	2	1	0(46,47)	
4	-1	-1	0	0	0	5872	2936	5872	2936.0	1.0	2.0	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
10	-1	-1	0	0	0	7226	3613	7226	3613.0	1.0	2.0	14452	0	16	1	0(29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
56	-1	-1	0	2678	2678	7858	2590	5180	2590.0	1.516988416988417	3.033976833976834	10360	0	2	1	0(46,47)	
16	-1	-1	0	7226	7226	9356	1065	2130	1065.0	4.392488262910798	8.784976525821596	4260	0	3	1	0(41,42,43)	
15	-1	-1	0	7226	7226	10036	1405	2810	1405.0	3.5715302491103205	7.143060498220641	5620	0	6	1	0(35,36,37,38,39,40)	
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	0(19,20,21,22,23,24,25,26,27,28)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	0(5,6,7,8,9)	
71	-1	-1	0	7858	7858	12984	2563	5126	2563.0	2.532969176746001	5.065938353492002	10252	0	1	1	0(46)	
69	-1	-1	0	7226	7226	14046	3410	6820	3410.0	2.0595307917888563	4.119061583577713	13640	0	1	1	0(44)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,16,17,18)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
22	-1	-1	0	11242	11242	14306	1532	3064	1532.0	4.669060052219321	9.338120104438643	6128	0	8	1	0(19,20,21,22,23,24,25,26)	
23	-1	-1	0	10036	10036	14444	2204	4408	2204.0	3.2767695099818512	6.5535390199637025	8816	0	5	1	0(35,36,37,38,39)	
79	-1	-1	0	12310	12310	14772	1231	2462	1231.0	6.0	12.0	4924	0	2	1	0(5,6)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(46,47,3,7,8,9)	
76	-1	-1	0	14306	14306	16264	979	1958	979.0	8.306435137895813	16.612870275791625	3916	0	9	1	0(19,20,21,22,23,24,25,26,45)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
11	-1	-1	0	5872	5872	16534	5331	10662	5331.0	1.5507409491652597	3.1014818983305195	21324	0	9	1	0(16,17,18,19,20,21,22,23,24)	
36	-1	-1	0	2586	2586	16772	7110	14186	7110.0	1.1822924009586917	2.358931082981716	28440	0	1	1	0(45)	
63	-1	-1	0	14142	14142	17118	1488	2976	1488.0	5.752016129032258	11.504032258064516	5952	0	3	1	0(15,16,44)	
18	-1	-1	0	14272	14272	17494	1611	3222	1611.0	5.429546865301055	10.85909373060211	6444	0	14	1	0(14,17,18,31,32,33,34,35,36,37,38,39,40,41)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(10,11,12,13,14,15)	
57	-1	-1	0	17494	17494	21992	2249	4498	2249.0	4.889284126278346	9.778568252556692	8996	0	4	1	0(39,40,41,44)	
33	-1	-1	0	18512	18512	22692	2090	4180	2090.0	5.428708133971292	10.857416267942584	8360	0	7	1	0(10,11,12,13,14,15,45)	
27	-1	-1	0	11242	11242	24290	6524	13048	6524.0	1.861587982832618	3.723175965665236	26096	0	3	1	0(27,28,40)	
70	-1	-1	0	14272	14272	24500	5114	10228	5114.0	2.3953852170512318	4.7907704341024635	20456	0	3	1	0(42,43,44)	
24	-1	-1	0	17494	17494	24746	3626	7252	3626.0	3.412300055157198	6.824600110314396	14504	0	11	1	0(14,17,18,31,32,33,34,35,36,37,38)	
60	-1	-1	0	21992	21992	24838	1423	2846	1423.0	8.72733661278988	17.45467322557976	5692	0	4	1	0(39,40,41,44)	
37	-1	-1	0	24746	24746	25224	239	478	239.0	52.76987447698745	105.5397489539749	956	0	12	1	0(14,17,18,31,32,33,34,35,36,37,38,45)	
14	-1	-1	0	7226	7226	25394	9084	18168	9084.0	1.397732276530163	2.795464553060326	36336	0	6	1	0(29,30,31,32,33,34)	
66	-1	-1	0	5872	5872	25706	9917	19834	9917.0	1.2960572753857014	2.5921145507714027	39668	0	1	1	0(25)	
38	-1	-1	0	15514	15514	26256	5371	10742	5371.0	2.4442375721467138	4.8884751442934276	21484	0	4	1	0(27,28,29,46)	
29	-1	-1	0	15832	15832	27110	5639	11278	5639.0	2.403794999113318	4.807589998226636	22556	0	6	1	0(3,7,8,9,26,30)	
