JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
12	-1	-1	0	0	0	9051	1293	9051	1293.0	1.0	7.0	5172	0	1	1	0(6)	
13	-1	-1	0	0	0	9373	1339	9373	1339.0	1.0	7.0	5356	0	2	1	0(7,8)	
4	-1	-1	0	0	0	20552	2936	20552	2936.0	1.0	7.0	11744	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
10	-1	-1	0	0	0	25291	3613	25291	3613.0	1.0	7.0	14452	0	16	1	0(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12)	
56	-1	-1	0	9373	9373	27503	2590	18130	2590.0	1.516988416988417	10.618918918918919	10360	0	2	1	0(7,8)	
16	-1	-1	0	20552	20552	28007	1065	7455	1065.0	3.7568075117370894	26.297652582159625	4260	0	3	1	0(6,7,8)	
15	-1	-1	0	20552	20552	30387	1405	9835	1405.0	3.0896797153024913	21.62775800711744	5620	0	6	1	0(0,1,2,3,4,5)	
79	-1	-1	0	27503	27503	34961	1231	7458	1231.0	4.687717886832931	28.400487408610886	4924	0	2	1	0(7,8)	
63	-1	-1	0	25291	25291	35707	1488	10416	1488.0	3.4280913978494625	23.996639784946236	5952	0	3	1	0(13,14,15)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	0(13,14,15,0,1,2,3,4,5)	
59	-1	-1	0	34961	34961	37845	412	2884	412.0	13.12239944521498	91.85679611650485	1648	0	11	1	0(0,1,2,3,4,5,9,10,13,14,15)	
9	-1	-1	0	0	0	39347	5621	39347	5621.0	1.0	7.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	43085	6155	43085	6155.0	1.0	7.0	24620	0	5	1	0(5,6,7,8,9)	
69	-1	-1	0	20552	20552	44231	3410	23679	3410.0	1.8679420583639512	12.970967741935484	13640	0	1	1	0(7)	
18	-1	-1	0	37845	37845	49122	1611	11277	1611.0	4.355945730247406	30.491620111731844	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,13,14,15)	
36	-1	-1	0	0	0	49372	7110	49372	7110.0	1.0	6.944022503516174	28440	0	1	1	0(15)	
8	-1	-1	0	0	0	49498	7071	49498	7071.142857142856	1.0	7.000141422712487	28284	0	15	1	0(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
6	-1	-1	0	0	0	49953	7136	49953	7136.142857142856	1.0	7.000140134529148	28544	0	15	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
22	-1	-1	0	39347	39347	50071	1532	10724	1532.0000000000002	4.669060052219321	32.68342036553525	6128	0	8	1	0(3,4,5,6,7,8,9,10)	
23	-1	-1	0	37317	37317	52363	2204	15046	2204.0	3.4801940715140236	23.758166969147005	8816	0	5	1	0(4,5,13,14,15)	
5	-1	-1	0	0	0	54300	7757	54300	7757.142857142856	1.0	7.000128915817971	31028	0	5	1	0(10,11,12,13,14)	
7	-1	-1	0	0	0	55412	7916	55412	7916.0	1.0	7.0	31664	0	6	1	0(14,15,0,1,2,3)	
1	-1	-1	0	0	0	56673	8205	56673	8205.047619047618	1.0	6.9071297989031075	32820	0	5	1	0(0,1,2,3,4)	
71	-1	-1	0	39347	39347	56906	2563	17559	2563.0	3.240845150635002	22.20288724151385	10252	0	1	1	0(7)	
